row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
99,99,5,Aaron Ramsdale,GK,Southampton,0,2.025094501868495,44
100,100,5,Aaron Ramsdale,GK,Southampton,3,2.165547910316031,44
101,101,5,Aaron Ramsdale,GK,Southampton,2,1.7875750727977242,44
102,102,5,Aaron Ramsdale,GK,Southampton,1,1.7129957249220862,44
103,103,5,Aaron Ramsdale,GK,Southampton,2,2.09787162788174,44
104,104,5,Aaron Ramsdale,GK,Southampton,2,2.100433115199148,44
105,105,5,Aaron Ramsdale,GK,Southampton,1,2.103676530875257,44
106,106,5,Aaron Ramsdale,GK,Southampton,2,2.400054415009537,44
107,107,5,Aaron Ramsdale,GK,Southampton,2,1.7652028857045,44
298,77,7,Aaron Wan-Bissaka,DEF,West Ham,0,1.2791269508867944,45
299,78,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.2222580782468813,45
300,79,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.1769375884443376,45
301,80,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.2387845202776344,45
302,81,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.0073566682748094,45
303,82,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.0283175896399768,45
304,83,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.4627210850917944,45
305,84,7,Aaron Wan-Bissaka,DEF,West Ham,0,1.0767832491081286,45
306,85,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.0705416995115509,44
307,86,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.1318017055723022,44
308,87,7,Aaron Wan-Bissaka,DEF,West Ham,6,1.4355759502544467,44
309,88,7,Aaron Wan-Bissaka,DEF,West Ham,15,1.0473795097496934,44
310,89,7,Aaron Wan-Bissaka,DEF,West Ham,6,1.6040445790809779,44
311,90,7,Aaron Wan-Bissaka,DEF,West Ham,1,0.8314176761793677,45
312,91,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.9386902254662974,45
313,92,7,Aaron Wan-Bissaka,DEF,West Ham,5,1.2443341233792378,46
314,93,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.174359754981646,46
315,94,7,Aaron Wan-Bissaka,DEF,West Ham,9,0.9918793201455418,46
316,95,7,Aaron Wan-Bissaka,DEF,West Ham,0,1.1860142473056565,46
317,96,7,Aaron Wan-Bissaka,DEF,West Ham,0,1.0136551119411417,46
318,97,7,Aaron Wan-Bissaka,DEF,West Ham,3,1.5375314330461283,46
319,98,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.3063973345395727,46
320,99,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.0532855889896464,45
321,100,7,Aaron Wan-Bissaka,DEF,West Ham,-1,1.2082351226368757,45
322,101,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.0130673921074786,44
323,102,7,Aaron Wan-Bissaka,DEF,West Ham,12,0.9819805378831711,44
324,103,7,Aaron Wan-Bissaka,DEF,West Ham,7,1.0476206096262992,44
325,104,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.1903264739727735,44
326,105,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.4698241500698064,45
327,106,7,Aaron Wan-Bissaka,DEF,West Ham,2,1.2857199502967105,45
328,107,7,Aaron Wan-Bissaka,DEF,West Ham,1,1.0440438472778713,45
114,77,8,Abdoulaye Doucoure,MID,Everton,2,1.9732628343734508,55
115,78,8,Abdoulaye Doucoure,MID,Everton,1,1.8086169954667788,55
116,79,8,Abdoulaye Doucoure,MID,Everton,1,2.4349597023519847,54
117,80,8,Abdoulaye Doucoure,MID,Everton,0,2.4506431075160817,53
118,81,8,Abdoulaye Doucoure,MID,Everton,2,2.839129204824065,53
119,82,8,Abdoulaye Doucoure,MID,Everton,2,1.9585654323785073,52
120,83,8,Abdoulaye Doucoure,MID,Everton,3,1.905269775782503,52
121,84,8,Abdoulaye Doucoure,MID,Everton,3,2.424629795100568,52
122,85,8,Abdoulaye Doucoure,MID,Everton,2,2.0326771986289613,52
123,86,8,Abdoulaye Doucoure,MID,Everton,0,2.2559048649020834,52
124,87,8,Abdoulaye Doucoure,MID,Everton,3,2.474226560737379,52
125,88,8,Abdoulaye Doucoure,MID,Everton,3,2.3147192255076803,51
126,89,8,Abdoulaye Doucoure,MID,Everton,2,2.410084020619228,51
127,90,8,Abdoulaye Doucoure,MID,Everton,3,2.162048919138828,51
128,92,8,Abdoulaye Doucoure,MID,Everton,3,2.3219461435861097,51
129,93,8,Abdoulaye Doucoure,MID,Everton,3,2.3616074173835235,51
130,94,8,Abdoulaye Doucoure,MID,Everton,2,1.9791799849369816,51
131,95,8,Abdoulaye Doucoure,MID,Everton,2,1.8087716993781635,51
132,96,8,Abdoulaye Doucoure,MID,Everton,1,2.36959438251825,51
133,97,8,Abdoulaye Doucoure,MID,Everton,2,2.399841171888915,51
134,98,8,Abdoulaye Doucoure,MID,Everton,1,1.9767304650856832,51
135,99,8,Abdoulaye Doucoure,MID,Everton,3,2.5090515250582053,51
136,100,8,Abdoulaye Doucoure,MID,Everton,8,2.171254349960067,51
137,100,8,Abdoulaye Doucoure,MID,Everton,-1.0000000000000002,1.8174846590282359,51
138,101,8,Abdoulaye Doucoure,MID,Everton,0,1.9114947075676774,51
139,102,8,Abdoulaye Doucoure,MID,Everton,12,2.251685885913486,51
140,103,8,Abdoulaye Doucoure,MID,Everton,0,2.4122703846971496,51
141,104,8,Abdoulaye Doucoure,MID,Everton,2,2.117170357592541,51
142,105,8,Abdoulaye Doucoure,MID,Everton,2,2.403760997714012,51
143,106,8,Abdoulaye Doucoure,MID,Everton,2,1.8981441313045773,51
144,107,8,Abdoulaye Doucoure,MID,Everton,2,2.234907353861256,51
332,102,9,Abdukodir Khusanov,DEF,Man City,1,1.6242230964733593,50
333,103,9,Abdukodir Khusanov,DEF,Man City,6,1.7980031591834447,50
334,104,9,Abdukodir Khusanov,DEF,Man City,2,1.5634917632066825,50
335,105,9,Abdukodir Khusanov,DEF,Man City,-1,1.776571826188871,50
336,106,9,Abdukodir Khusanov,DEF,Man City,0,1.359418809155362,50
337,107,9,Abdukodir Khusanov,DEF,Man City,0,1.6649026674233496,50
148,80,10,Abdul Fatawu,MID,Leicester,1,1.7594868875484917,55
149,81,10,Abdul Fatawu,MID,Leicester,1,1.9751477821906545,55
150,82,10,Abdul Fatawu,MID,Leicester,1,1.6143481333601448,55
151,83,10,Abdul Fatawu,MID,Leicester,1,2.2511725871757355,54
152,84,10,Abdul Fatawu,MID,Leicester,4,2.179374554943502,54
153,85,10,Abdul Fatawu,MID,Leicester,2,2.09204821042839,54
154,86,10,Abdul Fatawu,MID,Leicester,2,1.635560497193103,54
155,87,10,Abdul Fatawu,MID,Leicester,2,2.0531719484784596,53
156,88,10,Abdul Fatawu,MID,Leicester,0,1.67938781472075,53
157,89,10,Abdul Fatawu,MID,Leicester,0,1.7748863800944161,53
158,90,10,Abdul Fatawu,MID,Leicester,0,1.7316636277720132,52
159,91,10,Abdul Fatawu,MID,Leicester,0,1.9008543316666704,52
160,92,10,Abdul Fatawu,MID,Leicester,0,1.7327714138602088,52
161,93,10,Abdul Fatawu,MID,Leicester,0,2.4714853842321145,52
162,94,10,Abdul Fatawu,MID,Leicester,0,2.1124036383554072,52
163,95,10,Abdul Fatawu,MID,Leicester,0,2.9418623615901662,52
164,96,10,Abdul Fatawu,MID,Leicester,0,1.8304489528849441,52
165,97,10,Abdul Fatawu,MID,Leicester,0,2.1906398285638202,52
166,98,10,Abdul Fatawu,MID,Leicester,0,2.1248804469270075,52
167,99,10,Abdul Fatawu,MID,Leicester,0,2.410581902007181,52
168,100,10,Abdul Fatawu,MID,Leicester,0,2.520179881296837,52
169,101,10,Abdul Fatawu,MID,Leicester,0,1.6013761661894317,51
170,102,10,Abdul Fatawu,MID,Leicester,0,1.4988424095047703,51
171,103,10,Abdul Fatawu,MID,Leicester,0,1.8044165809475472,51
172,104,10,Abdul Fatawu,MID,Leicester,0,1.7684716310300845,51
173,105,10,Abdul Fatawu,MID,Leicester,0,2.5539915438383183,51
174,106,10,Abdul Fatawu,MID,Leicester,0,1.538552410614158,51
175,107,10,Abdul Fatawu,MID,Leicester,0,1.944129559555815,51
77,77,12,Adam Armstrong,FWD,Southampton,2,1.2359777996217536,55
78,78,12,Adam Armstrong,FWD,Southampton,1,0.99047393455074,55
79,79,12,Adam Armstrong,FWD,Southampton,1,1.1192214335966428,55
80,80,12,Adam Armstrong,FWD,Southampton,0,1.353251295692638,55
81,81,12,Adam Armstrong,FWD,Southampton,1,1.1867210241873383,54
82,82,12,Adam Armstrong,FWD,Southampton,0,1.1303873517664431,53
83,83,12,Adam Armstrong,FWD,Southampton,1,1.1346738628253903,53
84,84,12,Adam Armstrong,FWD,Southampton,0,0.9808969839258176,52
85,85,12,Adam Armstrong,FWD,Southampton,0,1.1829773256468648,52
86,86,12,Adam Armstrong,FWD,Southampton,7,1.2041108396825733,51
87,87,12,Adam Armstrong,FWD,Southampton,2,1.1638164132767261,51
88,88,12,Adam Armstrong,FWD,Southampton,7,1.2059718826391947,51
89,89,12,Adam Armstrong,FWD,Southampton,5,1.452508659509391,51
90,90,12,Adam Armstrong,FWD,Southampton,1,1.3031598923290584,51
91,91,12,Adam Armstrong,FWD,Southampton,2,1.2227274813810145,51
92,92,12,Adam Armstrong,FWD,Southampton,2,1.3086315324014304,51
93,93,12,Adam Armstrong,FWD,Southampton,2,1.2052231509209808,51
94,94,12,Adam Armstrong,FWD,Southampton,2,1.0546686707971298,51
95,95,12,Adam Armstrong,FWD,Southampton,5,1.1933650094640522,51
96,96,12,Adam Armstrong,FWD,Southampton,1,1.2592260153508672,51
97,97,12,Adam Armstrong,FWD,Southampton,1,1.2509034759921875,51
98,98,12,Adam Armstrong,FWD,Southampton,1,1.4719503163118073,51
99,99,12,Adam Armstrong,FWD,Southampton,1,1.3594385943708978,51
100,100,12,Adam Armstrong,FWD,Southampton,0,1.421657662835008,51
101,101,12,Adam Armstrong,FWD,Southampton,0,1.0570307991203909,51
102,102,12,Adam Armstrong,FWD,Southampton,0,1.1351080728907659,51
103,103,12,Adam Armstrong,FWD,Southampton,0,1.069201185114165,51
104,104,12,Adam Armstrong,FWD,Southampton,0,1.1515870819382599,51
105,105,12,Adam Armstrong,FWD,Southampton,0,1.1359898161475455,51
106,106,12,Adam Armstrong,FWD,Southampton,0,0.9217924009115396,51
107,107,12,Adam Armstrong,FWD,Southampton,0,0.9483876775296334,51
290,77,15,Adam Lallana,MID,Southampton,0,1.0720659095391583,50
291,78,15,Adam Lallana,MID,Southampton,0,0.9223793554086217,50
292,79,15,Adam Lallana,MID,Southampton,4,1.1788375279298298,50
293,80,15,Adam Lallana,MID,Southampton,1,1.1373904582620753,50
294,81,15,Adam Lallana,MID,Southampton,4,1.207995237125241,50
295,82,15,Adam Lallana,MID,Southampton,0,1.0849874520749834,50
296,83,15,Adam Lallana,MID,Southampton,0,1.4187090719707127,50
297,84,15,Adam Lallana,MID,Southampton,0,1.414666862091375,50
298,85,15,Adam Lallana,MID,Southampton,0,1.2354975437470492,50
299,86,15,Adam Lallana,MID,Southampton,1,1.3169636687380202,50
300,87,15,Adam Lallana,MID,Southampton,1,0.9852619868724567,50
301,88,15,Adam Lallana,MID,Southampton,0,1.072061029735782,50
302,89,15,Adam Lallana,MID,Southampton,0,1.000428062156884,50
303,90,15,Adam Lallana,MID,Southampton,0,1.2200504907986536,50
304,91,15,Adam Lallana,MID,Southampton,0,1.2186077132808577,50
305,92,15,Adam Lallana,MID,Southampton,0,1.0959779008268948,50
306,93,15,Adam Lallana,MID,Southampton,0,1.3116606131406745,50
307,94,15,Adam Lallana,MID,Southampton,1,1.3580546542028848,50
308,95,15,Adam Lallana,MID,Southampton,1,1.0962082770515051,50
309,96,15,Adam Lallana,MID,Southampton,1,1.2584920435978169,50
310,97,15,Adam Lallana,MID,Southampton,0,1.3040733498716242,50
311,98,15,Adam Lallana,MID,Southampton,0,1.0449218264543285,50
312,99,15,Adam Lallana,MID,Southampton,1,0.9822542245870945,50
313,100,15,Adam Lallana,MID,Southampton,1,1.0678177224520913,50
314,101,15,Adam Lallana,MID,Southampton,0,1.0853449860745283,50
315,102,15,Adam Lallana,MID,Southampton,0,1.0535685551498815,50
316,103,15,Adam Lallana,MID,Southampton,0,1.3658099347599224,50
317,104,15,Adam Lallana,MID,Southampton,1,1.0464486391367884,50
318,105,15,Adam Lallana,MID,Southampton,0,0.9944482874500249,50
319,106,15,Adam Lallana,MID,Southampton,0,1.3174087121100677,50
320,107,15,Adam Lallana,MID,Southampton,0,1.1992095754770413,50
452,77,16,Adam Smith,DEF,Bournemouth,2,1.622193967429014,45
453,78,16,Adam Smith,DEF,Bournemouth,1,2.125605925511736,45
454,79,16,Adam Smith,DEF,Bournemouth,1,1.9008073213995282,45
455,80,16,Adam Smith,DEF,Bournemouth,5,1.7901815425699255,45
456,81,16,Adam Smith,DEF,Bournemouth,1,1.3047454909465726,45
457,82,16,Adam Smith,DEF,Bournemouth,2,2.0705200884593395,45
458,83,16,Adam Smith,DEF,Bournemouth,2,1.380473839042241,45
459,84,16,Adam Smith,DEF,Bournemouth,1,2.386042778449462,45
460,85,16,Adam Smith,DEF,Bournemouth,1,1.5813206128215809,45
461,86,16,Adam Smith,DEF,Bournemouth,2,2.029307694313351,45
462,87,16,Adam Smith,DEF,Bournemouth,0,1.94846212167382,45
463,88,16,Adam Smith,DEF,Bournemouth,1,2.1940154204741793,45
464,89,16,Adam Smith,DEF,Bournemouth,1,1.7360490372854906,45
465,90,16,Adam Smith,DEF,Bournemouth,6,1.840587232513328,45
466,91,16,Adam Smith,DEF,Bournemouth,2,2.1819202815333707,45
467,92,16,Adam Smith,DEF,Bournemouth,6,1.9671565797686963,45
468,93,16,Adam Smith,DEF,Bournemouth,0,1.4385304142727164,45
469,94,16,Adam Smith,DEF,Bournemouth,0,1.7036044531571242,45
470,95,16,Adam Smith,DEF,Bournemouth,0,1.6526897127340647,45
471,96,16,Adam Smith,DEF,Bournemouth,0,1.8639001465359508,45
472,97,16,Adam Smith,DEF,Bournemouth,0,1.8254496443079584,44
473,98,16,Adam Smith,DEF,Bournemouth,0,1.327647457875429,44
474,99,16,Adam Smith,DEF,Bournemouth,0,1.89620851234479,44
475,100,16,Adam Smith,DEF,Bournemouth,0,1.6645925742776946,44
476,101,16,Adam Smith,DEF,Bournemouth,0,1.698263123281808,44
477,102,16,Adam Smith,DEF,Bournemouth,0,1.3602681107307424,44
478,103,16,Adam Smith,DEF,Bournemouth,0,1.3419304398497056,44
479,104,16,Adam Smith,DEF,Bournemouth,0,1.6241704428536958,44
480,105,16,Adam Smith,DEF,Bournemouth,0,1.7049421432507141,44
481,106,16,Adam Smith,DEF,Bournemouth,1,1.5757164077854076,44
482,107,16,Adam Smith,DEF,Bournemouth,1,1.6356077389965944,44
559,77,17,Adam Webster,DEF,Brighton,1,1.04904420567212,45
560,78,17,Adam Webster,DEF,Brighton,0,1.3707600975788246,45
561,79,17,Adam Webster,DEF,Brighton,0,1.0170892052467377,45
562,80,17,Adam Webster,DEF,Brighton,0,1.2096289372976943,45
563,81,17,Adam Webster,DEF,Brighton,0,1.0656413109561282,44
564,82,17,Adam Webster,DEF,Brighton,-1,1.1922365265942914,44
565,83,17,Adam Webster,DEF,Brighton,1,1.1135038687262906,44
566,84,17,Adam Webster,DEF,Brighton,0,1.0989209363045498,44
567,85,17,Adam Webster,DEF,Brighton,0,1.7026708337517475,44
568,86,17,Adam Webster,DEF,Brighton,0,1.1443134810138533,43
569,87,17,Adam Webster,DEF,Brighton,0,1.5399249133504211,43
570,88,17,Adam Webster,DEF,Brighton,0,1.179234487995398,43
571,89,17,Adam Webster,DEF,Brighton,0,1.3174737176253006,43
572,90,17,Adam Webster,DEF,Brighton,0,0.27794469979539393,43
573,91,17,Adam Webster,DEF,Brighton,0,1.5873258760254396,43
574,92,17,Adam Webster,DEF,Brighton,0,1.2340927487687765,43
575,93,17,Adam Webster,DEF,Brighton,0,0.8383388766028952,43
576,94,17,Adam Webster,DEF,Brighton,0,1.1506623025370588,43
577,95,17,Adam Webster,DEF,Brighton,0,0.957200722832137,43
578,96,17,Adam Webster,DEF,Brighton,1,1.1454979500565663,43
579,97,17,Adam Webster,DEF,Brighton,6,0.991686224128654,43
580,98,17,Adam Webster,DEF,Brighton,0,1.3292253637363396,43
581,99,17,Adam Webster,DEF,Brighton,1,1.2193091153530542,43
582,100,17,Adam Webster,DEF,Brighton,0,1.1081183906900844,43
583,101,17,Adam Webster,DEF,Brighton,6,1.0542446019783867,43
584,102,17,Adam Webster,DEF,Brighton,6,1.0012832959111868,43
585,103,17,Adam Webster,DEF,Brighton,2,1.371414502173958,43
586,104,17,Adam Webster,DEF,Brighton,2,1.0238150338905874,43
587,105,17,Adam Webster,DEF,Brighton,1,1.0525222916008616,43
588,106,17,Adam Webster,DEF,Brighton,0,1.0587861567706984,43
589,107,17,Adam Webster,DEF,Brighton,0,1.0486218470196143,43
337,77,18,Adam Wharton,MID,Crystal Palace,2,2.63598369748889,50
338,78,18,Adam Wharton,MID,Crystal Palace,2,2.3184196016244227,50
339,79,18,Adam Wharton,MID,Crystal Palace,2,3.0670899974849926,50
340,80,18,Adam Wharton,MID,Crystal Palace,2,2.917734774931524,49
341,81,18,Adam Wharton,MID,Crystal Palace,1,2.3241851246743495,49
342,82,18,Adam Wharton,MID,Crystal Palace,2,2.444282531341406,49
343,83,18,Adam Wharton,MID,Crystal Palace,1,2.615986829027345,49
344,84,18,Adam Wharton,MID,Crystal Palace,0,2.5918098785606363,48
345,85,18,Adam Wharton,MID,Crystal Palace,3,2.3001945968409707,48
346,86,18,Adam Wharton,MID,Crystal Palace,0,2.72542285542234,48
347,87,18,Adam Wharton,MID,Crystal Palace,0,3.15947160613253,48
348,88,18,Adam Wharton,MID,Crystal Palace,0,2.8419091368691873,47
349,89,18,Adam Wharton,MID,Crystal Palace,0,2.971299457209314,47
350,90,18,Adam Wharton,MID,Crystal Palace,0,2.9761604485899342,47
351,91,18,Adam Wharton,MID,Crystal Palace,0,2.6465667887415676,47
352,92,18,Adam Wharton,MID,Crystal Palace,0,2.542171669956021,47
353,93,18,Adam Wharton,MID,Crystal Palace,0,2.518648754585305,47
354,94,18,Adam Wharton,MID,Crystal Palace,0,2.5749943590132505,47
355,95,18,Adam Wharton,MID,Crystal Palace,0,2.7957655746998435,47
356,96,18,Adam Wharton,MID,Crystal Palace,0,2.5717874088118124,47
357,97,18,Adam Wharton,MID,Crystal Palace,0,2.6433980283056835,47
358,98,18,Adam Wharton,MID,Crystal Palace,0,2.560559759182743,47
359,99,18,Adam Wharton,MID,Crystal Palace,0,2.993730003841632,47
360,100,18,Adam Wharton,MID,Crystal Palace,1,2.378548114495778,47
361,101,18,Adam Wharton,MID,Crystal Palace,1,2.644570312664591,47
362,102,18,Adam Wharton,MID,Crystal Palace,1,2.4616335562679934,47
363,103,18,Adam Wharton,MID,Crystal Palace,2,2.931296243566624,47
364,104,18,Adam Wharton,MID,Crystal Palace,2,2.755346092612623,47
365,106,18,Adam Wharton,MID,Crystal Palace,1,2.8094567470942486,47
366,107,18,Adam Wharton,MID,Crystal Palace,2,2.6629122912854966,47
442,77,19,Adama Traore,MID,Fulham,3,0.9837242123128471,50
443,78,19,Adama Traore,MID,Fulham,4.999999999999999,0.8847187302736806,50
444,79,19,Adama Traore,MID,Fulham,9,1.064121271394586,50
445,80,19,Adama Traore,MID,Fulham,2,1.4174351250414667,50
446,81,19,Adama Traore,MID,Fulham,4,1.290910150985993,50
447,82,19,Adama Traore,MID,Fulham,3,1.2154966441435846,51
448,83,19,Adama Traore,MID,Fulham,2,1.345230557450785,51
449,84,19,Adama Traore,MID,Fulham,2,1.4272646049205604,51
450,85,19,Adama Traore,MID,Fulham,3,1.1223274776641945,51
451,86,19,Adama Traore,MID,Fulham,4,1.1402565824863973,51
452,87,19,Adama Traore,MID,Fulham,1,1.082046981570962,51
453,88,19,Adama Traore,MID,Fulham,1,1.2475370441421711,50
454,89,19,Adama Traore,MID,Fulham,0,1.2857475665401845,50
455,90,19,Adama Traore,MID,Fulham,1,0.7937886863261061,49
456,91,19,Adama Traore,MID,Fulham,1,1.304873805589575,48
457,92,19,Adama Traore,MID,Fulham,1,1.3115156865164896,48
458,93,19,Adama Traore,MID,Fulham,1,1.3618661077280017,47
459,94,19,Adama Traore,MID,Fulham,2,1.239520146010647,47
460,95,19,Adama Traore,MID,Fulham,1,1.3627998386555542,47
461,96,19,Adama Traore,MID,Fulham,1,1.1223477924978151,47
462,97,19,Adama Traore,MID,Fulham,1,1.1246828491351362,47
463,98,19,Adama Traore,MID,Fulham,5.999999999999999,1.290786051928392,47
464,99,19,Adama Traore,MID,Fulham,1,1.0382580306133384,47
465,100,19,Adama Traore,MID,Fulham,2,0.9939551444218719,47
466,101,19,Adama Traore,MID,Fulham,5.999999999999999,1.1761000643184387,46
467,102,19,Adama Traore,MID,Fulham,2,1.0210723178663443,46
468,103,19,Adama Traore,MID,Fulham,7,1.235831845639216,46
469,104,19,Adama Traore,MID,Fulham,0,1.1747843915342364,46
