row_id,predicted_total_points_scaled,actual_total_points_scaled,predicted_total_points,actual_total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,player_id,oID,tID,hID,pID_idx,tID_idx,oID_idx
92,0.8650556206703186,-0.4219458784575609,2.6256068404196484,0,Aaron Ramsdale,GK,Southampton,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,2024-12-15T19:00:00Z,0,Tottenham,0,0,0,0,16,0,148199,0,5,0,0,0,-11820,192,12012,44,TRUE,0,92,5,22,21,1,1,21,22
93,0.5680848956108093,4.479783806715637,2.019757999024356,10,Aaron Ramsdale,GK,Southampton,0.6,0,3,31,1,0,0,0,0,1.04,165,0,0,3.9,38.8,2024-12-22T14:00:00Z,90,Fulham,0,0,0,0,17,5,142266,1,0,0,0,10,-6132,231,6363,44,FALSE,0,93,5,10,21,0,1,21,10
94,0.7447847127914429,0.5584000585770785,2.3802426208408485,2,Aaron Ramsdale,GK,Southampton,1.5,0,0,6,0,0,0,0,0,1.81,179,1,0,0.8,7.8,2024-12-26T15:00:00Z,90,West Ham,0,0,0,0,18,1,147412,1,1,0,0,2,3782,6813,3031,44,TRUE,0,94,5,23,21,1,1,21,23
95,0.4658144414424896,1.0485730270943983,1.8111164362762744,3,Aaron Ramsdale,GK,Southampton,2,0,0,17,0,0,0.01,0.01,0,2.03,183,2,0,5.1,51,2024-12-29T15:00:00Z,90,Crystal Palace,0,0,0,0,19,8,151219,1,1,2,0,3,3337,6516,3179,44,FALSE,0,95,5,8,21,0,1,21,8
96,0.4830734133720398,0.06822709005975884,1.846326398958948,1,Aaron Ramsdale,GK,Southampton,2.7,0,0,0,0,0,0,0,0,4.46,198,5,0,3.9,39,2025-01-04T15:00:00Z,90,Brentford,0,0,0,0,20,5,153129,1,5,0,0,1,878,9197,8319,44,TRUE,0,96,5,4,21,1,1,21,4
97,0.7363513112068176,1.0485730270943983,2.3630376704941685,3,Aaron Ramsdale,GK,Southampton,3.3,0,0,8,0,0,0,0,0,3.2,209,3,0,4.4,44,2025-01-16T20:00:00Z,90,Man United,0,0,0,0,21,6,151394,1,1,3,0,3,-2794,4710,7504,44,FALSE,0,97,5,17,21,0,1,21,17
98,0.6361367702484131,0.06822709005975884,2.158590368429482,1,Aaron Ramsdale,GK,Southampton,0,0,0,-3,0,0,0,0,0,2.05,219,3,0,0.9,9.4,2025-01-19T14:00:00Z,90,Nottingham Forest,0,0,0,0,22,1,149119,1,2,3,0,1,-2779,2174,4953,44,FALSE,0,98,5,19,21,0,1,21,19
99,0.5707007050514221,-0.4219458784575609,2.025094501868495,0,Aaron Ramsdale,GK,Southampton,0.1,0,0,0,0,0,0,0,0,0,228,0,0,0,0,2025-01-25T15:00:00Z,0,Newcastle,0,0,0,0,23,0,144725,0,3,1,0,0,-4908,2386,7294,44,TRUE,0,99,5,18,21,1,1,21,18
100,0.6395471692085266,1.0485730270943983,2.165547910316031,3,Aaron Ramsdale,GK,Southampton,1,0,0,17,0,0,0.01,0.01,0,1.84,236,1,0,4.1,40.8,2025-02-01T15:00:00Z,90,Ipswich,0,0,0,0,24,5,136868,1,2,1,0,3,-7621,1151,8772,44,FALSE,0,100,5,11,21,0,1,21,11
101,0.45427510142326355,0.5584000585770785,1.7875750727977242,2,Aaron Ramsdale,GK,Southampton,0.7,0,0,7,0,0,0,0,0,1.2,248,3,0,3.7,36.8,2025-02-15T15:00:00Z,90,Bournemouth,0,0,0,0,25,5,137036,1,3,1,0,2,-1230,2514,3744,44,TRUE,0,101,5,3,21,1,1,21,3
102,0.4177183210849762,0.06822709005975884,1.7129957249220862,1,Aaron Ramsdale,GK,Southampton,1,0,0,7,0,0,0,0,0,3.97,260,4,0,6.4,64.2,2025-02-22T15:00:00Z,90,Brighton,0,0,0,0,26,8,136349,1,4,0,0,1,-1141,1247,2388,44,TRUE,1,102,5,5,21,1,1,21,5
103,0.6063740849494934,0.5584000585770785,2.09787162788174,2,Aaron Ramsdale,GK,Southampton,0.7,0,0,4,0,0,0,0,0,2.56,268,4,0,3.9,39,2025-02-25T20:15:00Z,90,Chelsea,0,0,0,0,27,6,136591,1,0,4,0,2,-12,2764,2776,44,FALSE,0,103,5,7,21,0,1,21,7
104,0.607629656791687,0.5584000585770785,2.100433115199148,2,Aaron Ramsdale,GK,Southampton,0.3,0,0,4,0,0,0,0,0,4.12,275,3,0,3.4,33.8,2025-03-08T15:00:00Z,90,Liverpool,0,0,0,0,28,4,136046,1,1,3,0,2,-1099,2609,3708,44,FALSE,0,104,5,14,21,0,1,21,14
105,0.609219491481781,0.06822709005975884,2.103676530875257,1,Aaron Ramsdale,GK,Southampton,1,0,0,1,0,0,0,0,0,0.36,290,2,0,0.7,6.8,2025-03-15T15:00:00Z,90,Wolves,0,0,0,0,29,1,141521,1,2,1,0,1,2063,4718,2655,44,TRUE,0,105,5,24,21,1,1,21,24
106,0.7544959187507629,0.5584000585770785,2.400054415009537,2,Aaron Ramsdale,GK,Southampton,1.2,0,0,9,0,0,0,0,0,0.74,300,1,0,2.1,21,2025-04-02T18:45:00Z,90,Crystal Palace,0,0,0,0,30,2,132744,1,1,1,0,2,-6284,1314,7598,44,TRUE,0,106,5,8,21,1,1,21,8
107,0.44330886006355286,0.5584000585770785,1.7652028857045,2,Aaron Ramsdale,GK,Southampton,1.2,0,0,4,0,0,0,0,0,2.12,309,3,0,3.7,37,2025-04-06T13:00:00Z,90,Tottenham,0,0,0,0,31,5,130284,1,1,3,0,2,-2589,748,3337,44,FALSE,0,107,5,22,21,0,1,21,22
260,-0.3829818069934845,0.5584000585770785,0.07949045330250526,2,Alex McCarthy,GK,Southampton,1.2,0,0,2,0,0,0,0,0,0.25,5,1,0,0,0,2024-08-17T14:00:00Z,90,Newcastle,0,0,0,0,1,0,13740,1,0,1,0,2,0,0,0,45,FALSE,0,77,33,18,21,0,4,21,18
261,-0.39503470063209534,1.5387459956117178,0.05490139104746383,4,Alex McCarthy,GK,Southampton,2.5,0,0,19,0,0,0,0,0,2.45,18,1,0,5.2,52,2024-08-24T14:00:00Z,90,Nottingham Forest,0,0,0,0,2,7,18825,1,1,0,0,4,1203,2760,1557,45,TRUE,0,78,33,19,21,1,4,21,19
262,-0.4046880900859833,-0.4219458784575609,0.03520754811057636,0,Alex McCarthy,GK,Southampton,1.5,0,0,0,0,0,0,0,0,0,22,0,0,0,0,2024-08-31T14:00:00Z,0,Brentford,0,0,0,0,3,0,24742,0,1,3,0,0,3097,6413,3316,45,FALSE,0,79,33,4,21,0,4,21,4
263,-0.37581220269203186,-0.4219458784575609,0.09411713564106694,0,Alex McCarthy,GK,Southampton,1,0,0,0,0,0,0,0,0,0,38,0,0,0,0,2024-09-14T11:30:00Z,0,Man United,0,0,0,0,4,0,22549,0,3,0,0,0,-3031,1528,4559,45,TRUE,0,80,33,17,21,1,4,21,17
264,-0.3649047613143921,-0.4219458784575609,0.11636936511555773,0,Alex McCarthy,GK,Southampton,1,0,0,0,0,0,0,0,0,0,48,0,0,0,0,2024-09-21T14:00:00Z,0,Ipswich,0,0,0,0,5,0,21102,0,1,1,0,0,-1957,957,2914,45,TRUE,0,81,33,11,21,1,4,21,11
265,-0.3092254102230072,-0.4219458784575609,0.2299605965125162,0,Alex McCarthy,GK,Southampton,-0.5,0,0,0,0,0,0,0,0,0,52,0,0,0,0,2024-09-30T19:00:00Z,0,Bournemouth,0,0,0,0,6,0,19018,0,1,3,0,0,-2306,162,2468,45,FALSE,0,82,33,3,21,0,4,21,3
266,-0.35993659496307373,-0.4219458784575609,0.12650490230428957,0,Alex McCarthy,GK,Southampton,-1.5,0,0,0,0,0,0,0,0,0,61,0,0,0,0,2024-10-05T14:00:00Z,0,Arsenal,0,0,0,0,7,0,18362,0,1,3,0,0,-895,211,1106,44,FALSE,0,83,33,1,21,0,4,21,1
267,-0.3176061809062958,-0.4219458784575609,0.21286301826653742,0,Alex McCarthy,GK,Southampton,-0.5,0,0,0,0,0,0,0,0,0,78,0,0,0,0,2024-10-19T14:00:00Z,0,Leicester,0,0,0,0,8,0,17843,0,3,2,0,0,-677,135,812,44,TRUE,0,84,33,13,21,1,4,21,13
268,-0.07018133997917175,-0.4219458784575609,0.7176334907704318,0,Alex McCarthy,GK,Southampton,-1.5,0,0,0,0,0,0,0,0,0,89,0,0,0,0,2024-10-26T14:00:00Z,0,Man City,0,0,0,0,9,0,17545,0,0,1,0,0,-404,136,540,44,FALSE,0,85,33,16,21,0,4,21,16
269,-0.12168538570404053,-0.4219458784575609,0.612560283896828,0,Alex McCarthy,GK,Southampton,-0.5,0,0,0,0,0,0,0,0,0,98,0,0,0,0,2024-11-02T15:00:00Z,0,Everton,0,0,0,0,10,0,16988,0,0,1,0,0,-614,57,671,44,TRUE,0,86,33,9,21,1,4,21,9
270,-0.20393583178520203,-0.4219458784575609,0.44476146314595416,0,Alex McCarthy,GK,Southampton,-0.5,0,0,0,0,0,0,0,0,0,110,0,0,0,0,2024-11-09T15:00:00Z,0,Wolves,0,0,0,0,11,0,16762,0,0,2,0,0,-307,172,479,44,FALSE,0,87,33,24,21,0,4,21,24
271,-0.3607081472873688,1.0485730270943983,0.12493086135578757,3,Alex McCarthy,GK,Southampton,-0.5,0,0,9,0,0,0,0,0,3.15,120,3,0,4.5,44.6,2024-11-24T14:00:00Z,90,Liverpool,0,0,0,0,12,8,16663,1,3,2,0,3,-190,365,555,43,TRUE,0,88,33,14,21,1,4,21,14
272,-0.1833210438489914,-0.4219458784575609,0.48681761324041256,0,Alex McCarthy,GK,Southampton,0.3,0,0,0,0,0,0,0,0,0,122,0,0,0,0,2024-11-29T20:00:00Z,0,Brighton,0,0,0,0,13,0,17161,0,1,1,0,0,288,702,414,43,FALSE,0,89,33,5,21,0,4,21,5
273,-0.33745360374450684,-0.4219458784575609,0.17237236677621603,0,Alex McCarthy,GK,Southampton,-0.2,0,0,0,0,0,0,0,0,0,140,0,0,0,0,2024-12-04T19:30:00Z,0,Chelsea,0,0,0,0,14,0,17659,0,5,1,0,0,426,1056,630,43,TRUE,0,90,33,7,21,1,4,21,7
274,-0.3788329064846039,-0.4219458784575609,0.0879546093766973,0,Alex McCarthy,GK,Southampton,0.3,0,0,0,0,0,0,0,0,0,141,0,0,0,0,2024-12-07T15:00:00Z,0,Aston Villa,0,0,0,0,15,0,17738,0,0,1,0,0,-42,865,907,43,FALSE,0,91,33,2,21,0,4,21,2
275,-0.33937710523605347,0.06822709005975884,0.1684482387334868,1,Alex McCarthy,GK,Southampton,-0.2,0,0,-5,0,0,0,0,0,2.44,159,5,0,3,30,2024-12-15T19:00:00Z,90,Tottenham,0,0,0,0,16,4,16705,1,5,0,0,1,-1115,288,1403,43,TRUE,0,92,33,22,21,1,4,21,22
276,-0.4005652070045471,-0.4219458784575609,0.04361862613045797,0,Alex McCarthy,GK,Southampton,0.2,0,0,0,0,0,0,0,0,0,165,0,0,0,0,2024-12-22T14:00:00Z,0,Fulham,0,0,0,0,17,0,16776,0,0,0,0,0,-82,402,484,43,FALSE,0,93,33,10,21,0,4,21,10
277,-0.3453410565853119,-0.4219458784575609,0.15628120437559834,0,Alex McCarthy,GK,Southampton,-0.3,0,0,0,0,0,0,0,0,0,179,0,0,0,0,2024-12-26T15:00:00Z,0,West Ham,0,0,0,0,18,0,16425,0,1,0,0,0,-416,180,596,43,TRUE,0,94,33,23,21,1,4,21,23
278,-0.352068156003952,-0.4219458784575609,0.14255727455754175,0,Alex McCarthy,GK,Southampton,-0.3,0,0,0,0,0,0,0,0,0,183,0,0,0,0,2024-12-29T15:00:00Z,0,Crystal Palace,0,0,0,0,19,0,16156,0,1,2,0,0,-321,203,524,43,FALSE,0,95,33,8,21,0,4,21,8
279,-0.3539556562900543,-0.4219458784575609,0.1387065924364701,0,Alex McCarthy,GK,Southampton,-0.3,0,0,0,0,0,0,0,0,0,198,0,0,0,0,2025-01-04T15:00:00Z,0,Brentford,0,0,0,0,20,0,15836,0,5,0,0,0,-413,150,563,43,TRUE,0,96,33,4,21,1,4,21,4
280,-0.37962183356285095,-0.4219458784575609,0.086345122259051,0,Alex McCarthy,GK,Southampton,-0.5,0,0,0,0,0,0,0,0,0,209,0,0,0,0,2025-01-16T20:00:00Z,0,Man United,0,0,0,0,21,0,15639,0,1,3,0,0,-298,91,389,43,FALSE,0,97,33,17,21,0,4,21,17
281,-0.3420782685279846,-0.4219458784575609,0.1629376058234313,0,Alex McCarthy,GK,Southampton,0,0,0,0,0,0,0,0,0,0,219,0,0,0,0,2025-01-19T14:00:00Z,0,Nottingham Forest,0,0,0,0,22,0,15503,0,2,3,0,0,-200,54,254,43,FALSE,0,98,33,19,21,0,4,21,19
282,-0.29138901829719543,0.5584000585770785,0.26634855152309844,2,Alex McCarthy,GK,Southampton,-0.5,0,0,7,0,0,0,0,0,2.93,228,3,0,4,39.8,2025-01-25T15:00:00Z,90,Newcastle,0,0,0,0,23,5,15769,1,3,1,0,2,182,459,277,43,TRUE,0,99,33,18,21,1,4,21,18
283,-0.35298240184783936,-0.4219458784575609,0.14069212510498685,0,Alex McCarthy,GK,Southampton,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,2025-02-01T15:00:00Z,0,Ipswich,0,0,0,0,24,0,16877,0,2,1,0,0,910,1340,430,43,FALSE,0,100,33,11,21,0,4,21,11
284,-0.37553974986076355,-0.4219458784575609,0.09467296562102767,0,Alex McCarthy,GK,Southampton,-0.3,0,0,0,0,0,0,0,0,0,248,0,0,0,0,2025-02-15T15:00:00Z,0,Bournemouth,0,0,0,0,25,0,15929,0,3,1,0,0,-991,95,1086,43,TRUE,0,101,33,3,21,1,4,21,3
285,-0.35842421650886536,-0.4219458784575609,0.12959029980954784,0,Alex McCarthy,GK,Southampton,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,2025-02-22T15:00:00Z,0,Brighton,0,0,0,0,26,0,15734,0,4,0,0,0,-252,60,312,43,TRUE,0,102,33,5,21,1,4,21,5
286,-0.40246421098709106,-0.4219458784575609,0.03974447536223413,0,Alex McCarthy,GK,Southampton,-1,0,0,0,0,0,0,0,0,0,268,0,0,0,0,2025-02-25T20:15:00Z,0,Chelsea,0,0,0,0,27,0,15744,0,0,4,0,0,-44,145,189,43,FALSE,0,103,33,7,21,0,4,21,7
287,-0.3040519058704376,-0.4219458784575609,0.24051504297295334,0,Alex McCarthy,GK,Southampton,-1.5,0,0,0,0,0,0,0,0,0,275,0,0,0,0,2025-03-08T15:00:00Z,0,Liverpool,0,0,0,0,28,0,15700,0,1,3,0,0,-89,159,248,43,FALSE,0,104,33,14,21,0,4,21,14
288,-0.3646344244480133,-0.4219458784575609,0.11692087832363307,0,Alex McCarthy,GK,Southampton,-0.5,0,0,0,0,0,0,0,0,0,290,0,0,0,0,2025-03-15T15:00:00Z,0,Wolves,0,0,0,0,29,0,15668,0,2,1,0,0,-99,106,205,43,TRUE,0,105,33,24,21,1,4,21,24
289,-0.3545991778373718,-0.4219458784575609,0.13739374658684267,0,Alex McCarthy,GK,Southampton,-0.5,0,0,0,0,0,0,0,0,0,300,0,0,0,0,2025-04-02T18:45:00Z,0,Crystal Palace,0,0,0,0,30,0,15448,0,1,1,0,0,-215,70,285,42,TRUE,0,106,33,8,21,1,4,21,8
290,-0.38178181648254395,-0.4219458784575609,0.08193854935841438,0,Alex McCarthy,GK,Southampton,-0.5,0,0,0,0,0,0,0,0,0,309,0,0,0,0,2025-04-06T13:00:00Z,0,Tottenham,0,0,0,0,31,0,15386,0,1,3,0,0,-79,44,123,42,FALSE,0,107,33,22,21,0,4,21,22
294,0.2564748525619507,1.0485730270943983,1.3840435409394476,3,Alex Palmer,GK,Ipswich,2.2,0,0,10,0,10,0,0,0,3.26,274,1,0,4.3,33.4,2025-03-08T15:00:00Z,90,Crystal Palace,0,0,0,0,28,3,5165,1,0,1,0,3,1535,1971,436,45,FALSE,0,104,38,8,11,0,5,11,8
295,0.1523551493883133,-0.4219458784575609,1.1716293323620555,0,Alex Palmer,GK,Ipswich,0.7,0,0,-2,0,0,0,0,0,1.52,286,4,0,2,20,2025-03-15T15:00:00Z,90,Nottingham Forest,0,0,0,0,29,2,7345,1,4,2,0,0,863,1657,794,45,TRUE,0,105,38,19,11,1,5,11,19
296,0.2300548553466797,1.0485730270943983,1.3301442055779191,3,Alex Palmer,GK,Ipswich,1.5,0,0,18,0,0,0,0,0,1.87,292,1,0,3.3,33.2,2025-04-02T18:45:00Z,90,Bournemouth,0,0,0,0,30,5,6996,1,2,1,0,3,439,1478,1039,45,FALSE,0,106,38,3,11,0,5,11,3
297,0.16744092106819153,0.06822709005975884,1.2024057575197094,1,Alex Palmer,GK,Ipswich,1.3,0,0,5,0,0,0,0,0,2.71,306,2,0,2.9,29,2025-04-05T14:00:00Z,90,Wolves,0,0,0,0,31,4,8032,1,2,1,0,1,929,1747,818,45,TRUE,1,107,38,24,11,1,5,11,24
301,0.30309075117111206,-0.4219458784575609,1.4791444575611163,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,2024-09-14T19:00:00Z,0,Chelsea,0,0,0,0,4,0,3770,0,1,0,0,0,-385,0,385,40,TRUE,0,80,39,7,3,1,6,3,7
302,0.346100389957428,-0.4219458784575609,1.5668882572986087,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,2024-09-21T14:00:00Z,0,Liverpool,0,0,0,0,5,0,3631,0,0,3,0,0,-154,0,154,40,FALSE,0,81,39,14,3,0,6,3,14
303,0.3728128969669342,-0.4219458784575609,1.6213843407736044,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,2024-09-30T19:00:00Z,0,Southampton,0,0,0,0,6,0,3380,0,1,3,0,0,-255,0,255,40,TRUE,0,82,39,21,3,1,6,3,21
304,0.7143015265464783,-0.4219458784575609,2.3180539890662923,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,2024-10-05T14:00:00Z,0,Leicester,0,0,0,0,7,0,3288,0,0,1,0,0,-92,0,92,40,FALSE,0,83,39,13,3,0,6,3,13
305,0.9942915439605713,-0.4219458784575609,2.8892605536816562,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,2024-10-19T16:30:00Z,0,Arsenal,0,0,0,0,8,0,3199,0,0,2,0,0,-91,0,91,40,TRUE,0,84,39,1,3,1,6,3,1
306,0.6718388199806213,-0.4219458784575609,2.231425983661795,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,2024-10-26T14:00:00Z,0,Aston Villa,0,0,0,0,9,0,3141,0,1,1,0,0,-62,0,62,40,FALSE,0,85,39,2,3,0,6,3,2
307,0.47659310698509216,-0.4219458784575609,1.83310595066179,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,2024-11-02T15:00:00Z,0,Man City,0,0,0,0,10,0,3058,0,1,2,0,0,-79,0,79,40,TRUE,0,86,39,16,3,1,6,3,16
308,0.4194510579109192,-0.4219458784575609,1.7165306746994764,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,2024-11-09T15:00:00Z,0,Brentford,0,0,0,0,11,0,2999,0,2,3,0,0,-61,0,61,40,FALSE,0,87,39,4,3,0,6,3,4
309,0.3693467378616333,-0.4219458784575609,1.6143130428279313,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,2024-11-23T15:00:00Z,0,Brighton,0,0,0,0,12,0,2893,0,2,1,0,0,-107,0,107,40,TRUE,0,88,39,5,3,1,6,3,5
310,0.48355650901794434,-0.4219458784575609,1.8473119605401298,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,2024-11-30T15:00:00Z,0,Wolves,0,0,0,0,13,0,2832,0,4,2,0,0,-64,0,64,40,FALSE,0,89,39,24,3,0,6,3,24
311,0.4364258944988251,-0.4219458784575609,1.751160973957413,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,2024-12-05T20:15:00Z,0,Tottenham,0,0,0,0,14,0,2784,0,0,1,0,0,-48,0,48,40,TRUE,0,90,39,22,3,1,6,3,22
312,0.44899997115135193,-0.4219458784575609,1.7768132996875754,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,2024-12-08T14:00:00Z,0,Ipswich,0,0,0,0,15,0,2733,0,2,1,0,0,-43,0,43,40,FALSE,0,91,39,11,3,0,6,3,11
313,0.3827984631061554,-0.4219458784575609,1.6417558560969105,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,2024-12-16T20:00:00Z,0,West Ham,0,0,0,0,16,0,2685,0,1,1,0,0,-56,0,56,40,TRUE,0,92,39,23,3,1,6,3,23
314,0.38103926181793213,-0.4219458784575609,1.6381669162711496,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,168,0,0,0,0,2024-12-22T14:00:00Z,0,Man United,0,0,0,0,17,0,2642,0,3,0,0,0,-41,0,41,40,FALSE,0,93,39,17,3,0,6,3,17
315,0.24289418756961823,-0.4219458784575609,1.3563376781836711,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,172,0,0,0,0,2024-12-26T15:00:00Z,0,Crystal Palace,0,0,0,0,18,0,2560,0,0,0,0,0,-80,0,80,40,TRUE,0,94,39,8,3,1,6,3,8
316,0.4787399172782898,-0.4219458784575609,1.8374856501374492,0,Alex Paulsen,GK,Bournemouth,0,0,0,0,0,0,0,0,0,0,185,0,0,0,0,2024-12-29T15:00:00Z,0,Fulham,0,0,0,0,19,0,2493,0,2,2,0,0,-71,0,71,40,FALSE,0,95,39,10,3,0,6,3,10
