player_id,origin_gw,GW,name,position,team,value,predicted_total_points,actual_total_points
91651,153,153,Mateo Kovacic,MID,Man City,55,0.7317084351887573,11
95658,153,153,Harry Maguire,DEF,Man United,50,-0.0008729499035678098,5
96994,153,153,Bobby De Cordova-Reid,MID,Leicester,55,0.8775794897192852,2
97032,153,153,Virgil van Dijk,DEF,Liverpool,60,2.0326533667909987,6
97299,153,153,John Stones,DEF,Man City,55,0.005513819514924501,0
98747,153,153,Nick Pope,GK,Newcastle,50,1.7673800249488574,9
98980,153,153,Emiliano Martinez Romero,GK,Aston Villa,50,0.08071512651339055,3
101148,153,153,Jamaal Lascelles,DEF,Newcastle,45,-5.160717354542491e-05,0
101178,153,153,James Ward-Prowse,MID,West Ham,65,2.1174200126853715,1
101188,153,153,Lucas Digne,DEF,Aston Villa,45,1.504071239126637,2
101982,153,153,Sam Johnstone,GK,Crystal Palace,45,-6.274400725982583e-05,0
102057,153,153,Raul Jimenez,FWD,Fulham,55,1.9620334954554441,1
103192,153,153,Kurt Zouma,DEF,West Ham,45,1.1818300704529323,0
103914,153,153,Charlie Taylor,DEF,Southampton,40,0.7100324419747218,0
103955,153,153,Raheem Sterling,MID,Chelsea,70,1.836114114441498,0
106468,153,153,Alex Moreno Lopera,DEF,Aston Villa,45,1.9927632608391738e-05,0
106611,153,153,Michael Keane,DEF,Everton,40,-1.4813987181726123e-08,1
106760,153,153,Luke Shaw,DEF,Man United,50,-7.46288974953654e-08,0
108413,153,153,Will Hughes,MID,Crystal Palace,50,0.17451880508330325,2
109345,153,153,Solly March,MID,Brighton,65,-0.0006944635673020827,0
109533,153,153,Emerson Palmieri dos Santos,DEF,West Ham,45,0.8281279879201009,1
109646,153,153,Tosin Adarabioyo,DEF,Chelsea,45,-0.0004238961082956596,0
109745,153,153,Kepa Arrizabalaga,GK,Chelsea,45,-9.367881207644658e-08,0
110735,153,153,Adam Webster,DEF,Brighton,45,1.1317532715678345,1
111234,153,153,Jordan Pickford,GK,Everton,50,2.0976892405243417,1
111317,153,153,David Brooks,MID,Bournemouth,50,-1.0634840976190547e-05,0
111452,153,153,Odysseas Vlachodimos,GK,Newcastle,45,-4.8954221312508925e-08,0
111478,153,153,Joel Veltman,DEF,Brighton,45,0.058415706930278755,8
111773,153,153,Emil Krafth,DEF,Newcastle,45,1.0354975437117844,6
111782,153,153,Robin Olsen,GK,Aston Villa,45,1.33421895600948,0
114241,153,153,Harry Toffolo,DEF,Nottingham Forest,45,0.9382182843159607,1
114243,153,153,Jacob Murphy,MID,Newcastle,55,2.08842392515235,1
114283,153,153,Jack Grealish,MID,Man City,65,0.09198155631521886,0
115382,153,153,Neal Maupay,FWD,Everton,50,0.54736592980651,0
115556,153,153,Ben Davies,DEF,Tottenham,45,-7.174972805888918e-08,0
116216,153,153,Leandro Trossard,MID,Arsenal,70,2.440810799794869,1
116535,153,153,Alisson Ramses Becker,GK,Liverpool,55,2.121182998989417,7
118342,153,153,Mark Flekken,GK,Brentford,45,2.0237520094840833,4
118748,153,153,Mohamed Salah,MID,Liverpool,125,3.501335151133341,14
119471,153,153,Fabian Schar,DEF,Newcastle,55,1.2376852180013198,-2
120721,153,153,Kevin Mbabu,DEF,Fulham,40,8.004097084756472e-08,0
121145,153,153,Joao Cavaco Cancelo,DEF,Man City,55,-1.6594503338713048e-06,0
121160,153,153,Ederson Santana de Moraes,GK,Man City,55,0.7006277916025783,8
121599,153,153,Abdoulaye Doucoure,MID,Everton,55,2.0100015536549614,2
122074,153,153,Marcus Bettinelli,GK,Chelsea,40,1.9681236234927162e-07,0
122798,153,153,Andrew Robertson,DEF,Liverpool,60,2.188526016256394,6
122806,153,153,John McGinn,MID,Aston Villa,55,1.8892717926242453,2
123354,153,153,Kortney Hause,DEF,Aston Villa,40,1.3721824646017389e-07,0
126184,153,153,Nathan Ake,DEF,Man City,55,0.16608113820358467,0
128295,153,153,Christian Nørgaard,MID,Brentford,50,2.0059273125001202,2
132015,153,153,Pierre-Emile Højbjerg,MID,Tottenham,50,1.1285460943836905,0
138001,153,153,Tom King,GK,Wolves,40,9.841353355125248e-08,0
141746,153,153,Bruno Borges Fernandes,MID,Man United,85,2.019337939982543,3
144485,153,153,Ivan Toney,FWD,Brentford,75,1.9959356080086486,0
149065,153,153,Jose Malheiro de Sa,GK,Wolves,45,1.9376554597462965,2
149484,153,153,Tyrone Mings,DEF,Aston Villa,45,-1.1136893658785735e-05,0
149519,153,153,Maxwel Cornet,MID,West Ham,50,1.6517901826904557e-05,0
151086,153,153,Mario Lemina,MID,Wolves,50,1.981701894204778,2
151589,153,153,Leander Dendoncker,MID,Aston Villa,45,-9.984203941804169e-08,0
152551,153,153,Jefferson Lerma Solis,MID,Crystal Palace,50,0.9240579199542045,1
153127,153,153,Isaac Hayden,MID,Newcastle,45,5.970048954737811e-08,0
153133,153,153,Alex Iwobi,MID,Fulham,55,1.9843083041209741,2
153366,153,153,Harrison Reed,MID,Fulham,50,1.531901499637046,1
153682,153,153,Harry Wilson,MID,Fulham,55,2.0085758528106314,1
154561,153,153,David Raya Martin,GK,Arsenal,55,2.201150547975504,8
154566,153,153,Dominic Solanke,FWD,Tottenham,75,1.6753331876745594,2
155405,153,153,Kalvin Phillips,MID,Ipswich,50,9.8818690977025e-06,0
155408,153,153,Lewis Cook,MID,Bournemouth,50,1.995378392515801,1
156074,153,153,Rob Holding,DEF,Crystal Palace,45,1.280494175983574e-07,0
156689,153,153,Andreas Hoelgebaum Pereira,MID,Fulham,55,0.9126381790164918,1
158499,153,153,Ryan Christie,MID,Bournemouth,50,1.9769351974493805,1
158983,153,153,Wataru Endo,MID,Liverpool,50,1.9903062885240423,0
159506,153,153,Ola Aina,DEF,Nottingham Forest,45,0.08760115986225255,1
159533,153,153,Adama Traore,MID,Fulham,50,1.8475121495078668,3
164555,153,153,Vladimir Coufal,DEF,West Ham,45,1.299327323379595,1
165153,153,153,Timo Werner,MID,Tottenham,65,0.0032948106969861897,1
165659,153,153,Diego Carlos Santos Silva,DEF,Aston Villa,45,1.117054023801924,0
165809,153,153,Bernardo Veiga de Carvalho e Silva,MID,Man City,65,2.3494304390203293,6
166477,153,153,Timothy Castagne,DEF,Fulham,45,0.4293689871759324,0
166989,153,153,Youri Tielemans,MID,Aston Villa,55,0.31762288812827766,7
167074,153,153,Kenny Tete,DEF,Fulham,45,0.9644457676928831,2
167199,153,153,Thomas Partey,MID,Arsenal,50,1.5104527239871195,3
168090,153,153,Mahmoud Dahoud,MID,Brighton,50,-8.154381206938691e-08,0
168636,153,153,Enes Unal,FWD,Bournemouth,55,1.4978399884839013,0
168991,153,153,Philip Billing,MID,Bournemouth,50,0.7512890068032709,1
169187,153,153,Trent Alexander-Arnold,DEF,Liverpool,70,1.720182009841865,8
169359,153,153,Matt Targett,DEF,Newcastle,40,2.476159354164292e-08,0
169528,153,153,Antonee Robinson,DEF,Fulham,45,1.3539966844743252,2
169593,153,153,Remi Matthews,GK,Crystal Palace,40,1.5329996136753357e-07,0
171287,153,153,Joseph Gomez,DEF,Liverpool,50,0.03124787039935894,0
171314,153,153,Ruben Gato Alves Dias,DEF,Man City,55,1.295408144090086,6
172649,153,153,Dean Henderson,GK,Crystal Palace,45,1.9460392846759516,2
172780,153,153,James Maddison,MID,Tottenham,75,2.6659323250391513,5
172850,153,153,Ben Chilwell,DEF,Chelsea,50,2.4904134995336984e-06,0
174874,153,153,Joachim Andersen,DEF,Crystal Palace,45,1.7972997386228096,0
175941,153,153,Alfie Whiteman,GK,Tottenham,40,2.3699299001765746e-07,0
176297,153,153,Marcus Rashford,MID,Man United,70,1.0418545302762168,3
177815,153,153,Dominic Calvert-Lewin,FWD,Everton,60,1.985656125717832,2
178186,153,153,Jarrod Bowen,MID,West Ham,75,1.0238577602350065,2
178301,153,153,Ollie Watkins,FWD,Aston Villa,90,1.965339563937473,2
179018,153,153,Miguel Almiron Rejala,MID,Newcastle,60,1.220723118233742,0
179268,153,153,Marc Cucurella Saseta,DEF,Chelsea,50,1.0521087682182915,2
180135,153,153,Sean Longstaff,MID,Newcastle,50,2.0328070208559423,3
180736,153,153,Trevoh Chalobah,DEF,Chelsea,45,0.9525553057577447,0
180974,153,153,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,1.839856556473065,11
181284,153,153,Goncalo Manuel Ganchinho Guedes,MID,Wolves,55,4.8938619853239244e-08,0
183656,153,153,Josh Dasilva,MID,Brentford,50,7.963528345544139e-08,0
184029,153,153,Martin Ødegaard,MID,Arsenal,85,2.9905607243235908,3
184254,153,153,Guglielmo Vicario,GK,Tottenham,50,2.063581101687136,2
184341,153,153,Mason Mount,MID,Man United,65,0.016920433139685626,2
184349,153,153,Ryan Sessegnon,DEF,Fulham,45,-6.338198500737456e-08,0
184667,153,153,Victor Lindelof,DEF,Man United,45,-5.003587913109081e-08,0
184754,153,153,Hwang Hee-chan,MID,Wolves,65,1.8587546243318478,2
191866,153,153,Kristoffer Ajer,DEF,Brentford,45,0.015242868544422162,2
192895,153,153,Kieran Tierney,DEF,Arsenal,45,1.0317151207987353e-07,0
194010,153,153,Rico Henry,DEF,Brentford,45,5.362996660813331e-08,0
194164,153,153,Mason Holgate,DEF,Everton,40,0.1960508990334467,1
194634,153,153,Diogo Teixeira da Silva,MID,Liverpool,75,0.08015542804670439,8
194799,153,153,Jamal Lewis,DEF,Newcastle,40,2.8799402977032382e-08,0
195546,153,153,Emiliano Buendia Stati,MID,Aston Villa,55,1.1543672853568543e-06,0
195851,153,153,Scott McTominay,MID,Man United,50,1.969001950502985,1
197464,153,153,Nathaniel Phillips,DEF,Liverpool,40,2.13856006682914e-08,0
198869,153,153,Benjamin White,DEF,Arsenal,65,1.524593767731281,6
199249,153,153,Sergio Reguilon,DEF,Tottenham,45,1.4923110751322035,0
199670,153,153,Odsonne Edouard,FWD,Crystal Palace,55,0.6222982578147043,1
199796,153,153,Matty Cash,DEF,Aston Villa,45,-0.0005272952615518108,2
199798,153,153,Ezri Konsa Ngoyo,DEF,Aston Villa,45,1.376035473494502,2
200089,153,153,Joe Willock,MID,Newcastle,50,4.742708607040789e-05,0
200402,153,153,Nelson Cabral Semedo,DEF,Wolves,45,0.13116424157340462,0
200600,153,153,Daniel Castelo Podence,MID,Wolves,55,-1.2104518138607887e-07,1
200641,153,153,Reiss Nelson,MID,Arsenal,50,-7.01798850836466e-05,0
200720,153,153,Caoimhin Kelleher,GK,Liverpool,45,-1.9547043128764738e-08,0
200785,153,153,Tyler Adams,MID,Bournemouth,50,0.00011527164686280254,0
200826,153,153,Giovani Lo Celso,MID,Tottenham,50,0.07784783965657557,0
201440,153,153,Hwang Ui-jo,FWD,Nottingham Forest,45,9.038597026169141e-08,0
201658,153,153,Marcus Tavernier,MID,Bournemouth,55,1.3457890122319727,2
201666,153,153,Harvey Barnes,MID,Newcastle,65,1.7680317311349152,1
202641,153,153,Andre Onana,GK,Man United,50,1.96276460427531,6
202993,153,153,Rodrigo Bentancur,MID,Tottenham,50,1.6090644583292193,1
204214,153,153,Pervis Estupinan,DEF,Brighton,50,-5.32039575799385e-06,0
204480,153,153,Declan Rice,MID,Arsenal,65,2.298485984980592,3
204580,153,153,Vitaly Janelt,MID,Brentford,50,1.9951397173509726,2
204716,153,153,Ibrahima Konate,DEF,Liverpool,50,9.444387886148983e-06,1
204727,153,153,Malang Sarr,DEF,Chelsea,45,-1.512112501828529e-07,0
204814,153,153,Ben Brereton Diaz,MID,Southampton,55,1.9410962750697727,1
204822,153,153,Omar Richards,DEF,Nottingham Forest,45,1.1335244153647266e-07,0
204968,153,153,Ryan Yates,MID,Nottingham Forest,50,1.6629730228721338,7
205533,153,153,Eddie Nketiah,FWD,Arsenal,60,0.00652830312628819,0
205651,153,153,Gabriel Fernando de Jesus,FWD,Arsenal,70,1.1142883966578112,0
206325,153,153,Oleksandr Zinchenko,DEF,Arsenal,50,0.6342844483751816,6
206915,153,153,Curtis Jones,MID,Liverpool,55,0.7140151214182431,0
207283,153,153,Mathias Jensen,MID,Brentford,55,1.5424396181726545,2
208706,153,153,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,65,2.340960803375563,3
208912,153,153,Joe Worrall,DEF,Nottingham Forest,45,-1.5189317108000277e-07,0
209035,153,153,Jonathan Panzo,DEF,Nottingham Forest,40,6.150161655546684e-08,0
209036,153,153,Marc Guehi,DEF,Crystal Palace,45,0.9815525427159488,0
209042,153,153,Oliver Skipp,MID,Tottenham,50,0.8351772287877856,0
209046,153,153,Callum Hudson-Odoi,MID,Nottingham Forest,55,2.181359477256553,3
209243,153,153,Jadon Sancho,MID,Man United,65,2.5699340859825095e-06,0
209244,153,153,Phil Foden,MID,Man City,95,2.900973522125981,1
209289,153,153,Emile Smith Rowe,MID,Fulham,55,0.8812547924906635,3
210156,153,153,Taiwo Awoniyi,FWD,Nottingham Forest,60,0.47168218312204163,1
210462,153,153,Ibrahim Sangare,MID,Nottingham Forest,45,0.9390487480782937,2
210494,153,153,Nayef Aguerd,DEF,West Ham,45,3.029419296520961e-07,0
211975,153,153,Manuel Akanji,DEF,Man City,55,0.9816726635781262,6
212314,153,153,Sasa Lukic,MID,Fulham,50,0.08016344860154247,2
212319,153,153,Richarlison de Andrade,FWD,Tottenham,70,0.06810484612039285,1
213198,153,153,Christopher Nkunku,MID,Chelsea,65,1.1234655563076803,1
213999,153,153,Edson Alvarez Velazquez,MID,West Ham,50,0.5879155772093484,0
214048,153,153,Max Kilman,DEF,West Ham,45,1.3288051647928996,1
214285,153,153,Konstantinos Tsimikas,DEF,Liverpool,50,-2.5370201785217085e-07,1
214572,153,153,Brandon Austin,GK,Tottenham,40,2.3662430682157438e-07,0
214590,153,153,Aaron Wan-Bissaka,DEF,West Ham,45,1.2619796800623522,0
215059,153,153,Robert Sanchez,GK,Chelsea,45,-1.2678330986683268e-05,2
215136,153,153,Neco Williams,DEF,Nottingham Forest,45,-0.0015799145054745916,1
215379,153,153,Elliot Anderson,MID,Nottingham Forest,50,1.2930035228023746,1
215439,153,153,Tomas Soucek,MID,West Ham,50,2.0302305721074405,5
215711,153,153,Leon Bailey,MID,Aston Villa,65,1.1257613407918976,1
216051,153,153,Diogo Dalot Teixeira,DEF,Man United,50,1.735246322803915,7
216646,153,153,Yoane Wissa,FWD,Brentford,60,2.0429873222606574,11
219168,153,153,Alexander Isak,FWD,Newcastle,85,2.0284845562510645,5
219847,153,153,Kai Havertz,FWD,Arsenal,80,1.9958126781437506,12
219924,153,153,Issa Diop,DEF,Fulham,45,0.014575563333485649,2
220237,153,153,Sven Botman,DEF,Newcastle,45,2.5145153256219215e-06,0
220362,153,153,Axel Disasi,DEF,Chelsea,45,0.010627673653029565,0
220394,153,153,Tommy Doyle,MID,Wolves,50,0.6866809916825867,0
220566,153,153,Rodrigo Hernandez,MID,Man City,65,2.1144490371556115,0
220585,153,153,Flynn Downes,MID,Southampton,50,-1.3469674534694491e-07,2
221399,153,153,Jack Harrison,MID,Everton,55,0.27557601557944295,2
221466,153,153,Marcos Senesi,DEF,Bournemouth,50,1.177312206404362,0
221632,153,153,Cristian Romero,DEF,Tottenham,50,1.8276492961889033,2
221820,153,153,Lisandro Martinez,DEF,Man United,45,0.5023575551980103,7
222018,153,153,Ben Johnson,DEF,Ipswich,40,3.908021288925229e-06,0
222531,153,153,Morgan Gibbs-White,MID,Nottingham Forest,65,2.1258152186867263,2
222627,153,153,Joao Neves Virginia,GK,Everton,40,1.9818842631300388e-07,0
222683,153,153,Justin Kluivert,MID,Bournemouth,55,1.6580764382487783,0
222690,153,153,Tyrell Malacia,DEF,Man United,45,1.8472746296102748e-08,0
223094,153,153,Erling Haaland,FWD,Man City,150,2.139419503407076,7
223340,153,153,Bukayo Saka,MID,Arsenal,100,1.7008377374473527,12
223434,153,153,Igor Julio dos Santos de Paulo,DEF,Brighton,45,1.1053298669017486,0
223723,153,153,Takehiro Tomiyasu,DEF,Arsenal,50,1.6153830583977848,0
223911,153,153,Chris Mepham,DEF,Bournemouth,45,-2.4660699690511894e-07,0
224024,153,153,Lucas Tolentino Coelho de Lima,MID,West Ham,60,2.0363041227649967,6
224068,153,153,Matt Turner,GK,Nottingham Forest,40,-3.9014322721370565e-08,0
224967,153,153,Vitalii Mykolenko,DEF,Everton,45,-5.6209323898676655e-05,1
224995,153,153,Luis Sinisterra Lucumi,MID,Bournemouth,50,-0.0004894978037865504,2
225321,153,153,Aaron Ramsdale,GK,Arsenal,45,-4.46872734777815e-08,0
225796,153,153,Reece James,DEF,Chelsea,50,0.017186896040973537,0
226597,153,153,Gabriel dos Santos Magalhaes,DEF,Arsenal,60,1.2702867523238481,6
226944,153,153,Boubacar Kamara,MID,Aston Villa,50,4.495602426383799e-05,0
226956,153,153,Mads Roerslev Rasmussen,DEF,Brentford,45,0.5596368546407781,2
227127,153,153,Yves Bissouma,MID,Tottenham,50,0.07683441990318587,0
229600,153,153,Mark Travers,GK,Bournemouth,45,0.14270200872770913,0
230251,153,153,Emmanuel Dennis,FWD,Nottingham Forest,50,2.4710753982951214e-07,0
231057,153,153,Jean-Ricner Bellegarde,MID,Wolves,50,1.0992430716556447,1
231065,153,153,Ethan Pinnock,DEF,Brentford,45,1.2571279755565201,0
231480,153,153,Santiago Bueno,DEF,Wolves,45,0.8035916828945702,0
231747,153,153,Jean-Philippe Mateta,FWD,Crystal Palace,75,2.2371422566377044,1
232413,153,153,Eberechi Eze,MID,Crystal Palace,70,2.435896752522279,2
232653,153,153,Jacob Ramsey,MID,Aston Villa,55,1.3993137147159179e-05,4
232787,153,153,Conor Gallagher,MID,Chelsea,60,1.9907368195047612,0
232792,153,153,Tariq Lamptey,DEF,Brighton,45,0.23641522320266564,0
232826,153,153,Anthony Gordon,MID,Newcastle,75,1.3434202795871668,3
232859,153,153,Djed Spence,DEF,Tottenham,45,1.9279673138437644e-07,1
232892,153,153,Calvin Bassey,DEF,Fulham,45,1.2079948475952704,1
232917,153,153,Arijanet Muric,GK,Ipswich,45,2.1007525965410774,0
232928,153,153,James Garner,MID,Everton,50,2.0165212758951125,0
232980,153,153,Max Aarons,DEF,Bournemouth,45,0.34242085229780017,0
233963,153,153,Konstantinos Mavropanos,DEF,West Ham,45,0.8811575384073155,1
235530,153,153,Lloyd Kelly,DEF,Newcastle,45,0.13319060703852115,1
235674,153,153,Manor Solomon,MID,Tottenham,55,1.9004525739641531e-06,0
240299,153,153,Joe Hodge,MID,Wolves,45,1.522601745350944e-07,0
241157,153,153,Emerson Leite de Souza Junior,DEF,Tottenham,45,0.28900748589228314,0
242880,153,153,Benoit Badiashile,DEF,Chelsea,45,0.9326095168794613,0
242898,153,153,Brennan Johnson,MID,Tottenham,65,2.2202757654215453,2
243016,153,153,Alexis Mac Allister,MID,Liverpool,65,2.151273971132441,3
243298,153,153,Cody Gakpo,FWD,Liverpool,75,1.9894454887665836,0
243345,153,153,Lewis O'Brien,MID,Nottingham Forest,50,-1.1541657374436066e-07,0
243505,153,153,Jakub Moder,MID,Brighton,45,1.699937532987198,0
243557,153,153,Moussa Diaby,MID,Aston Villa,65,2.437485160648914,0
243568,153,153,Billy Gilmour,MID,Brighton,50,0.5510042605993861,1
243571,153,153,Nathan Patterson,DEF,Everton,45,-6.920350811185295e-08,0
244042,153,153,Rodrigo Muniz Carvalho,FWD,Fulham,60,0.577119492917987,2
244619,153,153,Luke Thomas,DEF,Leicester,40,-1.7338105181659554e-07,0
244723,153,153,Tyrick Mitchell,DEF,Crystal Palace,50,1.8468978788943566,1
244731,153,153,Luis Diaz,MID,Liverpool,75,2.2428454205257826,3
244850,153,153,Morgan Rogers,MID,Aston Villa,50,0.2447481589747458,2
244851,153,153,Cole Palmer,MID,Chelsea,105,2.6364935853991547,2
244930,153,153,Alex Mighten,MID,Nottingham Forest,45,-4.8816687210013384e-08,0
244954,153,153,Pau Torres,DEF,Aston Villa,45,0.07243269329117542,2
245824,153,153,Carlos Vinicius Alves Morais,FWD,Fulham,50,8.370178065083843e-07,0
245830,153,153,Josh Bowler,MID,Nottingham Forest,45,-7.980928922996784e-08,0
245923,153,153,Luke Cundle,MID,Wolves,45,1.20775444847296e-07,0
247348,153,153,Daniel Munoz,DEF,Crystal Palace,50,2.124562325336262,4
247632,153,153,Pedro Lomba Neto,MID,Chelsea,65,1.0252730205515288,1
248164,153,153,Viljami Sinisalo,GK,Aston Villa,40,2.1453462270692294e-07,0
248857,153,153,Noni Madueke,MID,Chelsea,65,1.8264138351307102,0
248875,153,153,Jeremy Doku,MID,Man City,65,2.155697107455269,3
249231,153,153,Keane Lewis-Potter,MID,Brentford,50,0.5784489361574072,1
250199,153,153,Nicolas Dominguez,MID,Nottingham Forest,50,0.011207446388098018,1
424044,153,153,Hamed Traore,MID,Bournemouth,45,1.913443584079018e-07,0
424876,153,153,Dominik Szoboszlai,MID,Liverpool,65,1.1727946073281041,7
427623,153,153,Chris Richards,DEF,Crystal Palace,45,1.4152511297166577,0
428580,153,153,Frank Onyeka,MID,Brentford,50,0.030522492031616135,1
428971,153,153,Steven Benda,GK,Fulham,40,1.9442774436811803e-07,0
429414,153,153,Sasa Kalajdzic,FWD,Wolves,50,3.4321052492888514e-07,0
430871,153,153,Matheus Santos Carneiro Da Cunha,FWD,Wolves,65,1.991855292323339,1
432422,153,153,Sandro Tonali,MID,Newcastle,55,1.9279037966448792e-06,0
432714,153,153,James McAtee,MID,Man City,50,-0.0014357040095412496,0
432830,153,153,Nathan Collins,DEF,Brentford,45,0.2534361307312105,6
433154,153,153,Dwight McNeil,MID,Everton,55,2.0611821049037893,2
433979,153,153,Cameron Archer,FWD,Southampton,50,1.4580687810768467,1
436234,153,153,Bryan Gil Salvatierra,MID,Tottenham,50,-0.00021327710849995644,0
437730,153,153,Antoine Semenyo,MID,Bournemouth,55,1.9916837968798564,8
438098,153,153,Fabio Ferreira Vieira,MID,Arsenal,55,-0.0004462031782679392,0
438464,153,153,Cheick Doucoure,MID,Crystal Palace,50,2.1372290571363527e-06,1
440089,153,153,Mikkel Damsgaard,MID,Brentford,50,1.150787021725506,1
440323,153,153,Armando Broja,FWD,Chelsea,55,0.0004226592439238141,0
440854,153,153,Jakub Kiwior,DEF,Arsenal,50,-0.0002578142745873191,0
440993,153,153,Iliman Ndiaye,FWD,Everton,55,3.119507118929601e-08,1
441164,153,153,Pedro Porro,DEF,Tottenham,55,1.852549680053858,9
441191,153,153,Tino Livramento,DEF,Newcastle,45,0.03300923955852584,7
441192,153,153,Jeremy Sarmiento Morante,MID,Brighton,50,-2.561827061473067e-07,1
441240,153,153,Romain Faivre,MID,Bournemouth,50,8.408090467102787e-07,0
441266,153,153,Ryan Gravenberch,MID,Liverpool,50,1.07201468021145,3
441271,153,153,Ki-Jana Hoever,DEF,Wolves,40,-6.462213605590356e-08,0
441302,153,153,Ian Maatsen,DEF,Aston Villa,50,4.1062493383183004e-10,1
441428,153,153,Jarell Quansah,DEF,Liverpool,45,1.5524554922795997,1
444145,153,153,Gabriel Martinelli Silva,MID,Arsenal,70,2.232440819017456,3
444180,153,153,Jaidon Anthony,MID,Bournemouth,45,1.2136427169462494e-07,0
444463,153,153,Wesley Fofana,DEF,Chelsea,45,-1.2531818059989412e-07,1
444765,153,153,Sepp van den Berg,DEF,Liverpool,40,5.6827482365997204e-08,0
444884,153,153,Harvey Elliott,MID,Liverpool,55,2.151092169925911,0
445044,153,153,Dejan Kulusevski,MID,Tottenham,65,2.620331954067114,1
445122,153,153,Jurrien Timber,DEF,Arsenal,55,0.11667404310351136,1
445548,153,153,Odeluga Offiah,DEF,Brighton,40,0.0001956195315076344,0
446008,153,153,Bryan Mbeumo,MID,Brentford,70,2.3459324080644204,9
