player_id,origin_gw,GW,name,position,team,value,predicted_total_points,actual_total_points
248,153,153,Leandro Trossard,MID,Arsenal,70,2.4138752618703285,1
251,153,153,Lewis Dunk,DEF,Brighton,45,0.07651838146772429,6
253,153,153,Lucas Digne,DEF,Aston Villa,45,1.556519573337111,2
260,153,153,Luke Thomas,DEF,Leicester,40,2.0725115760908823e-07,0
266,153,153,Marcus Bettinelli,GK,Chelsea,40,1.1158829027226921e-07,0
269,153,153,Mario Lemina,MID,Wolves,50,1.9814242846255257,2
272,153,153,Martin Dubravka,GK,Newcastle,45,0.20230957193975643,0
275,153,153,Mason Holgate,DEF,Everton,40,0.1601890640638278,1
276,153,153,Mason Mount,MID,Man United,65,0.012970950861682103,2
277,153,153,Mateo Kovacic,MID,Man City,55,0.6680724968488996,11
286,153,153,Matt Doherty,DEF,Wolves,45,0.23472855021220826,1
291,153,153,Max Kilman,DEF,West Ham,45,1.378230948863695,1
296,153,153,Michael Keane,DEF,Everton,40,5.885919952306094e-09,1
298,153,153,Michail Antonio,FWD,West Ham,55,1.5962066734307738,2
302,153,153,Mohamed Salah,MID,Liverpool,125,3.499871089218753,14
305,153,153,Morgan Gibbs-White,MID,Nottingham Forest,65,2.160654076725235,2
314,153,153,Neal Maupay,FWD,Everton,50,0.5430135423648424,0
315,153,153,Neco Williams,DEF,Nottingham Forest,45,-0.0006408259999459857,1
322,153,153,Oliver Skipp,MID,Tottenham,50,0.8184823694326411,0
330,153,153,Pascal Groß,MID,Brighton,65,2.3201969473996167,0
336,153,153,Pedro Lomba Neto,MID,Chelsea,65,1.070122939441376,1
339,153,153,Pierre-Emile Højbjerg,MID,Tottenham,50,1.1159127216439901,0
340,153,153,Raul Jimenez,FWD,Fulham,55,1.9724331955761953,1
341,153,153,Reece James,DEF,Chelsea,50,0.021398050270954348,0
342,153,153,Reiss Nelson,MID,Arsenal,50,0.004977265598355124,0
346,153,153,Richarlison de Andrade,FWD,Tottenham,70,0.07229725473684354,1
351,153,153,Rob Holding,DEF,Crystal Palace,45,-2.767898966745959e-07,0
356,153,153,Ross Barkley,MID,Aston Villa,55,0.4979213214728261,0
361,153,153,Ryan Fraser,MID,Newcastle,50,-8.423390004367727e-08,0
363,153,153,Ryan Sessegnon,DEF,Fulham,45,-3.196432121423635e-07,0
368,153,153,Sam Johnstone,GK,Crystal Palace,45,-3.208195334560727e-07,0
373,153,153,Seamus Coleman,DEF,Everton,45,0.9776502512384951,0
374,153,153,Sean Longstaff,MID,Newcastle,50,2.1270991172649603,3
392,153,153,Tariq Lamptey,DEF,Brighton,45,0.18047910707873563,0
395,153,153,Timothy Castagne,DEF,Fulham,45,0.4466715398923786,0
396,153,153,Timo Werner,MID,Tottenham,65,-0.0029453922715224684,1
397,153,153,Tim Ream,DEF,Fulham,45,0.9368461891286933,0
399,153,153,Tomas Soucek,MID,West Ham,50,2.002582777507381,5
400,153,153,Tom Cairney,MID,Fulham,50,0.9531368889187264,0
402,153,153,Trent Alexander-Arnold,DEF,Liverpool,70,1.7408483282041152,8
404,153,153,Tyrick Mitchell,DEF,Crystal Palace,50,1.9260905473286611,1
406,153,153,Virgil van Dijk,DEF,Liverpool,60,2.0598504047361472,6
409,153,153,Wes Foderingham,GK,West Ham,45,1.9768218984976373,0
413,153,153,William Saliba,DEF,Arsenal,60,1.9094400756460523,6
416,153,153,Willy Boly,DEF,Nottingham Forest,45,1.361906278608396,2
422,153,153,Youri Tielemans,MID,Aston Villa,55,0.35715769687540755,7
423,153,153,Yves Bissouma,MID,Tottenham,50,0.10399214289705686,0
426,153,153,Aaron Wan-Bissaka,DEF,West Ham,45,1.3356578537209725,0
440,153,153,Ben Mee,DEF,Brentford,45,2.3190747965254366e-06,1
447,153,153,Charlie Taylor,DEF,Southampton,40,0.6805594203698864,0
449,153,153,Chris Wood,FWD,Nottingham Forest,60,2.016789149948597,9
454,153,153,Dean Henderson,GK,Crystal Palace,45,1.9248583942655935,2
457,153,153,Dwight McNeil,MID,Everton,55,2.1005690170676288,2
458,153,153,Ederson Santana de Moraes,GK,Man City,55,0.6507677164247586,8
463,153,153,Ezri Konsa Ngoyo,DEF,Aston Villa,45,1.4238473853235374,2
468,153,153,Gabriel Fernando de Jesus,FWD,Arsenal,70,1.0918868037922411,0
469,153,153,Harry Maguire,DEF,Man United,50,-0.00022754249500591677,5
474,153,153,Jack Grealish,MID,Man City,65,0.07662705000773581,0
476,153,153,James Garner,MID,Everton,50,2.0100502037361485,0
477,153,153,James Tarkowski,DEF,Everton,50,1.8928562685692338,0
483,153,153,John McGinn,MID,Aston Villa,55,1.9303407953701246,2
484,153,153,John Stones,DEF,Man City,55,0.0011645975490963219,0
492,153,153,Kevin De Bruyne,MID,Man City,95,2.8574112300042818,3
494,153,153,Kortney Hause,DEF,Aston Villa,40,-2.6386646833109506e-07,0
495,153,153,Kyle Walker,DEF,Man City,55,1.2993997602531242,0
497,153,153,Luke Shaw,DEF,Man United,50,-2.7417077079636377e-07,0
500,153,153,Marcus Rashford,MID,Man United,70,1.014111228217749,3
507,153,153,Matt Targett,DEF,Newcastle,40,1.3067643555025011e-07,0
509,153,153,Nathan Ake,DEF,Man City,55,0.15410362439003633,0
512,153,153,Nick Pope,GK,Newcastle,50,1.947883267483466,9
515,153,153,Oleksandr Zinchenko,DEF,Arsenal,50,0.4733052692667022,6
516,153,153,Ollie Watkins,FWD,Aston Villa,90,2.0703354860803183,2
519,153,153,Phil Foden,MID,Man City,95,2.7788863168976654,1
521,153,153,Raheem Sterling,MID,Chelsea,70,1.8423826167300281,0
524,153,153,Rodrigo Hernandez,MID,Man City,65,2.1423123536536584,0
526,153,153,Scott McTominay,MID,Man United,50,1.9759830889776955,1
533,153,153,Tommy Doyle,MID,Wolves,50,0.6955141799014812,0
534,153,153,Tom Heaton,GK,Man United,40,1.327971370722732e-07,0
535,153,153,Tyrone Mings,DEF,Aston Villa,45,6.288764044899376e-08,0
536,153,153,Victor Lindelof,DEF,Man United,45,6.097586661284206e-07,0
542,153,153,Cole Palmer,MID,Chelsea,105,2.4626952289151878,2
543,153,153,Conor Gallagher,MID,Chelsea,60,1.9610575440137497,0
547,153,153,Jacob Ramsey,MID,Aston Villa,55,-1.685276172155814e-07,4
549,153,153,Ki-Jana Hoever,DEF,Wolves,40,-1.3705662913398583e-07,0
552,153,153,Nelson Cabral Semedo,DEF,Wolves,45,0.10979147394138489,0
554,153,153,Sergio Reguilon,DEF,Tottenham,45,1.4881498698154059,0
556,153,153,Caoimhin Kelleher,GK,Liverpool,45,0.014373916642694353,0
559,153,153,Ola Aina,DEF,Nottingham Forest,45,0.10689203545233923,1
561,153,153,Vladimir Coufal,DEF,West Ham,45,1.406142090628807,1
562,153,153,Wesley Fofana,DEF,Chelsea,45,-2.7616001583215344e-07,1
566,153,153,Carlos Vinicius Alves Morais,FWD,Fulham,50,6.63685507441151e-07,0
567,153,153,Craig Dawson,DEF,Wolves,45,-0.0001697849876184383,1
572,153,153,Joachim Andersen,DEF,Crystal Palace,45,1.858912293244057,0
575,153,153,Nathaniel Clyne,DEF,Crystal Palace,45,1.4423108062814232,0
579,153,153,Robin Olsen,GK,Aston Villa,45,1.3944926750822988,0
581,153,153,Thomas Partey,MID,Arsenal,50,1.5672546526602944,3
582,153,153,Tosin Adarabioyo,DEF,Chelsea,45,-0.0001769115375054378,0
584,153,153,Danny Welbeck,FWD,Brighton,55,1.9875435104694745,12
585,153,153,Nathaniel Phillips,DEF,Liverpool,40,-2.022803949808059e-07,0
593,153,153,Robert Sanchez,GK,Chelsea,45,-1.1892891682096191e-07,2
603,153,153,Elliot Anderson,MID,Nottingham Forest,50,1.2723418226336178,1
610,153,153,Scott Carson,GK,Man City,40,1.5333546895502668e-07,0
612,153,153,Luke Cundle,MID,Wolves,45,8.442665654717578e-08,0
627,153,153,Jakub Moder,MID,Brighton,45,1.6851403467334103,0
641,153,153,Jean-Philippe Mateta,FWD,Crystal Palace,75,2.1591713960595955,1
643,153,153,Amad Diallo,MID,Man United,50,1.7735960126339763,3
647,153,153,Martin Ødegaard,MID,Arsenal,85,3.0245068186899715,3
655,153,153,Josh King,MID,Fulham,45,0.004802045040028042,0
656,153,153,Iliman Ndiaye,FWD,Everton,55,-4.3428554973300474e-08,1
665,153,153,Dane Scarlett,FWD,Tottenham,45,0.16845538632056042,0
673,153,153,Carney Chukwuemeka,MID,Chelsea,50,-3.833483297034747e-05,0
685,153,153,Jaden Philogene-Bidace,MID,Aston Villa,55,-9.357879033204928e-08,0
689,153,153,Jesurun Rak-Sakyi,MID,Crystal Palace,45,-1.734011713051573e-07,0
702,153,153,Anthony Elanga,MID,Nottingham Forest,55,2.020289438449587,1
703,153,153,Daniel Jebbison,FWD,Bournemouth,45,0.5950886144320213,1
707,153,153,Hannibal Mejbri,MID,Man United,45,-2.9374650769838605e-07,0
711,153,153,William Osula,FWD,Newcastle,50,0.01222850407060416,0
712,153,153,Tim Iroegbunam,MID,Everton,45,0.4224520524406366,2
717,153,153,Armando Broja,FWD,Chelsea,55,0.003155040612170122,0
721,153,153,Ashley Young,DEF,Everton,45,1.2986330032755513,-2
725,153,153,Karl Hein,GK,Arsenal,40,1.1077864397156309e-07,0
728,153,153,Emmanuel Dennis,FWD,Nottingham Forest,50,4.5154467141180686e-07,0
729,153,153,Christian Nørgaard,MID,Brentford,50,2.0048790246919523,2
732,153,153,Trevoh Chalobah,DEF,Chelsea,45,0.9949017510513452,0
740,153,153,Yoane Wissa,FWD,Brentford,60,2.0637170355041694,11
745,153,153,Ibrahima Konate,DEF,Liverpool,50,1.8625918170396704e-06,1
748,153,153,Konstantinos Mavropanos,DEF,West Ham,45,0.9137858662835537,1
749,153,153,Marc Guehi,DEF,Crystal Palace,45,1.076382081199794,0
756,153,153,Rico Henry,DEF,Brentford,45,-5.127169078422995e-08,0
757,153,153,Cristian Romero,DEF,Tottenham,50,1.818311077024559,2
760,153,153,Max Aarons,DEF,Bournemouth,45,0.42043086702658483,0
763,153,153,Malang Sarr,DEF,Chelsea,45,-5.924277791161101e-08,0
768,153,153,Nathan Collins,DEF,Brentford,45,0.1718823319379634,6
774,153,153,Ethan Pinnock,DEF,Brentford,45,1.3340321528326993,0
775,153,153,Vitaly Janelt,MID,Brentford,50,1.997953709865607,2
776,153,153,Bryan Mbeumo,MID,Brentford,70,2.3128131566012056,9
780,153,153,Emiliano Buendia Stati,MID,Aston Villa,55,1.4650053020687235e-07,0
785,153,153,Jose Malheiro de Sa,GK,Wolves,45,1.9032219772147123,2
788,153,153,Frank Onyeka,MID,Brentford,50,0.02196393313121517,1
791,153,153,Tino Livramento,DEF,Newcastle,45,0.012675737095010258,7
801,153,153,Ivan Toney,FWD,Brentford,75,2.030982429138218,0
803,153,153,Mathias Jensen,MID,Brentford,55,1.5314778483000375,2
807,153,153,Kristoffer Ajer,DEF,Brentford,45,0.07328709650092492,2
819,153,153,David Raya Martin,GK,Arsenal,55,2.119711247589698,8
825,153,153,Joao Pedro Junqueira de Jesus,FWD,Brighton,55,1.9981182562589852,2
826,153,153,Yerson Mosquera Valdelamar,DEF,Wolves,40,1.4965569121743242e-07,1
828,153,153,Will Hughes,MID,Crystal Palace,50,0.18471104550562545,2
831,153,153,Mads Roerslev Rasmussen,DEF,Brentford,45,0.5696722529416371,2
833,153,153,Leon Bailey,MID,Aston Villa,65,1.1306596499662653,1
836,153,153,Bryan Gil Salvatierra,MID,Tottenham,50,0.0024904126764796184,0
838,153,153,Andrew Omobamidele,DEF,Nottingham Forest,45,1.228707818735401e-06,0
844,153,153,Jadon Sancho,MID,Man United,65,5.939735547779706e-06,0
849,153,153,Remi Matthews,GK,Crystal Palace,40,1.7373085921431008e-07,0
857,153,153,Cameron Archer,FWD,Southampton,50,1.4411406418266384,1
861,153,153,Maxwel Cornet,MID,West Ham,50,7.983745486539661e-06,0
866,153,153,Joe White,MID,Newcastle,45,4.884451724209121e-08,0
868,153,153,Viljami Sinisalo,GK,Aston Villa,40,1.927788341715216e-07,0
871,153,153,Takehiro Tomiyasu,DEF,Arsenal,50,1.489934986767262,0
876,153,153,Odsonne Edouard,FWD,Crystal Palace,55,0.6033725881209623,1
877,153,153,Mathias Jorgensen,DEF,Brentford,45,0.948532709985785,0
882,153,153,Romeo Lavia,MID,Chelsea,45,-9.959146087513476e-09,2
886,153,153,Lewis Dobbin,MID,Aston Villa,50,-8.301230619993137e-05,0
898,153,153,James McAtee,MID,Man City,50,0.016751551467411648,0
899,153,153,Conor Bradley,DEF,Liverpool,50,0.13278146435787877,1
912,153,153,Filip Marschall,GK,Aston Villa,40,1.7109851205019755e-07,0
917,153,153,Evan Ferguson,FWD,Brighton,55,0.0020986775988144787,0
921,153,153,Brandon Austin,GK,Tottenham,40,2.156736872466963e-07,0
922,153,153,Jarell Quansah,DEF,Liverpool,45,1.5915008782271598,1
928,153,153,Myles Peart-Harris,MID,Brentford,45,-1.981536601439813e-08,0
933,153,153,Nathan Patterson,DEF,Everton,45,-2.634879395607524e-08,0
935,153,153,Vitalii Mykolenko,DEF,Everton,45,-0.00043510486686265784,1
936,153,153,Lewis Hall,DEF,Newcastle,45,1.3174779962448362,5
944,153,153,Toti Antonio Gomes,DEF,Wolves,45,0.7783579993265789,0
945,153,153,Kieran Trippier,DEF,Newcastle,60,0.3393833975824484,0
954,153,153,Francisco Jorge Tomas Oliveira,MID,Wolves,45,7.720881284347887e-09,1
956,153,153,Dejan Kulusevski,MID,Tottenham,65,2.6684658995879054,1
958,153,153,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,65,2.447583307138499,3
959,153,153,Luis Diaz,MID,Liverpool,75,2.238975543541532,3
960,153,153,Christian Eriksen,MID,Man United,55,1.1858019310745982,0
962,153,153,Rodrigo Bentancur,MID,Tottenham,50,1.5906929931946336,1
968,153,153,Odeluga Offiah,DEF,Brighton,40,-1.4260932437172035e-06,0
989,153,153,Brennan Johnson,MID,Tottenham,65,2.223719957946598,2
990,153,153,Cheick Doucoure,MID,Crystal Palace,50,2.4930581407316184e-06,1
997,153,153,Joe Willock,MID,Newcastle,50,2.4989857250586527e-05,0
1001,153,153,Luis Sinisterra Lucumi,MID,Bournemouth,50,-0.00019210168711078046,2
1002,153,153,Chris Richards,DEF,Crystal Palace,45,1.5578385301401296,0
1003,153,153,Diogo Teixeira da Silva,MID,Liverpool,75,0.08118127855316529,8
1004,153,153,Erling Haaland,FWD,Man City,150,2.366879078970368,7
1005,153,153,Lewis Cook,MID,Bournemouth,50,1.9912132986632947,1
1012,153,153,Keane Lewis-Potter,MID,Brentford,50,0.5492417787622303,1
1013,153,153,Sepp van den Berg,DEF,Liverpool,40,1.5503093625325638e-07,0
1014,153,153,Diego Carlos Santos Silva,DEF,Aston Villa,45,1.17529912947597,0
1017,153,153,Bruno Borges Fernandes,MID,Man United,85,2.151118038698182,3
1018,153,153,Tyler Adams,MID,Bournemouth,50,-0.0005174320933279606,0
1019,153,153,Mark Travers,GK,Bournemouth,45,0.05045813463077466,0
1021,153,153,Fabio Ferreira Vieira,MID,Arsenal,55,0.0019241506632775502,0
1024,153,153,Taiwo Awoniyi,FWD,Nottingham Forest,60,0.466491101262278,1
1025,153,153,Levi Colwill,DEF,Chelsea,45,4.488865094833847e-06,1
1027,153,153,Ryan Christie,MID,Bournemouth,50,1.959005994902792,1
1028,153,153,Matty Cash,DEF,Aston Villa,45,0.002904799911140375,2
1029,153,153,Bernardo Veiga de Carvalho e Silva,MID,Man City,65,2.3711684813044367,6
1031,153,153,Dominic Solanke,FWD,Tottenham,75,1.7126343438905192,2
1032,153,153,Hugo Bueno Lopez,DEF,Wolves,45,0.07862828483338438,0
1034,153,153,Aaron Hickey,DEF,Brentford,45,-1.2909651331118012e-07,0
1036,153,153,Solly March,MID,Brighton,65,-0.0006052772043108824,0
1038,153,153,Julian Alvarez,FWD,Man City,70,0.4327207895254486,0
1040,153,153,Lloyd Kelly,DEF,Newcastle,45,0.1749577771612432,1
1045,153,153,Ben Chilwell,DEF,Chelsea,50,4.3756458208105005e-07,0
1047,153,153,Son Heung-min,MID,Tottenham,100,3.132801232800175,2
1048,153,153,Harry Toffolo,DEF,Nottingham Forest,45,0.9196090529234965,1
1049,153,153,Jefferson Lerma Solis,MID,Crystal Palace,50,0.9056025653763866,1
1050,153,153,Chris Mepham,DEF,Bournemouth,45,-4.478001123321125e-08,0
1051,153,153,Alex Mighten,MID,Nottingham Forest,45,-1.3907292820205422e-07,0
1052,153,153,Josh Dasilva,MID,Brentford,50,-2.3474233603474974e-07,0
1059,153,153,Joe Hodge,MID,Wolves,45,1.75096975224916e-10,0
1061,153,153,Sven Botman,DEF,Newcastle,45,-2.125109033383141e-05,0
1062,153,153,Lisandro Martinez,DEF,Man United,45,0.39811638364155283,7
1063,153,153,Pape Matar Sarr,MID,Tottenham,50,1.6718112660047908,2
1066,153,153,Nayef Aguerd,DEF,West Ham,45,3.6635381935743634e-06,0
1067,153,153,Manor Solomon,MID,Tottenham,55,6.269789448822796e-07,0
1069,153,153,Joe Worrall,DEF,Nottingham Forest,45,1.278364677815408e-07,0
1070,153,153,Andreas Hoelgebaum Pereira,MID,Fulham,55,0.9129997032765421,1
1071,153,153,Ruben Gato Alves Dias,DEF,Man City,55,1.2196336583120528,6
1072,153,153,Emerson Leite de Souza Junior,DEF,Tottenham,45,0.27500373078318446,0
1074,153,153,Marc Cucurella Saseta,DEF,Chelsea,50,0.9817044269988606,2
1075,153,153,James Hill,DEF,Bournemouth,40,-3.064939370830809e-07,0
1076,153,153,Adam Smith,DEF,Bournemouth,45,0.10869707432853848,2
1079,153,153,Benjamin White,DEF,Arsenal,65,1.6504048860430702,6
1084,153,153,Kaoru Mitoma,MID,Brighton,65,0.0018816143651571061,8
1085,153,153,Flynn Downes,MID,Southampton,50,-3.1874088893130976e-07,2
1086,153,153,Matt Turner,GK,Nottingham Forest,40,1.4736111775812301e-07,0
1088,153,153,Hwang Hee-chan,MID,Wolves,65,1.8425512561347015,2
1089,153,153,Rayan Ait-Nouri,DEF,Wolves,45,0.8752678213219632,1
1095,153,153,Lewis O'Brien,MID,Nottingham Forest,50,-2.8789242484247503e-07,0
1096,153,153,Gabriel Martinelli Silva,MID,Arsenal,70,2.3150349991802246,3
1098,153,153,Moises Caicedo Corozo,MID,Chelsea,50,1.9276689632576818,1
1099,153,153,Omar Richards,DEF,Nottingham Forest,45,8.007778995158835e-08,0
1102,153,153,Rico Lewis,DEF,Man City,45,0.0005759612871160476,6
1105,153,153,Kevin Mbabu,DEF,Fulham,40,-2.0258234342652406e-07,0
1108,153,153,Stefan Ortega Moreno,GK,Man City,55,0.7970731665511359,0
1109,153,153,Emiliano Martinez Romero,GK,Aston Villa,50,0.06796510036474249,3
1113,153,153,Luke Harris,MID,Fulham,45,-2.4063820228928404e-07,0
1116,153,153,Julio Enciso,MID,Brighton,55,0.9135082446280904,0
1117,153,153,Jay Stansfield,FWD,Fulham,50,-1.9694150285856335e-07,1
1118,153,153,Diogo Dalot Teixeira,DEF,Man United,50,1.8979698614889824,7
1119,153,153,Alejandro Garnacho,MID,Man United,65,2.134639313274443,4
1121,153,153,Djed Spence,DEF,Tottenham,45,-1.971907130348017e-07,1
1123,153,153,Malcolm Ebiowei,MID,Crystal Palace,45,-2.858985210602895e-07,0
1124,153,153,Kacper Kozłowski,MID,Brighton,45,-2.512127312176511e-07,0
1126,153,153,David Brooks,MID,Bournemouth,50,-8.525136763878123e-06,0
1128,153,153,Boubacar Kamara,MID,Aston Villa,50,0.0002762169955223293,0
1129,153,153,Kaine Kesler Hayden,DEF,Aston Villa,40,-0.0036104645644932615,0
1130,153,153,Tyrell Malacia,DEF,Man United,45,-1.6828946610366482e-07,0
1131,153,153,Jan Paul van Hecke,DEF,Brighton,45,-3.040649644798978e-05,6
1133,153,153,Eddie Nketiah,FWD,Arsenal,60,0.0028810856786095863,0
1134,153,153,Jaidon Anthony,MID,Bournemouth,45,-2.2371689906115935e-07,0
1136,153,153,Ryan Yates,MID,Nottingham Forest,50,1.6640168924145415,7
1137,153,153,Darwin Nunez Ribeiro,FWD,Liverpool,75,1.249712383235287,0
1138,153,153,Rodrigo Muniz Carvalho,FWD,Fulham,60,0.6268241589015675,2
1141,153,153,Marcus Tavernier,MID,Bournemouth,55,1.3125825316397302,2
1143,153,153,Miguel Almiron Rejala,MID,Newcastle,60,1.1900320904101898,0
1146,153,153,Deniz Undav,FWD,Brighton,55,-7.487022178089089e-08,0
1147,153,153,Jonathan Panzo,DEF,Nottingham Forest,40,9.434748654436148e-08,0
1150,153,153,Bobby De Cordova-Reid,MID,Leicester,55,0.9034559632506614,2
1152,153,153,Gabriel dos Santos Magalhaes,DEF,Arsenal,60,1.218472552295594,6
1153,153,153,Facundo Pellistri Rebollo,MID,Man United,50,-2.97568684271262e-07,0
1154,153,153,Jeremy Sarmiento Morante,MID,Brighton,50,-2.944649566442646e-07,1
1155,153,153,Philip Billing,MID,Bournemouth,50,0.7173177008198598,1
1156,153,153,Bobby Clark,MID,Liverpool,45,1.5126061088171025e-07,0
1157,153,153,Amadou Onana,MID,Aston Villa,50,1.9827528853291774,10
1158,153,153,Norberto Murara Neto,GK,Bournemouth,45,1.63153338322465,4
1160,153,153,Mikkel Damsgaard,MID,Brentford,50,1.188622971285504,1
1161,153,153,Marcos Senesi,DEF,Bournemouth,50,1.142058774194142,0
1162,153,153,Goncalo Manuel Ganchinho Guedes,MID,Wolves,55,-1.415762975633879e-07,0
1163,153,153,Pervis Estupinan,DEF,Brighton,50,-3.336045095981856e-05,0
1168,153,153,Matheus Luiz Nunes,MID,Man City,50,0.024210110774167955,0
1172,153,153,Alexander Isak,FWD,Newcastle,85,2.0963807255878057,5
1177,153,153,Carlos Henrique Casimiro,MID,Man United,50,1.9911041217511591,3
1178,153,153,Lucas Tolentino Coelho de Lima,MID,West Ham,60,2.0381318339429177,6
1189,153,153,Antony Matheus dos Santos,MID,Man United,60,0.31205199736278233,0
1190,153,153,Idrissa Gueye,MID,Everton,50,2.0202176661712663,2
1193,153,153,Manuel Akanji,DEF,Man City,55,1.1039227704189907,6
1194,153,153,Sasa Kalajdzic,FWD,Wolves,50,1.096109453297067e-07,0
1196,153,153,Ethan Nwaneri,MID,Arsenal,45,-1.011126569762955e-07,0
1199,153,153,Boubacar Traore,MID,Wolves,50,0.9754538076267072,0
1201,153,153,Ryan Trevitt,MID,Brentford,45,-5.3263005398953614e-08,0
1207,153,153,Kobbie Mainoo,MID,Man United,55,1.9513774634697827,3
1219,153,153,Nathan Fraser,FWD,Wolves,45,-0.0005795389632034571,0
