player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
101982,153,Sam Johnstone,GK,Crystal Palace,45,-1.4566453458453673e-07,0
102057,153,Raul Jimenez,FWD,Fulham,55,2.0131945088321026,1
103192,153,Kurt Zouma,DEF,West Ham,45,1.1396235693614416,0
103914,153,Charlie Taylor,DEF,Southampton,40,0.7268351391545022,0
103955,153,Raheem Sterling,MID,Chelsea,70,1.8307603431005708,0
106468,153,Alex Moreno Lopera,DEF,Aston Villa,45,1.9967457302753933e-05,0
106606,153,Massimo Luongo,MID,Ipswich,45,-4.787872257238174e-07,2
106611,153,Michael Keane,DEF,Everton,40,9.596942358684502e-08,1
106760,153,Luke Shaw,DEF,Man United,50,1.7899596916460803e-07,0
108053,153,Conor Townsend,DEF,Ipswich,40,1.0309789154160047,0
108413,153,Will Hughes,MID,Crystal Palace,50,0.1446579397416186,2
108813,153,Christian Walton,GK,Ipswich,45,1.3969043927093435e-07,2
109345,153,Solly March,MID,Brighton,65,-0.0005957944520874665,0
109533,153,Emerson Palmieri dos Santos,DEF,West Ham,45,0.7392926297318996,1
109646,153,Tosin Adarabioyo,DEF,Chelsea,45,-0.0001021591087579938,0
109745,153,Kepa Arrizabalaga,GK,Chelsea,45,-2.405316424301981e-05,0
110735,153,Adam Webster,DEF,Brighton,45,1.1389070947043463,1
111234,153,Jordan Pickford,GK,Everton,50,2.12606152007177,1
111317,153,David Brooks,MID,Bournemouth,50,4.176521186129139e-07,0
111452,153,Odysseas Vlachodimos,GK,Newcastle,45,1.9843904276785192e-08,0
111478,153,Joel Veltman,DEF,Brighton,45,0.0968006330208357,8
111773,153,Emil Krafth,DEF,Newcastle,45,0.9987895288194562,6
111782,153,Robin Olsen,GK,Aston Villa,45,1.5964226065542848,0
111931,153,Ricardo Barbosa Pereira,DEF,Leicester,45,0.06885153807145927,0
114241,153,Harry Toffolo,DEF,Nottingham Forest,45,0.9573421212562131,1
114243,153,Jacob Murphy,MID,Newcastle,55,2.2569910049439974,1
114283,153,Jack Grealish,MID,Man City,65,0.06730757827392891,0
115382,153,Neal Maupay,FWD,Everton,50,0.4967402181790174,0
115556,153,Ben Davies,DEF,Tottenham,45,6.010845642639992e-08,0
116216,153,Leandro Trossard,MID,Arsenal,70,2.343037362250903,1
116535,153,Alisson Ramses Becker,GK,Liverpool,55,2.088786205921648,7
118342,153,Mark Flekken,GK,Brentford,45,1.9939116936912318,4
118748,153,Mohamed Salah,MID,Liverpool,125,3.5332728696813187,14
119471,153,Fabian Schar,DEF,Newcastle,55,1.181931319686204,-2
120721,153,Kevin Mbabu,DEF,Fulham,40,1.219803056939996e-07,0
121145,153,Joao Cavaco Cancelo,DEF,Man City,55,-1.6606250716580402e-06,0
121160,153,Ederson Santana de Moraes,GK,Man City,55,0.7991184135956367,8
121599,153,Abdoulaye Doucoure,MID,Everton,55,1.9890374642461668,2
122074,153,Marcus Bettinelli,GK,Chelsea,40,1.9681236234927162e-07,0
122411,153,Cameron Burgess,DEF,Ipswich,40,3.6798587305910703e-07,0
122798,153,Andrew Robertson,DEF,Liverpool,60,2.297618409948093,6
122806,153,John McGinn,MID,Aston Villa,55,1.8705952574192692,2
123354,153,Kortney Hause,DEF,Aston Villa,40,1.590026406797105e-07,0
126184,153,Nathan Ake,DEF,Man City,55,0.1550492064192536,0
128295,153,Christian Nørgaard,MID,Brentford,50,2.006210510591721,2
132015,153,Pierre-Emile Højbjerg,MID,Tottenham,50,1.1287468676619128,0
138001,153,Tom King,GK,Wolves,40,1.1935136618875245e-07,0
141746,153,Bruno Borges Fernandes,MID,Man United,85,1.919598692726835,3
144485,153,Ivan Toney,FWD,Brentford,75,1.9655241331302657,0
147611,153,Paul Onuachu,FWD,Southampton,50,0.002713643556322543,0
149065,153,Jose Malheiro de Sa,GK,Wolves,45,1.900645974075097,2
149484,153,Tyrone Mings,DEF,Aston Villa,45,-1.1039121736009376e-05,0
149519,153,Maxwel Cornet,MID,West Ham,50,1.6445680553059703e-05,0
149929,153,Wes Burns,MID,Ipswich,50,-4.787872257238174e-07,0
151086,153,Mario Lemina,MID,Wolves,50,1.9856683408525218,2
151589,153,Leander Dendoncker,MID,Aston Villa,45,-2.0359200948190676e-07,0
152551,153,Jefferson Lerma Solis,MID,Crystal Palace,50,0.8759859047135382,1
153127,153,Isaac Hayden,MID,Newcastle,45,5.970048954737811e-08,0
153133,153,Alex Iwobi,MID,Fulham,55,1.991024483038158,2
153366,153,Harrison Reed,MID,Fulham,50,1.6145212073055997,1
153682,153,Harry Wilson,MID,Fulham,55,2.021628725083568,1
154048,153,Stephy Mavididi,MID,Leicester,55,0.11973795671566924,1
154561,153,David Raya Martin,GK,Arsenal,55,2.2512002291356175,8
154566,153,Dominic Solanke,FWD,Tottenham,75,1.5627168162494551,2
155405,153,Kalvin Phillips,MID,Ipswich,50,9.795783282117115e-06,0
155408,153,Lewis Cook,MID,Bournemouth,50,1.9933641194327372,1
155511,153,Adam Armstrong,FWD,Southampton,55,0.8920508534982761,2
156074,153,Rob Holding,DEF,Crystal Palace,45,1.060035307230285e-07,0
156689,153,Andreas Hoelgebaum Pereira,MID,Fulham,55,0.821470107474093,1
157668,153,Harry Winks,MID,Leicester,45,1.8802237269919943e-07,2
158499,153,Ryan Christie,MID,Bournemouth,50,1.9751483260646614,1
158534,153,Kyle Walker-Peters,DEF,Southampton,45,0.8358153422644247,2
158983,153,Wataru Endo,MID,Liverpool,50,1.9921128418050977,0
159506,153,Ola Aina,DEF,Nottingham Forest,45,0.1200309489042121,1
159533,153,Adama Traore,MID,Fulham,50,1.9740816793155773,3
164555,153,Vladimir Coufal,DEF,West Ham,45,1.17798122185492,1
165153,153,Timo Werner,MID,Tottenham,65,-0.0016236649635945548,1
165659,153,Diego Carlos Santos Silva,DEF,Aston Villa,45,1.1259764841681648,0
165809,153,Bernardo Veiga de Carvalho e Silva,MID,Man City,65,2.3451917342915056,6
166477,153,Timothy Castagne,DEF,Fulham,45,0.388092280272512,0
166989,153,Youri Tielemans,MID,Aston Villa,55,0.3009647594290278,7
167074,153,Kenny Tete,DEF,Fulham,45,0.9859016273712765,2
167191,153,Marcus Myers-Harness,MID,Ipswich,50,-4.787872257238174e-07,1
167199,153,Thomas Partey,MID,Arsenal,50,1.5684409713583782,3
167888,153,Joe Lumley,GK,Southampton,40,9.583783387489262e-08,0
168090,153,Mahmoud Dahoud,MID,Brighton,50,-8.57887390750682e-08,0
168636,153,Enes Unal,FWD,Bournemouth,55,1.5394502498479044,0
168991,153,Philip Billing,MID,Bournemouth,50,0.719889211976238,1
169187,153,Trent Alexander-Arnold,DEF,Liverpool,70,1.7827152136215263,8
169359,153,Matt Targett,DEF,Newcastle,40,1.4887913511394063e-07,0
169528,153,Antonee Robinson,DEF,Fulham,45,1.1632900565182858,2
169593,153,Remi Matthews,GK,Crystal Palace,40,1.7423779400503354e-07,0
171287,153,Joseph Gomez,DEF,Liverpool,50,0.025102716582910828,0
171314,153,Ruben Gato Alves Dias,DEF,Man City,55,1.1997207856880836,6
171771,153,Jan Bednarek,DEF,Southampton,40,0.7690897317895746,2
172453,153,Sam Szmodics,MID,Ipswich,60,-4.787872257238174e-07,1
172649,153,Dean Henderson,GK,Crystal Palace,45,1.8933364923437686,2
172780,153,James Maddison,MID,Tottenham,75,2.834177293979568,5
172850,153,Ben Chilwell,DEF,Chelsea,50,4.196964625075348e-07,0
173818,153,Nathan Broadhead,MID,Ipswich,50,-7.677952901423938e-08,0
174874,153,Joachim Andersen,DEF,Crystal Palace,45,1.7579759408546778,0
175941,153,Alfie Whiteman,GK,Tottenham,40,2.574684951177467e-07,0
176297,153,Marcus Rashford,MID,Man United,70,0.9757017914327263,3
177815,153,Dominic Calvert-Lewin,FWD,Everton,60,1.9475862113598899,2
178186,153,Jarrod Bowen,MID,West Ham,75,1.076367635636686,2
178301,153,Ollie Watkins,FWD,Aston Villa,90,1.7559634063370817,2
179018,153,Miguel Almiron Rejala,MID,Newcastle,60,1.1367462770834014,0
179268,153,Marc Cucurella Saseta,DEF,Chelsea,50,1.0493053473977112,2
180135,153,Sean Longstaff,MID,Newcastle,50,2.0333954315109275,3
180736,153,Trevoh Chalobah,DEF,Chelsea,45,0.9383140965380592,0
180804,153,Axel Tuanzebe,DEF,Ipswich,40,1.7664501514442214e-07,1
180974,153,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,1.8869325068421308,11
181284,153,Goncalo Manuel Ganchinho Guedes,MID,Wolves,55,4.8938619853239244e-08,0
183656,153,Josh Dasilva,MID,Brentford,50,3.690879314376102e-08,0
184029,153,Martin Ødegaard,MID,Arsenal,85,3.037708657436572,3
184254,153,Guglielmo Vicario,GK,Tottenham,50,2.0505223054777497,2
184341,153,Mason Mount,MID,Man United,65,0.017243539635040613,2
184349,153,Ryan Sessegnon,DEF,Fulham,45,-6.338198500737456e-08,0
184386,153,James Bree,DEF,Southampton,40,0.6056552269747829,0
184667,153,Victor Lindelof,DEF,Man United,45,-3.2817565008331e-08,0
184754,153,Hwang Hee-chan,MID,Wolves,65,1.8304709672713912,2
191866,153,Kristoffer Ajer,DEF,Brentford,45,0.03104716328795597,2
192895,153,Kieran Tierney,DEF,Arsenal,45,1.2385795936140117e-07,0
193204,153,Joe Ayodele-Aribo,MID,Southampton,50,0.0344889225492694,2
194010,153,Rico Henry,DEF,Brentford,45,2.1937634419289716e-07,0
194164,153,Mason Holgate,DEF,Everton,40,0.20541804855037069,1
194190,153,Harry Souttar,DEF,Leicester,40,0.03220007096717066,0
194634,153,Diogo Teixeira da Silva,MID,Liverpool,75,0.05561267407018594,8
194799,153,Jamal Lewis,DEF,Newcastle,40,4.948585025856002e-08,0
195546,153,Emiliano Buendia Stati,MID,Aston Villa,55,1.1543672853568543e-06,0
195851,153,Scott McTominay,MID,Man United,50,1.9617988221576637,1
196411,153,Conor Chaplin,MID,Ipswich,55,-4.787872257238174e-07,2
197024,153,Guido Rodriguez,MID,West Ham,50,-5.015292274721147e-07,2
197464,153,Nathaniel Phillips,DEF,Liverpool,40,2.9932763805553606e-10,0
197469,153,Hamza Choudhury,MID,Leicester,45,6.484785879472566e-08,0
198869,153,Benjamin White,DEF,Arsenal,65,1.4538198978804204,6
199249,153,Sergio Reguilon,DEF,Tottenham,45,1.4696822122303417,0
199670,153,Odsonne Edouard,FWD,Crystal Palace,55,0.5781223989576244,1
199796,153,Matty Cash,DEF,Aston Villa,45,0.041763133128603996,2
199798,153,Ezri Konsa Ngoyo,DEF,Aston Villa,45,1.2421620741656816,2
200089,153,Joe Willock,MID,Newcastle,50,4.602814546786153e-05,0
200402,153,Nelson Cabral Semedo,DEF,Wolves,45,0.1252401584878442,0
200428,153,Mateusz Lis,GK,Southampton,40,1.5518129737459273e-07,0
200600,153,Daniel Castelo Podence,MID,Wolves,55,-1.2104518138607887e-07,1
200641,153,Reiss Nelson,MID,Arsenal,50,-7.36430351945103e-05,0
200720,153,Caoimhin Kelleher,GK,Liverpool,45,7.322809179955075e-08,0
200785,153,Tyler Adams,MID,Bournemouth,50,0.02723706278640148,0
200826,153,Giovani Lo Celso,MID,Tottenham,50,0.06098339085462707,0
201440,153,Hwang Ui-jo,FWD,Nottingham Forest,45,9.038597026169141e-08,0
201658,153,Marcus Tavernier,MID,Bournemouth,55,1.3255965714699154,2
201666,153,Harvey Barnes,MID,Newcastle,65,1.9289484657846374,1
202641,153,Andre Onana,GK,Man United,50,1.9240747754022085,6
202993,153,Rodrigo Bentancur,MID,Tottenham,50,1.6609604578915902,1
203341,153,Wilfred Ndidi,MID,Leicester,50,0.20438733574259454,2
204214,153,Pervis Estupinan,DEF,Brighton,50,6.095063450134957e-07,0
204480,153,Declan Rice,MID,Arsenal,65,2.2772078937934164,3
204580,153,Vitaly Janelt,MID,Brentford,50,1.9632541217145387,2
204716,153,Ibrahima Konate,DEF,Liverpool,50,6.586048806859486e-06,1
204727,153,Malang Sarr,DEF,Chelsea,45,-1.7406780191737177e-07,0
204814,153,Ben Brereton Diaz,MID,Southampton,55,1.8278923997746443,1
204822,153,Omar Richards,DEF,Nottingham Forest,45,1.1335244153647266e-07,0
204863,153,Ryan Manning,DEF,Southampton,45,3.032773223677216e-07,0
204968,153,Ryan Yates,MID,Nottingham Forest,50,1.777556646051271,7
205533,153,Eddie Nketiah,FWD,Arsenal,60,-2.718544183021572e-05,0
205651,153,Gabriel Fernando de Jesus,FWD,Arsenal,70,1.0557697442425313,0
206325,153,Oleksandr Zinchenko,DEF,Arsenal,50,0.5848389034107312,6
206915,153,Curtis Jones,MID,Liverpool,55,0.7107268032419212,0
207270,153,Daniel Iversen,GK,Leicester,40,1.810954076054929,0
207283,153,Mathias Jensen,MID,Brentford,55,1.3985167879906004,2
208706,153,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,65,2.3855425218753252,3
208912,153,Joe Worrall,DEF,Nottingham Forest,45,2.1766030869274935e-08,0
209035,153,Jonathan Panzo,DEF,Nottingham Forest,40,6.150161655546684e-08,0
209036,153,Marc Guehi,DEF,Crystal Palace,45,1.0432055678441596,0
209042,153,Oliver Skipp,MID,Tottenham,50,0.8444393854210114,0
209046,153,Callum Hudson-Odoi,MID,Nottingham Forest,55,2.1778693898370465,3
209243,153,Jadon Sancho,MID,Man United,65,3.319092557552807e-06,0
209244,153,Phil Foden,MID,Man City,95,2.8742632374538797,1
209289,153,Emile Smith Rowe,MID,Fulham,55,0.9149992213208845,3
209365,153,Matthijs de Ligt,DEF,Man United,50,4.101188388356584e-07,1
209400,153,Daichi Kamada,MID,Crystal Palace,55,1.0639699289355331e-07,1
210156,153,Taiwo Awoniyi,FWD,Nottingham Forest,60,0.43306134503797705,1
210462,153,Ibrahim Sangare,MID,Nottingham Forest,45,0.9697933870688694,2
210494,153,Nayef Aguerd,DEF,West Ham,45,2.0575842389217298e-07,0
211975,153,Manuel Akanji,DEF,Man City,55,0.9329566288373731,6
212314,153,Sasa Lukic,MID,Fulham,50,0.08430248101008453,2
212319,153,Richarlison de Andrade,FWD,Tottenham,70,0.058413865872258414,1
213198,153,Christopher Nkunku,MID,Chelsea,65,1.173785582668886,1
213999,153,Edson Alvarez Velazquez,MID,West Ham,50,0.5274014426378542,0
214048,153,Max Kilman,DEF,West Ham,45,1.2398656135784822,1
214285,153,Konstantinos Tsimikas,DEF,Liverpool,50,-1.6847137317407584e-08,1
214466,153,Will Smallbone,MID,Southampton,50,-9.264288058769367e-08,2
214572,153,Brandon Austin,GK,Tottenham,40,2.5709981192166364e-07,0
214590,153,Aaron Wan-Bissaka,DEF,West Ham,45,1.5084629497731312,0
214964,153,George Edmundson,DEF,Ipswich,40,3.6798587305910703e-07,0
215059,153,Robert Sanchez,GK,Chelsea,45,-4.2221700668388765e-08,2
215136,153,Neco Williams,DEF,Nottingham Forest,45,-0.0013159113455794354,1
215379,153,Elliot Anderson,MID,Nottingham Forest,50,1.3022401297328854,1
215413,153,Kiernan Dewsbury-Hall,MID,Chelsea,60,0.9033309467852871,1
215439,153,Tomas Soucek,MID,West Ham,50,2.009875797762418,5
215711,153,Leon Bailey,MID,Aston Villa,65,1.0841273945516734,1
216051,153,Diogo Dalot Teixeira,DEF,Man United,50,1.7369629498771049,7
216646,153,Yoane Wissa,FWD,Brentford,60,2.010230456645502,11
218218,153,Wout Faes,DEF,Leicester,40,1.3732011669996487,1
219168,153,Alexander Isak,FWD,Newcastle,85,2.1570037226337977,5
219279,153,Sugawara Yukinari,DEF,Southampton,45,3.032773223677216e-07,1
219847,153,Kai Havertz,FWD,Arsenal,80,1.9787060804857557,12
219924,153,Issa Diop,DEF,Fulham,45,0.011093262689959967,2
219937,153,Rhys Williams,DEF,Liverpool,40,3.7049618412805763e-08,0
220237,153,Sven Botman,DEF,Newcastle,45,2.3795169682807766e-06,0
220362,153,Axel Disasi,DEF,Chelsea,45,2.0995413703172717e-05,0
220394,153,Tommy Doyle,MID,Wolves,50,0.6915759644603418,0
220566,153,Rodrigo Hernandez,MID,Man City,65,2.1464897658932642,0
220583,153,Luke Woolfenden,DEF,Ipswich,40,3.6798587305910703e-07,0
220585,153,Flynn Downes,MID,Southampton,50,-1.6526333103170137e-07,2
220627,153,James Justin,DEF,Leicester,45,1.6093962817254568e-07,2
221399,153,Jack Harrison,MID,Everton,55,0.23713841872047,2
221466,153,Marcos Senesi,DEF,Bournemouth,50,1.1435887198482475,0
221632,153,Cristian Romero,DEF,Tottenham,50,1.8835927321941959,2
221820,153,Lisandro Martinez,DEF,Man United,45,0.5281341637325376,7
222018,153,Ben Johnson,DEF,Ipswich,40,3.55256576464351e-06,0
222531,153,Morgan Gibbs-White,MID,Nottingham Forest,65,2.132882632432376,2
222625,153,George Hirst,FWD,Ipswich,55,1.4014329207961786e-06,0
222627,153,Joao Neves Virginia,GK,Everton,40,1.9818842631300388e-07,0
222683,153,Justin Kluivert,MID,Bournemouth,55,1.507058403666064,0
222690,153,Tyrell Malacia,DEF,Man United,45,7.788328766882682e-08,0
223094,153,Erling Haaland,FWD,Man City,150,2.1248356743034673,7
223340,153,Bukayo Saka,MID,Arsenal,100,1.9995150243406743,12
223434,153,Igor Julio dos Santos de Paulo,DEF,Brighton,45,1.10996980864548,0
223723,153,Takehiro Tomiyasu,DEF,Arsenal,50,1.7612787142366189,0
223911,153,Chris Mepham,DEF,Bournemouth,45,-1.1726538305057001e-07,0
224024,153,Lucas Tolentino Coelho de Lima,MID,West Ham,60,2.0279364100064967,6
224068,153,Matt Turner,GK,Nottingham Forest,40,5.181724664294011e-09,0
224967,153,Vitalii Mykolenko,DEF,Everton,45,-1.755159183446585e-06,1
224995,153,Luis Sinisterra Lucumi,MID,Bournemouth,50,1.7482012931098947e-05,2
225321,153,Aaron Ramsdale,GK,Arsenal,45,-8.730589516031146e-08,0
225796,153,Reece James,DEF,Chelsea,50,0.02233864615210141,0
225902,153,Boubakary Soumare,MID,Leicester,45,1.7156740187595827,1
226597,153,Gabriel dos Santos Magalhaes,DEF,Arsenal,60,1.1647245431638753,6
226944,153,Boubacar Kamara,MID,Aston Villa,50,2.3158929903857895e-06,0
226956,153,Mads Roerslev Rasmussen,DEF,Brentford,45,0.5819553502996453,2
227127,153,Yves Bissouma,MID,Tottenham,50,0.06786166169496426,0
227444,153,Nikola Milenkovic,DEF,Nottingham Forest,45,4.6836637017449325e-07,0
229384,153,Andy Irving,MID,West Ham,50,-5.015292274721147e-07,0
229600,153,Mark Travers,GK,Bournemouth,45,0.1343704089860076,0
230001,153,Noussair Mazraoui,DEF,Man United,45,4.101188388356584e-07,8
230251,153,Emmanuel Dennis,FWD,Nottingham Forest,50,2.4710753982951214e-07,0
230348,153,Ross Stewart,FWD,Southampton,45,1.3709597189431973e-06,0
231057,153,Jean-Ricner Bellegarde,MID,Wolves,50,1.0879590724813106,1
231065,153,Ethan Pinnock,DEF,Brentford,45,1.131801988268384,0
231480,153,Santiago Bueno,DEF,Wolves,45,0.7976593376244052,0
231747,153,Jean-Philippe Mateta,FWD,Crystal Palace,75,2.2744392788050405,1
231899,153,Jack Taylor,MID,Ipswich,50,-4.787872257238174e-07,1
232185,153,Ismaila Sarr,MID,Crystal Palace,60,0.006814769850614877,1
232228,153,Harry Clarke,DEF,Ipswich,40,3.6798587305910703e-07,0
232413,153,Eberechi Eze,MID,Crystal Palace,70,2.514910212153329,2
232653,153,Jacob Ramsey,MID,Aston Villa,55,2.286065473454252e-06,4
232787,153,Conor Gallagher,MID,Chelsea,60,2.010011731232421,0
232792,153,Tariq Lamptey,DEF,Brighton,45,0.23115705895617297,0
232826,153,Anthony Gordon,MID,Newcastle,75,1.6562399056845576,3
232859,153,Djed Spence,DEF,Tottenham,45,1.921049042398193e-07,1
232892,153,Calvin Bassey,DEF,Fulham,45,1.1570761464136243,1
232917,153,Arijanet Muric,GK,Ipswich,45,2.0265266166060423,0
232928,153,James Garner,MID,Everton,50,2.015698180531777,0
232980,153,Max Aarons,DEF,Bournemouth,45,0.3422566286615988,0
233963,153,Konstantinos Mavropanos,DEF,West Ham,45,0.8636549082314136,1
235530,153,Lloyd Kelly,DEF,Newcastle,45,0.12972529806591246,1
235674,153,Manor Solomon,MID,Tottenham,55,6.060135531816574e-09,0
240299,153,Joe Hodge,MID,Wolves,45,1.522601745350944e-07,0
241157,153,Emerson Leite de Souza Junior,DEF,Tottenham,45,0.27870486653522375,0
242880,153,Benoit Badiashile,DEF,Chelsea,45,0.9194260682837067,0
242898,153,Brennan Johnson,MID,Tottenham,65,2.2993481674623166,2
243016,153,Alexis Mac Allister,MID,Liverpool,65,2.1414371974714284,3
243298,153,Cody Gakpo,FWD,Liverpool,75,1.9574707605019337,0
243345,153,Lewis O'Brien,MID,Nottingham Forest,50,-1.1541657374436066e-07,0
243505,153,Jakub Moder,MID,Brighton,45,1.8447629370864167,0
243557,153,Moussa Diaby,MID,Aston Villa,65,2.431129052686234,0
243568,153,Billy Gilmour,MID,Brighton,50,0.5190382529807586,1
243571,153,Nathan Patterson,DEF,Everton,45,1.1029627480036054e-07,0
244042,153,Rodrigo Muniz Carvalho,FWD,Fulham,60,0.5416795022682411,2
244619,153,Luke Thomas,DEF,Leicester,40,-5.290878493918976e-08,0
244723,153,Tyrick Mitchell,DEF,Crystal Palace,50,1.8607378072021914,1
244731,153,Luis Diaz,MID,Liverpool,75,2.2142666458829052,3
244845,153,Nathan Wood-Gordon,DEF,Southampton,40,3.032773223677216e-07,0
244850,153,Morgan Rogers,MID,Aston Villa,50,0.1807747585938806,2
244851,153,Cole Palmer,MID,Chelsea,105,2.5984182129203814,2
244858,153,Fabio Freitas Gouveia Carvalho,MID,Brentford,50,0.006899865252282744,1
244930,153,Alex Mighten,MID,Nottingham Forest,45,-4.8816687210013384e-08,0
244954,153,Pau Torres,DEF,Aston Villa,45,0.09235672159583132,2
245419,153,Patson Daka,FWD,Leicester,50,0.10793605332122143,0
245719,153,Taylor Harwood-Bellis,DEF,Southampton,40,3.3300526505977423e-09,1
245824,153,Carlos Vinicius Alves Morais,FWD,Fulham,50,-7.030567853124513e-09,0
245830,153,Josh Bowler,MID,Nottingham Forest,45,-7.980928922996784e-08,0
245923,153,Luke Cundle,MID,Wolves,45,1.20775444847296e-07,0
246265,153,Corrie Ndaba,DEF,Ipswich,40,3.6798587305910703e-07,0
246301,153,Jorge Cuenca Barreno,DEF,Fulham,45,4.904059672274251e-07,0
247348,153,Daniel Munoz,DEF,Crystal Palace,50,2.1547096841822904,4
