player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
212,153,Jonny Evans,DEF,Man United,45,0.17038020279540456,1
213,153,Jordan Ayew,MID,Crystal Palace,55,0.38192774511119393,0
216,153,Jordan Pickford,GK,Everton,50,2.147497304871596,1
218,153,Jorge Luiz Frello Filho,MID,Arsenal,50,0.02786589117563143,0
219,153,Joseph Gomez,DEF,Liverpool,50,0.01809809642780312,0
226,153,Joel Veltman,DEF,Brighton,45,0.03507793216563237,8
228,153,Kai Havertz,FWD,Arsenal,80,1.9706524801900185,12
229,153,Kalvin Phillips,MID,Ipswich,50,2.6673354096904274e-06,0
237,153,Kenny Tete,DEF,Fulham,45,0.9918916203194982,2
238,153,Kepa Arrizabalaga,GK,Chelsea,45,1.6705883311052543e-07,0
241,153,Kieran Tierney,DEF,Arsenal,45,-1.5689888551122654e-07,0
242,153,Konstantinos Tsimikas,DEF,Liverpool,50,-1.7541172202665762e-07,1
243,153,Kurt Zouma,DEF,West Ham,45,1.3079757233169047,0
246,153,Kyle Walker-Peters,DEF,Southampton,45,0.8239506052158236,2
247,153,Leander Dendoncker,MID,Aston Villa,45,-1.6681072821987863e-07,0
248,153,Leandro Trossard,MID,Arsenal,70,2.442533159759874,1
249,153,Leif Davis,DEF,Ipswich,45,-1.7239909510396232e-07,1
251,153,Lewis Dunk,DEF,Brighton,45,0.15906057451825364,6
253,153,Lucas Digne,DEF,Aston Villa,45,1.5849482672022313,2
260,153,Luke Thomas,DEF,Leicester,40,-1.2763433955560597e-07,0
266,153,Marcus Bettinelli,GK,Chelsea,40,1.1158829027226921e-07,0
269,153,Mario Lemina,MID,Wolves,50,1.9882558209540333,2
272,153,Martin Dubravka,GK,Newcastle,45,0.2370051117701015,0
275,153,Mason Holgate,DEF,Everton,40,0.17565576305613734,1
276,153,Mason Mount,MID,Man United,65,0.0134580266052929,2
277,153,Mateo Kovacic,MID,Man City,55,0.6173115267711919,11
286,153,Matt Doherty,DEF,Wolves,45,0.22548521024665955,1
291,153,Max Kilman,DEF,West Ham,45,1.341980959024971,1
296,153,Michael Keane,DEF,Everton,40,-2.082415672867652e-07,1
298,153,Michail Antonio,FWD,West Ham,55,1.6062021237800763,2
302,153,Mohamed Salah,MID,Liverpool,125,3.3847200559544404,14
305,153,Morgan Gibbs-White,MID,Nottingham Forest,65,2.135173876053536,2
314,153,Neal Maupay,FWD,Everton,50,0.49457305771129234,0
315,153,Neco Williams,DEF,Nottingham Forest,45,-0.0005746765830311177,1
322,153,Oliver Skipp,MID,Tottenham,50,0.8355210839832004,0
330,153,Pascal Groß,MID,Brighton,65,2.32545884607831,0
336,153,Pedro Lomba Neto,MID,Chelsea,65,0.8958491745761477,1
339,153,Pierre-Emile Højbjerg,MID,Tottenham,50,1.1077258682719975,0
340,153,Raul Jimenez,FWD,Fulham,55,2.0226652128649305,1
341,153,Reece James,DEF,Chelsea,50,0.04119175771809708,0
342,153,Reiss Nelson,MID,Arsenal,50,0.002037350873860033,0
346,153,Richarlison de Andrade,FWD,Tottenham,70,0.05977247913071202,1
351,153,Rob Holding,DEF,Crystal Palace,45,-2.3857157252808686e-07,0
356,153,Ross Barkley,MID,Aston Villa,55,0.3725330369116343,0
361,153,Ryan Fraser,MID,Newcastle,50,-8.423390004367727e-08,0
363,153,Ryan Sessegnon,DEF,Fulham,45,-3.013195604858962e-07,0
368,153,Sam Johnstone,GK,Crystal Palace,45,-1.8943189016710742e-07,0
373,153,Seamus Coleman,DEF,Everton,45,0.9679026447682888,0
374,153,Sean Longstaff,MID,Newcastle,50,2.124007627777168,3
392,153,Tariq Lamptey,DEF,Brighton,45,0.18340073307486007,0
395,153,Timothy Castagne,DEF,Fulham,45,0.4022650908142467,0
396,153,Timo Werner,MID,Tottenham,65,-0.00362758136477449,1
397,153,Tim Ream,DEF,Fulham,45,0.9778369441475024,0
399,153,Tomas Soucek,MID,West Ham,50,2.0030111139511524,5
400,153,Tom Cairney,MID,Fulham,50,0.9243084916171344,0
402,153,Trent Alexander-Arnold,DEF,Liverpool,70,1.7019317187545313,8
404,153,Tyrick Mitchell,DEF,Crystal Palace,50,1.9314810747650826,1
406,153,Virgil van Dijk,DEF,Liverpool,60,2.082329658819331,6
409,153,Wes Foderingham,GK,West Ham,45,1.9430565955118522,0
411,153,Wilfred Ndidi,MID,Leicester,50,0.17615234962005677,2
413,153,William Saliba,DEF,Arsenal,60,1.8505126074402762,6
416,153,Willy Boly,DEF,Nottingham Forest,45,1.4261869899907578,2
422,153,Youri Tielemans,MID,Aston Villa,55,0.3393122507588739,7
423,153,Yves Bissouma,MID,Tottenham,50,0.08870127574048588,0
426,153,Aaron Wan-Bissaka,DEF,West Ham,45,1.524009199788911,0
435,153,Axel Tuanzebe,DEF,Ipswich,40,-2.444057999577568e-07,1
440,153,Ben Mee,DEF,Brentford,45,-2.303166724400735e-07,1
447,153,Charlie Taylor,DEF,Southampton,40,0.7310091910037441,0
449,153,Chris Wood,FWD,Nottingham Forest,60,2.090624221158518,9
454,153,Dean Henderson,GK,Crystal Palace,45,1.9205514718866885,2
457,153,Dwight McNeil,MID,Everton,55,2.070660424147173,2
458,153,Ederson Santana de Moraes,GK,Man City,55,0.869269025772554,8
463,153,Ezri Konsa Ngoyo,DEF,Aston Villa,45,1.2662027602089183,2
468,153,Gabriel Fernando de Jesus,FWD,Arsenal,70,1.0171666234161025,0
469,153,Harry Maguire,DEF,Man United,50,-0.00018627990353856124,5
474,153,Jack Grealish,MID,Man City,65,0.05718259588446526,0
475,153,James Bree,DEF,Southampton,40,0.6152382007052224,0
476,153,James Garner,MID,Everton,50,2.001740750905577,0
477,153,James Tarkowski,DEF,Everton,50,1.7417011258768829,0
483,153,John McGinn,MID,Aston Villa,55,1.90402560185025,2
484,153,John Stones,DEF,Man City,55,0.0011630770872675018,0
492,153,Kevin De Bruyne,MID,Man City,95,2.926081976107451,3
494,153,Kortney Hause,DEF,Aston Villa,40,-2.619657968211991e-07,0
495,153,Kyle Walker,DEF,Man City,55,1.2355401715864478,0
496,153,Liam Delap,FWD,Ipswich,55,-7.420823405345379e-08,2
497,153,Luke Shaw,DEF,Man United,50,-3.958974661109408e-07,0
500,153,Marcus Rashford,MID,Man United,70,0.9250721061026235,3
507,153,Matt Targett,DEF,Newcastle,40,-2.296955429594476e-08,0
509,153,Nathan Ake,DEF,Man City,55,0.12339930668515402,0
512,153,Nick Pope,GK,Newcastle,50,2.0502054082360988,9
515,153,Oleksandr Zinchenko,DEF,Arsenal,50,0.4377108395076699,6
516,153,Ollie Watkins,FWD,Aston Villa,90,1.913755497711932,2
519,153,Phil Foden,MID,Man City,95,2.7454165865845814,1
521,153,Raheem Sterling,MID,Chelsea,70,1.880795475593892,0
524,153,Rodrigo Hernandez,MID,Man City,65,2.170380734223329,0
526,153,Scott McTominay,MID,Man United,50,1.960801634245422,1
533,153,Tommy Doyle,MID,Wolves,50,0.7060238166110425,0
534,153,Tom Heaton,GK,Man United,40,1.328162892609371e-07,0
535,153,Tyrone Mings,DEF,Aston Villa,45,-5.7495072324006404e-08,0
536,153,Victor Lindelof,DEF,Man United,45,-3.001636354128282e-07,0
542,153,Cole Palmer,MID,Chelsea,105,2.4503688343614023,2
543,153,Conor Gallagher,MID,Chelsea,60,1.983640464146311,0
547,153,Jacob Ramsey,MID,Aston Villa,55,1.280221473887783e-05,4
549,153,Ki-Jana Hoever,DEF,Wolves,40,-1.3578857343123886e-07,0
552,153,Nelson Cabral Semedo,DEF,Wolves,45,0.09455701407868894,0
554,153,Sergio Reguilon,DEF,Tottenham,45,1.530379790095853,0
556,153,Caoimhin Kelleher,GK,Liverpool,45,0.014374113689089217,0
559,153,Ola Aina,DEF,Nottingham Forest,45,0.16341697601393637,1
561,153,Vladimir Coufal,DEF,West Ham,45,1.2982680683035308,1
562,153,Wesley Fofana,DEF,Chelsea,45,-2.775016583974179e-07,1
566,153,Carlos Vinicius Alves Morais,FWD,Fulham,50,-1.5483006872669752e-08,0
567,153,Craig Dawson,DEF,Wolves,45,2.909137950450596e-07,1
572,153,Joachim Andersen,DEF,Crystal Palace,45,1.8514018971531943,0
575,153,Nathaniel Clyne,DEF,Crystal Palace,45,1.5248018956040736,0
579,153,Robin Olsen,GK,Aston Villa,45,1.6173543331508844,0
581,153,Thomas Partey,MID,Arsenal,50,1.6265667288691,3
582,153,Tosin Adarabioyo,DEF,Chelsea,45,-0.00010763797536274947,0
584,153,Danny Welbeck,FWD,Brighton,55,2.0107080894864526,12
585,153,Nathaniel Phillips,DEF,Liverpool,40,-1.439398474345347e-07,0
593,153,Robert Sanchez,GK,Chelsea,45,-1.8821883485330436e-07,2
594,153,Rhys Williams,DEF,Liverpool,40,-8.251978249269432e-08,0
603,153,Elliot Anderson,MID,Nottingham Forest,50,1.2726533852862187,1
610,153,Scott Carson,GK,Man City,40,1.5333546895502668e-07,0
612,153,Luke Cundle,MID,Wolves,45,8.442665654717578e-08,0
625,153,Taylor Harwood-Bellis,DEF,Southampton,40,2.07229899516821e-08,1
627,153,Jakub Moder,MID,Brighton,45,1.882887533106527,0
641,153,Jean-Philippe Mateta,FWD,Crystal Palace,75,2.22534506838341,1
643,153,Amad Diallo,MID,Man United,50,1.8755456743697796,3
646,153,Alfie Devine,MID,Tottenham,45,-1.4921250354617216e-07,0
647,153,Martin Ødegaard,MID,Arsenal,85,2.994319829618353,3
655,153,Josh King,MID,Fulham,45,0.004802127713949641,0
656,153,Iliman Ndiaye,FWD,Everton,55,-4.3428554973300474e-08,1
665,153,Dane Scarlett,FWD,Tottenham,45,0.1798115226369318,0
673,153,Carney Chukwuemeka,MID,Chelsea,50,-3.8853432199711515e-05,0
678,153,Nathan Broadhead,MID,Ipswich,50,2.0834553360408027e-08,0
685,153,Jaden Philogene-Bidace,MID,Aston Villa,55,-6.63013178169112e-08,0
689,153,Jesurun Rak-Sakyi,MID,Crystal Palace,45,-9.517111446985308e-08,0
692,153,Crysencio Summerville,MID,West Ham,60,0.02221976198517736,1
702,153,Anthony Elanga,MID,Nottingham Forest,55,2.0033527850679453,1
703,153,Daniel Jebbison,FWD,Bournemouth,45,0.5950897062948756,1
707,153,Hannibal Mejbri,MID,Man United,45,-2.878587510217568e-07,0
711,153,William Osula,FWD,Newcastle,50,0.012523474515775932,0
712,153,Tim Iroegbunam,MID,Everton,45,0.4290558898855938,2
717,153,Armando Broja,FWD,Chelsea,55,0.002732304661063082,0
721,153,Ashley Young,DEF,Everton,45,1.2570205762853395,-2
725,153,Karl Hein,GK,Arsenal,40,1.1077864397156309e-07,0
727,153,Boubakary Soumare,MID,Leicester,45,1.7250803017893988,1
728,153,Emmanuel Dennis,FWD,Nottingham Forest,50,4.5154467141180686e-07,0
729,153,Christian Nørgaard,MID,Brentford,50,2.000751739894657,2
732,153,Trevoh Chalobah,DEF,Chelsea,45,0.9139738912978067,0
740,153,Yoane Wissa,FWD,Brentford,60,2.057318951954964,11
745,153,Ibrahima Konate,DEF,Liverpool,50,4.2032264578044716e-07,1
748,153,Konstantinos Mavropanos,DEF,West Ham,45,0.9317131520713462,1
749,153,Marc Guehi,DEF,Crystal Palace,45,1.2110871657133724,0
756,153,Rico Henry,DEF,Brentford,45,-2.495933342134458e-07,0
757,153,Cristian Romero,DEF,Tottenham,50,1.8807853279101294,2
760,153,Max Aarons,DEF,Bournemouth,45,0.41314855280496676,0
763,153,Malang Sarr,DEF,Chelsea,45,-3.896451956364548e-08,0
766,153,Patson Daka,FWD,Leicester,50,0.1263609465246211,0
767,153,Ismaila Sarr,MID,Crystal Palace,60,0.014150855988436321,1
768,153,Nathan Collins,DEF,Brentford,45,0.210335327070145,6
774,153,Ethan Pinnock,DEF,Brentford,45,1.2326691008307396,0
775,153,Vitaly Janelt,MID,Brentford,50,1.9896442256137818,2
776,153,Bryan Mbeumo,MID,Brentford,70,2.253940536270559,9
780,153,Emiliano Buendia Stati,MID,Aston Villa,55,1.7425669012993992e-07,0
783,153,Adam Armstrong,FWD,Southampton,55,0.8777412677079253,2
785,153,Jose Malheiro de Sa,GK,Wolves,45,1.859888409819282,2
787,153,Kiernan Dewsbury-Hall,MID,Chelsea,60,0.8250600104946733,1
788,153,Frank Onyeka,MID,Brentford,50,0.02030124000275658,1
791,153,Tino Livramento,DEF,Newcastle,45,0.07803007574206693,7
801,153,Ivan Toney,FWD,Brentford,75,2.046511840537571,0
803,153,Mathias Jensen,MID,Brentford,55,1.3838090200746516,2
807,153,Kristoffer Ajer,DEF,Brentford,45,0.10948975287170391,2
819,153,David Raya Martin,GK,Arsenal,55,2.159231016003452,8
825,153,Joao Pedro Junqueira de Jesus,FWD,Brighton,55,1.991623562265094,2
826,153,Yerson Mosquera Valdelamar,DEF,Wolves,40,1.4943565105004635e-07,1
828,153,Will Hughes,MID,Crystal Palace,50,0.15649941520513036,2
831,153,Mads Roerslev Rasmussen,DEF,Brentford,45,0.5896806112716395,2
833,153,Leon Bailey,MID,Aston Villa,65,1.0536835652381331,1
836,153,Bryan Gil Salvatierra,MID,Tottenham,50,0.002490228660050622,0
838,153,Andrew Omobamidele,DEF,Nottingham Forest,45,-1.265399062653984e-07,0
840,153,Samuel Edozie,MID,Southampton,50,-0.001382070596836565,0
844,153,Jadon Sancho,MID,Man United,65,4.673202642609539e-06,0
849,153,Remi Matthews,GK,Crystal Palace,40,1.7375001140297398e-07,0
857,153,Cameron Archer,FWD,Southampton,50,1.3563081953913199,1
861,153,Maxwel Cornet,MID,West Ham,50,8.076173330310529e-06,0
866,153,Joe White,MID,Newcastle,45,7.612198975722928e-08,0
868,153,Viljami Sinisalo,GK,Aston Villa,40,1.927788341715216e-07,0
871,153,Takehiro Tomiyasu,DEF,Arsenal,50,1.587581588600676,0
876,153,Odsonne Edouard,FWD,Crystal Palace,55,0.5724004895267699,1
877,153,Mathias Jorgensen,DEF,Brentford,45,1.01913220318107,0
882,153,Romeo Lavia,MID,Chelsea,45,7.035258845564375e-08,2
885,153,Lamare Bogarde,DEF,Aston Villa,40,8.505916142706038e-08,0
886,153,Lewis Dobbin,MID,Aston Villa,50,-0.00010088909681142485,0
891,153,Cieran Slicker,GK,Ipswich,40,1.340632363448296e-07,0
896,153,Tyler Morton,MID,Liverpool,45,-5.9168263921749795e-08,0
898,153,James McAtee,MID,Man City,50,-0.0011505613210000434,0
899,153,Conor Bradley,DEF,Liverpool,50,0.12093156560266283,1
907,153,Kasey McAteer,MID,Leicester,50,5.211791345636946e-08,1
908,153,Ben Nelson,DEF,Leicester,40,1.398496017470196e-07,0
912,153,Filip Marschall,GK,Aston Villa,40,1.7109851205019755e-07,0
917,153,Evan Ferguson,FWD,Brighton,55,1.3600297836197628e-06,0
921,153,Brandon Austin,GK,Tottenham,40,2.1525615468256039e-07,0
922,153,Jarell Quansah,DEF,Liverpool,45,1.733138167329371,1
923,153,Archie Gray,MID,Tottenham,50,-1.5084041594404868e-07,1
928,153,Myles Peart-Harris,MID,Brentford,45,-2.297941527440607e-08,0
933,153,Nathan Patterson,DEF,Everton,45,-2.419571153912114e-07,0
935,153,Vitalii Mykolenko,DEF,Everton,45,-1.432642841424921e-05,1
936,153,Lewis Hall,DEF,Newcastle,45,1.4469071462364278,5
944,153,Toti Antonio Gomes,DEF,Wolves,45,0.7584522527705079,0
945,153,Kieran Trippier,DEF,Newcastle,60,0.260937491699174,0
950,153,Omari Hutchinson,MID,Ipswich,55,2.9166360566927642e-08,1
954,153,Francisco Jorge Tomas Oliveira,MID,Wolves,45,7.720881284347887e-09,1
956,153,Dejan Kulusevski,MID,Tottenham,65,2.693271722824997,1
958,153,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,65,2.560968795632179,3
959,153,Luis Diaz,MID,Liverpool,75,2.3576149011550647,3
960,153,Christian Eriksen,MID,Man United,55,1.276875887102807,0
962,153,Rodrigo Bentancur,MID,Tottenham,50,1.6625203009898615,1
968,153,Odeluga Offiah,DEF,Brighton,40,2.0279884059178306e-06,0
982,153,Tyler Dibling,MID,Southampton,45,-1.4722459658132995e-07,1
989,153,Brennan Johnson,MID,Tottenham,65,2.3209573145667166,2
990,153,Cheick Doucoure,MID,Crystal Palace,50,-6.893213754994255e-07,1
996,153,Will Smallbone,MID,Southampton,50,-1.194256304660195e-07,2
997,153,Joe Willock,MID,Newcastle,50,2.185641419812063e-05,0
998,153,Joe Ayodele-Aribo,MID,Southampton,50,0.02417975655688734,2
1001,153,Luis Sinisterra Lucumi,MID,Bournemouth,50,2.0474644478789255e-05,2
1002,153,Chris Richards,DEF,Crystal Palace,45,1.6500237901337336,0
1003,153,Diogo Teixeira da Silva,MID,Liverpool,75,0.033166701577337684,8
1004,153,Erling Haaland,FWD,Man City,150,2.181221334269069,7
1005,153,Lewis Cook,MID,Bournemouth,50,1.9897594567956907,1
1008,153,Sekou Mara,FWD,Southampton,50,-0.00040645352659737815,0
1011,153,Armel Bella-Kotchap,DEF,Southampton,40,0.0007207031971642865,0
1012,153,Keane Lewis-Potter,MID,Brentford,50,0.5039326619398681,1
1013,153,Sepp van den Berg,DEF,Liverpool,40,1.5503093625325638e-07,0
1014,153,Diego Carlos Santos Silva,DEF,Aston Villa,45,1.2396277359445578,0
1017,153,Bruno Borges Fernandes,MID,Man United,85,2.2699900441062306,3
1018,153,Tyler Adams,MID,Bournemouth,50,-0.0005188966755921881,0
1019,153,Mark Travers,GK,Bournemouth,45,0.05101779806020721,0
1021,153,Fabio Ferreira Vieira,MID,Arsenal,55,0.0019222033728205573,0
1024,153,Taiwo Awoniyi,FWD,Nottingham Forest,60,0.44133337818521745,1
1025,153,Levi Colwill,DEF,Chelsea,45,-1.9636413354964577e-07,1
1026,153,Ricardo Barbosa Pereira,DEF,Leicester,45,0.09295183834178727,0
1027,153,Ryan Christie,MID,Bournemouth,50,1.974473298039313,1
1028,153,Matty Cash,DEF,Aston Villa,45,0.07435539724078752,2
1029,153,Bernardo Veiga de Carvalho e Silva,MID,Man City,65,2.354316829161912,6
1031,153,Dominic Solanke,FWD,Tottenham,75,1.5948967960797127,2
1032,153,Hugo Bueno Lopez,DEF,Wolves,45,0.0786740803426304,0
1034,153,Aaron Hickey,DEF,Brentford,45,-2.3538008840961887e-07,0
1036,153,Solly March,MID,Brighton,65,-0.000256135132672156,0
1038,153,Julian Alvarez,FWD,Man City,70,0.35931718815616775,0
1039,153,Mateusz Lis,GK,Southampton,40,1.3224091688041808e-07,0
1040,153,Lloyd Kelly,DEF,Newcastle,45,0.17426985461720937,1
1041,153,Gavin Bazunu,GK,Southampton,45,-9.849419854934787e-05,0
1045,153,Ben Chilwell,DEF,Chelsea,50,-2.3935141427217914e-07,0
1047,153,Son Heung-min,MID,Tottenham,100,3.09821267402394,2
1048,153,Harry Toffolo,DEF,Nottingham Forest,45,0.9408096603867601,1
1049,153,Jefferson Lerma Solis,MID,Crystal Palace,50,0.8404784292438128,1
1050,153,Chris Mepham,DEF,Bournemouth,45,-2.297282980248446e-07,0
1051,153,Alex Mighten,MID,Nottingham Forest,45,-1.3907292820205422e-07,0
1052,153,Josh Dasilva,MID,Brentford,50,-1.8202061862650903e-07,0
1057,153,Daniel Iversen,GK,Leicester,40,1.8224335270148009,0
1059,153,Joe Hodge,MID,Wolves,45,1.75096975224916e-10,0
1061,153,Sven Botman,DEF,Newcastle,45,2.786653937536248e-07,0
1062,153,Lisandro Martinez,DEF,Man United,45,0.43125782019902625,7
1063,153,Pape Matar Sarr,MID,Tottenham,50,1.6176631540194517,2
1066,153,Nayef Aguerd,DEF,West Ham,45,1.755141491121583e-07,0
1067,153,Manor Solomon,MID,Tottenham,55,-3.3264402173884674e-07,0
1069,153,Joe Worrall,DEF,Nottingham Forest,45,-1.2236579503446873e-07,0
1070,153,Andreas Hoelgebaum Pereira,MID,Fulham,55,0.8577762644021661,1
1071,153,Ruben Gato Alves Dias,DEF,Man City,55,1.1792987714997516,6
1072,153,Emerson Leite de Souza Junior,DEF,Tottenham,45,0.23956896109073753,0
1074,153,Marc Cucurella Saseta,DEF,Chelsea,50,1.006927330943558,2
1075,153,James Hill,DEF,Bournemouth,40,-3.479749249796357e-07,0
1076,153,Adam Smith,DEF,Bournemouth,45,0.11389230061045488,2
1079,153,Benjamin White,DEF,Arsenal,65,1.5073118461743156,6
1084,153,Kaoru Mitoma,MID,Brighton,65,-0.0016774497691598275,8
1085,153,Flynn Downes,MID,Southampton,50,-2.3857294045907483e-07,2
1086,153,Matt Turner,GK,Nottingham Forest,40,3.8574470615272103e-07,0
1088,153,Hwang Hee-chan,MID,Wolves,65,1.764570391840358,2
1089,153,Rayan Ait-Nouri,DEF,Wolves,45,0.8768247538392908,1
1095,153,Lewis O'Brien,MID,Nottingham Forest,50,-2.8789242484247503e-07,0
1096,153,Gabriel Martinelli Silva,MID,Arsenal,70,2.287023792943155,3
1098,153,Moises Caicedo Corozo,MID,Chelsea,50,1.9851397218712972,1
1099,153,Omar Richards,DEF,Nottingham Forest,45,9.840144160805543e-08,0
1102,153,Rico Lewis,DEF,Man City,45,0.0005068432466040028,6
1105,153,Kevin Mbabu,DEF,Fulham,40,-1.8443839974116965e-07,0
1108,153,Stefan Ortega Moreno,GK,Man City,55,1.0662288091557355,0
1109,153,Emiliano Martinez Romero,GK,Aston Villa,50,0.10215844344664708,3
1113,153,Luke Harris,MID,Fulham,45,-1.913877808657884e-07,0
1115,153,Will Dennis,GK,Bournemouth,40,9.579193990816022e-08,0
1116,153,Julio Enciso,MID,Brighton,55,0.9248344115393602,0
1117,153,Jay Stansfield,FWD,Fulham,50,-1.9694150285856335e-07,1
1118,153,Diogo Dalot Teixeira,DEF,Man United,50,1.9512516553953099,7
1119,153,Alejandro Garnacho,MID,Man United,65,2.2052134221738804,4
1121,153,Djed Spence,DEF,Tottenham,45,-1.810077603833572e-07,1
1123,153,Malcolm Ebiowei,MID,Crystal Palace,45,-2.579934674956419e-07,0
1124,153,Kacper Kozłowski,MID,Brighton,45,-2.512127312176511e-07,0
1126,153,David Brooks,MID,Bournemouth,50,-2.973853315209751e-07,0
1128,153,Boubacar Kamara,MID,Aston Villa,50,-4.604959444153571e-07,0
1129,153,Kaine Kesler Hayden,DEF,Aston Villa,40,-0.0036104936866024344,0
1130,153,Tyrell Malacia,DEF,Man United,45,-2.168015290267905e-07,0
1131,153,Jan Paul van Hecke,DEF,Brighton,45,1.2124145071510497e-06,6
1133,153,Eddie Nketiah,FWD,Arsenal,60,0.0013193331320809447,0
1134,153,Jaidon Anthony,MID,Bournemouth,45,-1.7574883693069427e-07,0
1136,153,Ryan Yates,MID,Nottingham Forest,50,1.7591828859981709,7
1137,153,Darwin Nunez Ribeiro,FWD,Liverpool,75,1.1036846343560798,0
1138,153,Rodrigo Muniz Carvalho,FWD,Fulham,60,0.608587138678853,2
1141,153,Marcus Tavernier,MID,Bournemouth,55,1.2955780930781213,2
1143,153,Miguel Almiron Rejala,MID,Newcastle,60,1.0830604618283142,0
1146,153,Deniz Undav,FWD,Brighton,55,-4.60980479584996e-08,0
