player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
101668,153,Jamie Vardy,FWD,Leicester,55,1.0495376653290234,8
101982,153,Sam Johnstone,GK,Crystal Palace,45,0.12078774391464456,0
102057,153,Raul Jimenez,FWD,Fulham,55,2.5183664506449035,1
103192,153,Kurt Zouma,DEF,West Ham,45,1.5744667426570995,0
103914,153,Charlie Taylor,DEF,Southampton,40,0.8047824949727204,0
103955,153,Raheem Sterling,MID,Chelsea,70,1.7682087419760204,0
106468,153,Alex Moreno Lopera,DEF,Aston Villa,45,0.40846087354953964,0
106606,153,Massimo Luongo,MID,Ipswich,45,0.5118017261014991,2
106611,153,Michael Keane,DEF,Everton,40,0.15017442137327025,1
106760,153,Luke Shaw,DEF,Man United,50,0.1654929010861139,0
108053,153,Conor Townsend,DEF,Ipswich,40,0.8617009908459305,0
108413,153,Will Hughes,MID,Crystal Palace,50,0.45829603617371456,2
108813,153,Christian Walton,GK,Ipswich,45,0.08709173570960912,2
109345,153,Solly March,MID,Brighton,65,0.05594005533900981,0
109533,153,Emerson Palmieri dos Santos,DEF,West Ham,45,1.279316671611833,1
109646,153,Tosin Adarabioyo,DEF,Chelsea,45,0.28251398102672654,0
109745,153,Kepa Arrizabalaga,GK,Chelsea,45,0.10556131199484103,0
110735,153,Adam Webster,DEF,Brighton,45,1.6780223419667155,1
111234,153,Jordan Pickford,GK,Everton,50,2.4992507128017234,1
111317,153,David Brooks,MID,Bournemouth,50,0.039407632972703346,0
111452,153,Odysseas Vlachodimos,GK,Newcastle,45,0.13761923016145478,0
111478,153,Joel Veltman,DEF,Brighton,45,0.5128590764801768,8
111773,153,Emil Krafth,DEF,Newcastle,45,1.557003092147568,6
111782,153,Robin Olsen,GK,Aston Villa,45,1.7864102256910563,0
111931,153,Ricardo Barbosa Pereira,DEF,Leicester,45,0.6089513476917487,0
114241,153,Harry Toffolo,DEF,Nottingham Forest,45,1.3232978334623446,1
114243,153,Jacob Murphy,MID,Newcastle,55,2.8913199945378447,1
114283,153,Jack Grealish,MID,Man City,65,0.4134616409272558,0
115382,153,Neal Maupay,FWD,Everton,50,0.509693650872068,0
115556,153,Ben Davies,DEF,Tottenham,45,0.17447218190652247,0
116216,153,Leandro Trossard,MID,Arsenal,70,2.5993008069154957,1
116535,153,Alisson Ramses Becker,GK,Liverpool,55,2.5636118792913964,7
118342,153,Mark Flekken,GK,Brentford,45,2.0766625527719444,4
118748,153,Mohamed Salah,MID,Liverpool,125,5.727451655666517,14
119471,153,Fabian Schar,DEF,Newcastle,55,1.7208145842544718,-2
120721,153,Kevin Mbabu,DEF,Fulham,40,0.052653997961821686,0
121145,153,Joao Cavaco Cancelo,DEF,Man City,55,0.08772045650063094,0
121160,153,Ederson Santana de Moraes,GK,Man City,55,1.143362243793803,8
121599,153,Abdoulaye Doucoure,MID,Everton,55,1.8039869919759535,2
122074,153,Marcus Bettinelli,GK,Chelsea,40,0.07778606735121842,0
122411,153,Cameron Burgess,DEF,Ipswich,40,0.3044047844308021,0
122798,153,Andrew Robertson,DEF,Liverpool,60,3.6854863810438907,6
122806,153,John McGinn,MID,Aston Villa,55,1.8220671827287473,2
123354,153,Kortney Hause,DEF,Aston Villa,40,0.08015603036547753,0
126184,153,Nathan Ake,DEF,Man City,55,0.8133094717704592,0
128295,153,Christian Nørgaard,MID,Brentford,50,1.7283393772803064,2
132015,153,Pierre-Emile Højbjerg,MID,Tottenham,50,1.1935036129907335,0
138001,153,Tom King,GK,Wolves,40,0.08460180778341311,0
141746,153,Bruno Borges Fernandes,MID,Man United,85,2.0920248383860494,3
144485,153,Ivan Toney,FWD,Brentford,75,2.167866050792682,0
147611,153,Paul Onuachu,FWD,Southampton,50,0.37282224997585073,0
149065,153,Jose Malheiro de Sa,GK,Wolves,45,1.9004209768797027,2
149484,153,Tyrone Mings,DEF,Aston Villa,45,0.08302535063511257,0
149519,153,Maxwel Cornet,MID,West Ham,50,0.14381473762186225,0
149929,153,Wes Burns,MID,Ipswich,50,0.5118017261014991,0
151086,153,Mario Lemina,MID,Wolves,50,1.7728982380994405,2
151589,153,Leander Dendoncker,MID,Aston Villa,45,0.04422370131973898,0
152551,153,Jefferson Lerma Solis,MID,Crystal Palace,50,0.8330696623577254,1
153127,153,Isaac Hayden,MID,Newcastle,45,0.029636710405351922,0
153133,153,Alex Iwobi,MID,Fulham,55,1.9106522062720515,2
153366,153,Harrison Reed,MID,Fulham,50,1.5724686377984591,1
153682,153,Harry Wilson,MID,Fulham,55,1.8609376423250528,1
154048,153,Stephy Mavididi,MID,Leicester,55,0.7277674992527745,1
154561,153,David Raya Martin,GK,Arsenal,55,2.314601971082192,8
154566,153,Dominic Solanke,FWD,Tottenham,75,1.6698236357422847,2
155405,153,Kalvin Phillips,MID,Ipswich,50,0.09040033618325073,0
155408,153,Lewis Cook,MID,Bournemouth,50,1.815643142313539,1
155511,153,Adam Armstrong,FWD,Southampton,55,0.9858197162725093,2
156074,153,Rob Holding,DEF,Crystal Palace,45,0.06939931110414824,0
156689,153,Andreas Hoelgebaum Pereira,MID,Fulham,55,0.8258190331613211,1
157668,153,Harry Winks,MID,Leicester,45,0.03523347672835306,2
158499,153,Ryan Christie,MID,Bournemouth,50,1.92358321813632,1
158534,153,Kyle Walker-Peters,DEF,Southampton,45,0.9106180642908581,2
158983,153,Wataru Endo,MID,Liverpool,50,1.838938643711576,0
159506,153,Ola Aina,DEF,Nottingham Forest,45,0.9161212356954426,1
159533,153,Adama Traore,MID,Fulham,50,1.738489961065445,3
164555,153,Vladimir Coufal,DEF,West Ham,45,1.6594090644839277,1
165153,153,Timo Werner,MID,Tottenham,65,0.15167669145924856,1
165659,153,Diego Carlos Santos Silva,DEF,Aston Villa,45,1.4757556995058438,0
165809,153,Bernardo Veiga de Carvalho e Silva,MID,Man City,65,2.179742445129973,6
166477,153,Timothy Castagne,DEF,Fulham,45,1.0539745586016758,0
166989,153,Youri Tielemans,MID,Aston Villa,55,0.7003966424069902,7
167074,153,Kenny Tete,DEF,Fulham,45,1.212871202586505,2
167191,153,Marcus Myers-Harness,MID,Ipswich,50,0.5118017261014991,1
167199,153,Thomas Partey,MID,Arsenal,50,1.4614156645199632,3
167888,153,Joe Lumley,GK,Southampton,40,0.25263936224025624,0
168090,153,Mahmoud Dahoud,MID,Brighton,50,0.0359231004169536,0
168636,153,Enes Unal,FWD,Bournemouth,55,1.492626771576813,0
168991,153,Philip Billing,MID,Bournemouth,50,0.9501524765315135,1
169187,153,Trent Alexander-Arnold,DEF,Liverpool,70,2.8474640403999594,8
169359,153,Matt Targett,DEF,Newcastle,40,0.07715919635061182,0
169528,153,Antonee Robinson,DEF,Fulham,45,1.4887227609546874,2
169593,153,Remi Matthews,GK,Crystal Palace,40,0.08915735004786085,0
171287,153,Joseph Gomez,DEF,Liverpool,50,0.6926090013760855,0
171314,153,Ruben Gato Alves Dias,DEF,Man City,55,1.4988834266081723,6
171771,153,Jan Bednarek,DEF,Southampton,40,0.72275149638882,2
172453,153,Sam Szmodics,MID,Ipswich,60,0.5118017261014991,1
172649,153,Dean Henderson,GK,Crystal Palace,45,2.0173800178199395,2
172780,153,James Maddison,MID,Tottenham,75,3.3659423407404647,5
172850,153,Ben Chilwell,DEF,Chelsea,50,0.1828338336172175,0
173818,153,Nathan Broadhead,MID,Ipswich,50,0.028033820687289338,0
174874,153,Joachim Andersen,DEF,Crystal Palace,45,1.6842379124222806,0
175941,153,Alfie Whiteman,GK,Tottenham,40,0.10681769919377225,0
176297,153,Marcus Rashford,MID,Man United,70,1.1730101850634669,3
177815,153,Dominic Calvert-Lewin,FWD,Everton,60,1.7252897500821043,2
178186,153,Jarrod Bowen,MID,West Ham,75,1.2445620604697063,2
178301,153,Ollie Watkins,FWD,Aston Villa,90,2.162025026009325,2
179018,153,Miguel Almiron Rejala,MID,Newcastle,60,1.164055112067936,0
179268,153,Marc Cucurella Saseta,DEF,Chelsea,50,1.1698853567895342,2
180135,153,Sean Longstaff,MID,Newcastle,50,2.1217290438525724,3
180736,153,Trevoh Chalobah,DEF,Chelsea,45,1.0121326084510276,0
180804,153,Axel Tuanzebe,DEF,Ipswich,40,0.04809627783372824,1
180974,153,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,1.850937859703253,11
181284,153,Goncalo Manuel Ganchinho Guedes,MID,Wolves,55,0.037160176889272326,0
183656,153,Josh Dasilva,MID,Brentford,50,0.03560814420954267,0
184029,153,Martin Ødegaard,MID,Arsenal,85,3.958547345347582,3
184254,153,Guglielmo Vicario,GK,Tottenham,50,2.2236193787579066,2
184341,153,Mason Mount,MID,Man United,65,0.3863972458856729,2
184349,153,Ryan Sessegnon,DEF,Fulham,45,0.06604958002589847,0
184386,153,James Bree,DEF,Southampton,40,0.5757437107347381,0
184667,153,Victor Lindelof,DEF,Man United,45,0.20594595249937675,0
184754,153,Hwang Hee-chan,MID,Wolves,65,1.5343494477469521,2
191866,153,Kristoffer Ajer,DEF,Brentford,45,0.6705856467700041,2
192895,153,Kieran Tierney,DEF,Arsenal,45,0.07537717677950097,0
193204,153,Joe Ayodele-Aribo,MID,Southampton,50,0.3843509544024917,2
194010,153,Rico Henry,DEF,Brentford,45,0.0774072379356375,0
194164,153,Mason Holgate,DEF,Everton,40,0.7540037137788639,1
194190,153,Harry Souttar,DEF,Leicester,40,0.5703388918753391,0
194634,153,Diogo Teixeira da Silva,MID,Liverpool,75,0.42865934416121304,8
194799,153,Jamal Lewis,DEF,Newcastle,40,0.05437878567893017,0
195546,153,Emiliano Buendia Stati,MID,Aston Villa,55,0.04574628358535327,0
195851,153,Scott McTominay,MID,Man United,50,1.6932541114397193,1
196411,153,Conor Chaplin,MID,Ipswich,55,0.5118017261014991,2
197024,153,Guido Rodriguez,MID,West Ham,50,0.5149620437352993,2
197464,153,Nathaniel Phillips,DEF,Liverpool,40,0.053119814042771614,0
197469,153,Hamza Choudhury,MID,Leicester,45,0.028754755474512332,0
198869,153,Benjamin White,DEF,Arsenal,65,2.4512369365118065,6
199249,153,Sergio Reguilon,DEF,Tottenham,45,1.7457598000458616,0
199670,153,Odsonne Edouard,FWD,Crystal Palace,55,0.900266895237515,1
199796,153,Matty Cash,DEF,Aston Villa,45,0.5543808265016256,2
199798,153,Ezri Konsa Ngoyo,DEF,Aston Villa,45,1.608443932628328,2
200089,153,Joe Willock,MID,Newcastle,50,0.09788350292972683,0
200402,153,Nelson Cabral Semedo,DEF,Wolves,45,0.45098331878156506,0
200428,153,Mateusz Lis,GK,Southampton,40,0.08122923455013786,0
200600,153,Daniel Castelo Podence,MID,Wolves,55,0.040023729569863595,1
200641,153,Reiss Nelson,MID,Arsenal,50,0.13708562978502528,0
200720,153,Caoimhin Kelleher,GK,Liverpool,45,0.18485519346814547,0
200785,153,Tyler Adams,MID,Bournemouth,50,0.26792187276534096,0
200826,153,Giovani Lo Celso,MID,Tottenham,50,0.47255034487262826,0
201440,153,Hwang Ui-jo,FWD,Nottingham Forest,45,0.04458067815053417,0
201658,153,Marcus Tavernier,MID,Bournemouth,55,1.3197104241619027,2
201666,153,Harvey Barnes,MID,Newcastle,65,2.1443776192171433,1
202641,153,Andre Onana,GK,Man United,50,2.0483465698860637,6
202993,153,Rodrigo Bentancur,MID,Tottenham,50,1.550020051592685,1
203341,153,Wilfred Ndidi,MID,Leicester,50,0.6430990952185446,2
204214,153,Pervis Estupinan,DEF,Brighton,50,0.21310568667561935,0
204480,153,Declan Rice,MID,Arsenal,65,2.816441961410847,3
204580,153,Vitaly Janelt,MID,Brentford,50,1.8821960640400448,2
204716,153,Ibrahima Konate,DEF,Liverpool,50,0.39470523427103843,1
204727,153,Malang Sarr,DEF,Chelsea,45,0.04436953806359306,0
204814,153,Ben Brereton Diaz,MID,Southampton,55,1.574936023962665,1
204822,153,Omar Richards,DEF,Nottingham Forest,45,0.06151406610484475,0
204863,153,Ryan Manning,DEF,Southampton,45,0.3750391198664832,0
204968,153,Ryan Yates,MID,Nottingham Forest,50,1.6393896691461507,7
205533,153,Eddie Nketiah,FWD,Arsenal,60,0.15267533704938593,0
205651,153,Gabriel Fernando de Jesus,FWD,Arsenal,70,1.1424707013927438,0
206325,153,Oleksandr Zinchenko,DEF,Arsenal,50,1.1714873531268752,6
206915,153,Curtis Jones,MID,Liverpool,55,0.8771717398092341,0
207270,153,Daniel Iversen,GK,Leicester,40,1.7896893657867419,0
207283,153,Mathias Jensen,MID,Brentford,55,1.2317207132028807,2
208706,153,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,65,3.152261824698395,3
208912,153,Joe Worrall,DEF,Nottingham Forest,45,0.06849141994183372,0
209035,153,Jonathan Panzo,DEF,Nottingham Forest,40,0.05040086535412637,0
209036,153,Marc Guehi,DEF,Crystal Palace,45,1.3426106956578636,0
209042,153,Oliver Skipp,MID,Tottenham,50,0.8666122560702809,0
209046,153,Callum Hudson-Odoi,MID,Nottingham Forest,55,2.098995736972914,3
209243,153,Jadon Sancho,MID,Man United,65,0.05198815346386984,0
209244,153,Phil Foden,MID,Man City,95,3.4544226027711185,1
209289,153,Emile Smith Rowe,MID,Fulham,55,0.8745860893556173,3
209365,153,Matthijs de Ligt,DEF,Man United,50,0.5457190526497144,1
209400,153,Daichi Kamada,MID,Crystal Palace,55,0.5146554568810715,1
210156,153,Taiwo Awoniyi,FWD,Nottingham Forest,60,0.7706251203105909,1
210462,153,Ibrahim Sangare,MID,Nottingham Forest,45,0.9660951595016605,2
210494,153,Nayef Aguerd,DEF,West Ham,45,0.17903962262803128,0
211975,153,Manuel Akanji,DEF,Man City,55,1.3317907226414696,6
212314,153,Sasa Lukic,MID,Fulham,50,0.4624143145276959,2
212319,153,Richarlison de Andrade,FWD,Tottenham,70,0.34285055508357304,1
213198,153,Christopher Nkunku,MID,Chelsea,65,1.265957023304828,1
213999,153,Edson Alvarez Velazquez,MID,West Ham,50,0.7613528462203789,0
214048,153,Max Kilman,DEF,West Ham,45,1.5601522466482205,1
214285,153,Konstantinos Tsimikas,DEF,Liverpool,50,0.22311662343475638,1
214466,153,Will Smallbone,MID,Southampton,50,0.025907824167057274,2
214572,153,Brandon Austin,GK,Tottenham,40,0.10680600708986145,0
214590,153,Aaron Wan-Bissaka,DEF,West Ham,45,1.6602413379910128,0
214964,153,George Edmundson,DEF,Ipswich,40,0.3044047844308021,0
215059,153,Robert Sanchez,GK,Chelsea,45,0.1103255579575852,2
215136,153,Neco Williams,DEF,Nottingham Forest,45,0.31060267643160294,1
215379,153,Elliot Anderson,MID,Nottingham Forest,50,1.278610955505874,1
215413,153,Kiernan Dewsbury-Hall,MID,Chelsea,60,1.0482491993946044,1
215439,153,Tomas Soucek,MID,West Ham,50,1.8364638474099277,5
215711,153,Leon Bailey,MID,Aston Villa,65,1.2329746815987812,1
216051,153,Diogo Dalot Teixeira,DEF,Man United,50,1.829580295811065,7
216646,153,Yoane Wissa,FWD,Brentford,60,2.7077329812679567,11
218218,153,Wout Faes,DEF,Leicester,40,1.5640367137323905,1
219168,153,Alexander Isak,FWD,Newcastle,85,2.954098217965475,5
219279,153,Sugawara Yukinari,DEF,Southampton,45,0.3750391198664832,1
219847,153,Kai Havertz,FWD,Arsenal,80,2.140632189320145,12
219924,153,Issa Diop,DEF,Fulham,45,0.5350192623559742,2
219937,153,Rhys Williams,DEF,Liverpool,40,0.05249839902813132,0
220237,153,Sven Botman,DEF,Newcastle,45,0.19623976791067727,0
220362,153,Axel Disasi,DEF,Chelsea,45,0.32022108634451674,0
220394,153,Tommy Doyle,MID,Wolves,50,0.6859095049860408,0
220566,153,Rodrigo Hernandez,MID,Man City,65,1.909038555999438,0
220583,153,Luke Woolfenden,DEF,Ipswich,40,0.3044047844308021,0
220585,153,Flynn Downes,MID,Southampton,50,0.031417340455187306,2
220627,153,James Justin,DEF,Leicester,45,0.08755858895984199,2
221399,153,Jack Harrison,MID,Everton,55,0.6077741458059718,2
221466,153,Marcos Senesi,DEF,Bournemouth,50,1.1323894684295082,0
221632,153,Cristian Romero,DEF,Tottenham,50,2.0868482784461992,2
221820,153,Lisandro Martinez,DEF,Man United,45,1.0602899115905657,7
222018,153,Ben Johnson,DEF,Ipswich,40,0.1531543115352812,0
222531,153,Morgan Gibbs-White,MID,Nottingham Forest,65,2.6290514818050865,2
222625,153,George Hirst,FWD,Ipswich,55,0.5548196809555399,0
222627,153,Joao Neves Virginia,GK,Everton,40,0.09055911846093301,0
222683,153,Justin Kluivert,MID,Bournemouth,55,1.3280240565650705,0
222690,153,Tyrell Malacia,DEF,Man United,45,0.061676325689410984,0
223094,153,Erling Haaland,FWD,Man City,150,4.037991309204209,7
223340,153,Bukayo Saka,MID,Arsenal,100,2.4506336775111794,12
223434,153,Igor Julio dos Santos de Paulo,DEF,Brighton,45,1.5638938777783444,0
223723,153,Takehiro Tomiyasu,DEF,Arsenal,50,1.911509586745574,0
223911,153,Chris Mepham,DEF,Bournemouth,45,0.11180982070498066,0
224024,153,Lucas Tolentino Coelho de Lima,MID,West Ham,60,1.7943478823453547,6
224068,153,Matt Turner,GK,Nottingham Forest,40,0.1304466403628168,0
224967,153,Vitalii Mykolenko,DEF,Everton,45,0.2789879706451245,1
224995,153,Luis Sinisterra Lucumi,MID,Bournemouth,50,0.08524301946732298,2
225321,153,Aaron Ramsdale,GK,Arsenal,45,0.14167120760952068,0
225796,153,Reece James,DEF,Chelsea,50,0.4310504378275283,0
225902,153,Boubakary Soumare,MID,Leicester,45,1.531558620299845,1
226597,153,Gabriel dos Santos Magalhaes,DEF,Arsenal,60,1.6859659048886069,6
226944,153,Boubacar Kamara,MID,Aston Villa,50,0.05865124843432545,0
226956,153,Mads Roerslev Rasmussen,DEF,Brentford,45,1.0904330642514697,2
227127,153,Yves Bissouma,MID,Tottenham,50,0.4554799765809806,0
227444,153,Nikola Milenkovic,DEF,Nottingham Forest,45,0.5256031763006996,0
229384,153,Andy Irving,MID,West Ham,50,0.5149620437352993,0
229600,153,Mark Travers,GK,Bournemouth,45,0.47503066493959967,0
230001,153,Noussair Mazraoui,DEF,Man United,45,0.5457190526497144,8
230251,153,Emmanuel Dennis,FWD,Nottingham Forest,50,0.05235046828324483,0
230348,153,Ross Stewart,FWD,Southampton,45,0.5661200049413756,0
231057,153,Jean-Ricner Bellegarde,MID,Wolves,50,1.146257646424871,1
231065,153,Ethan Pinnock,DEF,Brentford,45,1.4064931328457542,0
231480,153,Santiago Bueno,DEF,Wolves,45,0.6762313935057259,0
231747,153,Jean-Philippe Mateta,FWD,Crystal Palace,75,3.0218955043121696,1
231899,153,Jack Taylor,MID,Ipswich,50,0.5118017261014991,1
232185,153,Ismaila Sarr,MID,Crystal Palace,60,0.3098037198040353,1
232228,153,Harry Clarke,DEF,Ipswich,40,0.3044047844308021,0
232413,153,Eberechi Eze,MID,Crystal Palace,70,2.7441614905782874,2
232653,153,Jacob Ramsey,MID,Aston Villa,55,0.08430157355821774,4
232787,153,Conor Gallagher,MID,Chelsea,60,1.823119946564446,0
232792,153,Tariq Lamptey,DEF,Brighton,45,0.8425361428432021,0
232826,153,Anthony Gordon,MID,Newcastle,75,1.8796382990708587,3
232859,153,Djed Spence,DEF,Tottenham,45,0.052646058814793874,1
232892,153,Calvin Bassey,DEF,Fulham,45,1.5190421631834972,1
232917,153,Arijanet Muric,GK,Ipswich,45,2.1036886972165054,0
232928,153,James Garner,MID,Everton,50,1.7021398509870358,0
232980,153,Max Aarons,DEF,Bournemouth,45,0.7411911916881715,0
233963,153,Konstantinos Mavropanos,DEF,West Ham,45,1.0686571201976216,1
235530,153,Lloyd Kelly,DEF,Newcastle,45,0.9171803713377991,1
235674,153,Manor Solomon,MID,Tottenham,55,0.03996316429726487,0
240299,153,Joe Hodge,MID,Wolves,45,0.027575390349113243,0
241157,153,Emerson Leite de Souza Junior,DEF,Tottenham,45,0.8860896322901636,0
242880,153,Benoit Badiashile,DEF,Chelsea,45,0.9620444387342513,0
242898,153,Brennan Johnson,MID,Tottenham,65,2.572759303487169,2
243016,153,Alexis Mac Allister,MID,Liverpool,65,2.4311724969381285,3
243298,153,Cody Gakpo,FWD,Liverpool,75,2.055980753644168,0
243345,153,Lewis O'Brien,MID,Nottingham Forest,50,0.0306779846277732,0
243505,153,Jakub Moder,MID,Brighton,45,1.5992680035144258,0
243557,153,Moussa Diaby,MID,Aston Villa,65,2.6286738781935566,0
243568,153,Billy Gilmour,MID,Brighton,50,0.844033568604222,1
243571,153,Nathan Patterson,DEF,Everton,45,0.11037019609904991,0
244042,153,Rodrigo Muniz Carvalho,FWD,Fulham,60,0.8698516301137426,2
244619,153,Luke Thomas,DEF,Leicester,40,0.0671587959473954,0
244723,153,Tyrick Mitchell,DEF,Crystal Palace,50,1.9328510057642072,1
244731,153,Luis Diaz,MID,Liverpool,75,2.9354721451281396,3
244845,153,Nathan Wood-Gordon,DEF,Southampton,40,0.3750391198664832,0
244850,153,Morgan Rogers,MID,Aston Villa,50,0.49763295550910025,2
244851,153,Cole Palmer,MID,Chelsea,105,3.2038886947709577,2
244858,153,Fabio Freitas Gouveia Carvalho,MID,Brentford,50,0.21019487814442633,1
244930,153,Alex Mighten,MID,Nottingham Forest,45,0.025090878565523403,0
244954,153,Pau Torres,DEF,Aston Villa,45,0.950346945578522,2
245419,153,Patson Daka,FWD,Leicester,50,0.5673734777680368,0
245719,153,Taylor Harwood-Bellis,DEF,Southampton,40,0.03893115684663885,1
245824,153,Carlos Vinicius Alves Morais,FWD,Fulham,50,0.05676144025611615,0
245830,153,Josh Bowler,MID,Nottingham Forest,45,0.02424832021905577,0
245923,153,Luke Cundle,MID,Wolves,45,0.02526173622208972,0
246265,153,Corrie Ndaba,DEF,Ipswich,40,0.3044047844308021,0
246301,153,Jorge Cuenca Barreno,DEF,Fulham,45,0.5369074632386005,0
247348,153,Daniel Munoz,DEF,Crystal Palace,50,2.224222497993926,4
247412,153,Jørgen Strand Larsen,FWD,Wolves,55,0.5648829699371022,2
247632,153,Pedro Lomba Neto,MID,Chelsea,65,0.9138778258222916,1
248164,153,Viljami Sinisalo,GK,Aston Villa,40,0.10353431762066262,0
248857,153,Noni Madueke,MID,Chelsea,65,1.5470328595711096,0
248875,153,Jeremy Doku,MID,Man City,65,2.1114022354533346,3
249231,153,Keane Lewis-Potter,MID,Brentford,50,0.7244799487956608,1
250199,153,Nicolas Dominguez,MID,Nottingham Forest,50,0.281999673101117,1
424044,153,Hamed Traore,MID,Bournemouth,45,0.030378312612897078,0
424876,153,Dominik Szoboszlai,MID,Liverpool,65,1.3568954435136087,7
427623,153,Chris Richards,DEF,Crystal Palace,45,1.620543013984502,0
