player_id,GW,name,position,team,value,predicted_total_points,actual_total_points
374,153,Sean Longstaff,MID,Newcastle,50,2.2802264456126164,3
392,153,Tariq Lamptey,DEF,Brighton,45,0.551155115511551,0
395,153,Timothy Castagne,DEF,Fulham,45,1.4567364677992884,0
396,153,Timo Werner,MID,Tottenham,65,0.8854460093896713,1
397,153,Tim Ream,DEF,Fulham,45,1.0297029702970297,0
399,153,Tomas Soucek,MID,West Ham,50,2.2637992831541225,5
400,153,Tom Cairney,MID,Fulham,50,0.9761904761904764,0
402,153,Trent Alexander-Arnold,DEF,Liverpool,70,3.286111111111111,8
404,153,Tyrick Mitchell,DEF,Crystal Palace,50,3.286111111111111,1
406,153,Virgil van Dijk,DEF,Liverpool,60,5.443902439024391,6
409,153,Wes Foderingham,GK,West Ham,45,1.9547511312217196,0
411,153,Wilfred Ndidi,MID,Leicester,50,0.8854460093896713,2
413,153,William Saliba,DEF,Arsenal,60,5.443902439024391,6
416,153,Willy Boly,DEF,Nottingham Forest,45,2.66,2
422,153,Youri Tielemans,MID,Aston Villa,55,1.274406332453826,7
423,153,Yves Bissouma,MID,Tottenham,50,0.8854460093896713,0
426,153,Aaron Wan-Bissaka,DEF,West Ham,45,1.9085762807812057,0
435,153,Axel Tuanzebe,DEF,Ipswich,40,0.026881720430107527,1
440,153,Ben Mee,DEF,Brentford,45,0.1721234798877456,1
447,153,Charlie Taylor,DEF,Southampton,40,0.5066666666666667,0
449,153,Chris Wood,FWD,Nottingham Forest,60,2.8828828828828827,9
454,153,Dean Henderson,GK,Crystal Palace,45,1.9547511312217196,2
457,153,Dwight McNeil,MID,Everton,55,2.2802264456126164,2
458,153,Ederson Santana de Moraes,GK,Man City,55,1.2923728813559323,8
463,153,Ezri Konsa Ngoyo,DEF,Aston Villa,45,1.9085762807812057,2
468,153,Gabriel Fernando de Jesus,FWD,Arsenal,70,1.1401869158878506,0
469,153,Harry Maguire,DEF,Man United,50,0.852359208523592,5
474,153,Jack Grealish,MID,Man City,65,1.274406332453826,0
475,153,James Bree,DEF,Southampton,40,0.2950819672131148,0
476,153,James Garner,MID,Everton,50,1.5831702544031312,0
477,153,James Tarkowski,DEF,Everton,50,5.443902439024391,0
483,153,John McGinn,MID,Aston Villa,55,2.2637992831541225,2
484,153,John Stones,DEF,Man City,55,0.5066666666666667,0
492,153,Kevin De Bruyne,MID,Man City,95,5.704697986577181,3
494,153,Kortney Hause,DEF,Aston Villa,40,0.020386266094420603,0
495,153,Kyle Walker,DEF,Man City,55,1.4567364677992884,0
496,153,Liam Delap,FWD,Ipswich,55,0.014534883720930232,2
497,153,Luke Shaw,DEF,Man United,50,0.1721234798877456,0
500,153,Marcus Rashford,MID,Man United,70,2.2802264456126164,3
507,153,Matt Targett,DEF,Newcastle,40,0.011962782454585734,0
509,153,Nathan Ake,DEF,Man City,55,1.1419354838709677,0
512,153,Nick Pope,GK,Newcastle,50,4.5675675675675675,9
515,153,Oleksandr Zinchenko,DEF,Arsenal,50,1.7440273037542664,6
516,153,Ollie Watkins,FWD,Aston Villa,90,4.357541899441341,2
519,153,Phil Foden,MID,Man City,95,6.260869565217392,1
521,153,Raheem Sterling,MID,Chelsea,70,2.2802264456126164,0
524,153,Rodrigo Hernandez,MID,Man City,65,2.2802264456126164,0
526,153,Scott McTominay,MID,Man United,50,2.2637992831541225,1
533,153,Tommy Doyle,MID,Wolves,50,0.7378472222222222,0
534,153,Tom Heaton,GK,Man United,40,0.0007304601899196494,0
535,153,Tyrone Mings,DEF,Aston Villa,45,0.020386266094420603,0
536,153,Victor Lindelof,DEF,Man United,45,0.5066666666666667,0
542,153,Cole Palmer,MID,Chelsea,105,7.5,2
543,153,Conor Gallagher,MID,Chelsea,60,2.2802264456126164,0
547,153,Jacob Ramsey,MID,Aston Villa,55,0.2987951807228916,4
549,153,Ki-Jana Hoever,DEF,Wolves,40,3.385670789243141e-05,0
552,153,Nelson Cabral Semedo,DEF,Wolves,45,0.6530612244897961,0
554,153,Sergio Reguilon,DEF,Tottenham,45,6.827044025157233,0
556,153,Caoimhin Kelleher,GK,Liverpool,45,0.01775147928994083,0
559,153,Ola Aina,DEF,Nottingham Forest,45,1.4567364677992884,1
561,153,Vladimir Coufal,DEF,West Ham,45,5.443902439024391,1
562,153,Wesley Fofana,DEF,Chelsea,45,0.02917578409919767,1
566,153,Carlos Vinicius Alves Morais,FWD,Fulham,50,0.0446927374301676,0
567,153,Craig Dawson,DEF,Wolves,45,0.2950819672131148,1
572,153,Joachim Andersen,DEF,Crystal Palace,45,1.9085762807812057,0
575,153,Nathaniel Clyne,DEF,Crystal Palace,45,1.9085762807812057,0
579,153,Robin Olsen,GK,Aston Villa,45,0.4732510288065844,0
581,153,Thomas Partey,MID,Arsenal,50,1.8501742160278745,3
582,153,Tosin Adarabioyo,DEF,Chelsea,45,0.3512476007677543,0
584,153,Danny Welbeck,FWD,Brighton,55,4.357541899441341,12
585,153,Nathaniel Phillips,DEF,Liverpool,40,0.0034423407917383822,0
593,153,Robert Sanchez,GK,Chelsea,45,0.022617124394184167,2
594,153,Rhys Williams,DEF,Liverpool,40,0.0034423407917383822,0
603,153,Elliot Anderson,MID,Nottingham Forest,50,2.008480104370515,1
610,153,Scott Carson,GK,Man City,40,0.001594896331738437,0
612,153,Luke Cundle,MID,Wolves,45,0.0,0
625,153,Taylor Harwood-Bellis,DEF,Southampton,40,0.0034423407917383822,1
627,153,Jakub Moder,MID,Brighton,45,1.5831702544031312,0
641,153,Jean-Philippe Mateta,FWD,Crystal Palace,75,6.488372093023256,1
643,153,Amad Diallo,MID,Man United,50,1.9344587884806355,3
646,153,Alfie Devine,MID,Tottenham,45,0.0264,0
647,153,Martin Ødegaard,MID,Arsenal,85,5.625,3
655,153,Josh King,MID,Fulham,45,0.0494728304947283,0
656,153,Iliman Ndiaye,FWD,Everton,55,0.032520325203252036,1
665,153,Dane Scarlett,FWD,Tottenham,45,0.2849162011173184,0
673,153,Carney Chukwuemeka,MID,Chelsea,50,0.08788598574821853,0
678,153,Nathan Broadhead,MID,Ipswich,50,0.0264,0
685,153,Jaden Philogene-Bidace,MID,Aston Villa,55,0.030320044918585063,0
689,153,Jesurun Rak-Sakyi,MID,Crystal Palace,45,0.030320044918585063,0
692,153,Crysencio Summerville,MID,West Ham,60,0.6281588447653428,1
702,153,Anthony Elanga,MID,Nottingham Forest,55,2.2802264456126164,1
703,153,Daniel Jebbison,FWD,Bournemouth,45,0.2281879194630873,1
707,153,Hannibal Mejbri,MID,Man United,45,0.0264,0
711,153,William Osula,FWD,Newcastle,50,0.3304157549234136,0
712,153,Tim Iroegbunam,MID,Everton,45,0.41968911917098445,2
717,153,Armando Broja,FWD,Chelsea,55,0.2849162011173184,0
721,153,Ashley Young,DEF,Everton,45,3.286111111111111,-2
725,153,Karl Hein,GK,Arsenal,40,0.0007304601899196494,0
727,153,Boubakary Soumare,MID,Leicester,45,0.8854460093896713,1
728,153,Emmanuel Dennis,FWD,Nottingham Forest,50,0.03466204506065857,0
729,153,Christian Nørgaard,MID,Brentford,50,1.594805194805195,2
732,153,Trevoh Chalobah,DEF,Chelsea,45,1.4567364677992884,0
740,153,Yoane Wissa,FWD,Brentford,60,2.8828828828828827,11
745,153,Ibrahima Konate,DEF,Liverpool,50,0.852359208523592,1
748,153,Konstantinos Mavropanos,DEF,West Ham,45,0.852359208523592,1
749,153,Marc Guehi,DEF,Crystal Palace,45,1.9085762807812057,0
756,153,Rico Henry,DEF,Brentford,45,0.057392996108949414,0
757,153,Cristian Romero,DEF,Tottenham,50,1.9085762807812057,2
760,153,Max Aarons,DEF,Bournemouth,45,0.5227272727272727,0
763,153,Malang Sarr,DEF,Chelsea,45,0.011962782454585734,0
766,153,Patson Daka,FWD,Leicester,50,0.6015424164524421,0
767,153,Ismaila Sarr,MID,Crystal Palace,60,0.6281588447653428,1
768,153,Nathan Collins,DEF,Brentford,45,1.4567364677992884,6
774,153,Ethan Pinnock,DEF,Brentford,45,2.4585152838427953,0
775,153,Vitaly Janelt,MID,Brentford,50,2.2802264456126164,2
776,153,Bryan Mbeumo,MID,Brentford,70,3.8153846153846156,9
780,153,Emiliano Buendia Stati,MID,Aston Villa,55,0.10301109350237718,0
783,153,Adam Armstrong,FWD,Southampton,55,1.2604456824512535,2
785,153,Jose Malheiro de Sa,GK,Wolves,45,1.0592105263157894,2
787,153,Kiernan Dewsbury-Hall,MID,Chelsea,60,0.9842105263157894,1
788,153,Frank Onyeka,MID,Brentford,50,0.7378472222222222,1
791,153,Tino Livramento,DEF,Newcastle,45,0.5066666666666667,7
801,153,Ivan Toney,FWD,Brentford,75,3.0,0
803,153,Mathias Jensen,MID,Brentford,55,1.4085603112840468,2
807,153,Kristoffer Ajer,DEF,Brentford,45,0.8766816143497758,2
819,153,David Raya Martin,GK,Arsenal,55,3.986111111111111,8
825,153,Joao Pedro Junqueira de Jesus,FWD,Brighton,55,5.091954022988506,2
826,153,Yerson Mosquera Valdelamar,DEF,Wolves,40,0.0,1
828,153,Will Hughes,MID,Crystal Palace,50,0.47540983606557374,2
831,153,Mads Roerslev Rasmussen,DEF,Brentford,45,0.9452789699570815,2
833,153,Leon Bailey,MID,Aston Villa,65,5.704697986577181,1
836,153,Bryan Gil Salvatierra,MID,Tottenham,50,0.3448546739984289,0
838,153,Andrew Omobamidele,DEF,Nottingham Forest,45,0.23181549379065639,0
840,153,Samuel Edozie,MID,Southampton,50,0.0931523750771129,0
844,153,Jadon Sancho,MID,Man United,65,0.08788598574821853,0
849,153,Remi Matthews,GK,Crystal Palace,40,0.0007304601899196494,0
857,153,Cameron Archer,FWD,Southampton,50,1.2604456824512535,1
861,153,Maxwel Cornet,MID,West Ham,50,0.14189189189189189,0
866,153,Joe White,MID,Newcastle,45,0.030320044918585063,0
868,153,Viljami Sinisalo,GK,Aston Villa,40,0.0,0
871,153,Takehiro Tomiyasu,DEF,Arsenal,50,3.286111111111111,0
876,153,Odsonne Edouard,FWD,Crystal Palace,55,0.7863849765258217,1
877,153,Mathias Jorgensen,DEF,Brentford,45,1.4567364677992884,0
882,153,Romeo Lavia,MID,Chelsea,45,0.010764262648008612,2
885,153,Lamare Bogarde,DEF,Aston Villa,40,0.0034423407917383822,0
886,153,Lewis Dobbin,MID,Aston Villa,50,0.1680960548885077,0
891,153,Cieran Slicker,GK,Ipswich,40,0.0007304601899196494,0
896,153,Tyler Morton,MID,Liverpool,45,0.0494728304947283,0
898,153,James McAtee,MID,Man City,50,0.5107991360691143,0
899,153,Conor Bradley,DEF,Liverpool,50,0.6530612244897961,1
907,153,Kasey McAteer,MID,Leicester,50,0.010764262648008612,1
908,153,Ben Nelson,DEF,Leicester,40,0.011962782454585734,0
912,153,Filip Marschall,GK,Aston Villa,40,0.0,0
917,153,Evan Ferguson,FWD,Brighton,55,0.2849162011173184,0
921,153,Brandon Austin,GK,Tottenham,40,0.0007304601899196494,0
922,153,Jarell Quansah,DEF,Liverpool,45,1.4567364677992884,1
923,153,Archie Gray,MID,Tottenham,50,0.0264,1
928,153,Myles Peart-Harris,MID,Brentford,45,0.0,0
933,153,Nathan Patterson,DEF,Everton,45,0.0893854748603352,0
935,153,Vitalii Mykolenko,DEF,Everton,45,0.45688073394495415,1
936,153,Lewis Hall,DEF,Newcastle,45,2.7593582887700534,5
944,153,Toti Antonio Gomes,DEF,Wolves,45,0.9452789699570815,0
945,153,Kieran Trippier,DEF,Newcastle,60,0.9452789699570815,0
950,153,Omari Hutchinson,MID,Ipswich,55,0.0,1
954,153,Francisco Jorge Tomas Oliveira,MID,Wolves,45,0.014002333722287048,1
956,153,Dejan Kulusevski,MID,Tottenham,65,3.605691056910569,1
958,153,Bruno Guimaraes Rodriguez Moura,MID,Newcastle,65,5.5,3
959,153,Luis Diaz,MID,Liverpool,75,3.605691056910569,3
960,153,Christian Eriksen,MID,Man United,55,2.008480104370515,0
962,153,Rodrigo Bentancur,MID,Tottenham,50,1.7095890410958905,1
968,153,Odeluga Offiah,DEF,Brighton,40,0.1721234798877456,0
982,153,Tyler Dibling,MID,Southampton,45,0.030320044918585063,1
989,153,Brennan Johnson,MID,Tottenham,65,4.643678160919539,2
990,153,Cheick Doucoure,MID,Crystal Palace,50,0.0494728304947283,1
996,153,Will Smallbone,MID,Southampton,50,0.0,2
997,153,Joe Willock,MID,Newcastle,50,0.46961325966850836,0
998,153,Joe Ayodele-Aribo,MID,Southampton,50,0.6281588447653428,2
1001,153,Luis Sinisterra Lucumi,MID,Bournemouth,50,0.2987951807228916,2
1002,153,Chris Richards,DEF,Crystal Palace,45,1.9085762807812057,0
1003,153,Diogo Teixeira da Silva,MID,Liverpool,75,2.008480104370515,8
1004,153,Erling Haaland,FWD,Man City,150,2.3086419753086416,7
1005,153,Lewis Cook,MID,Bournemouth,50,1.4468085106382977,1
1008,153,Sekou Mara,FWD,Southampton,50,0.3304157549234136,0
1011,153,Armel Bella-Kotchap,DEF,Southampton,40,0.23181549379065639,0
1012,153,Keane Lewis-Potter,MID,Brentford,50,2.008480104370515,1
1013,153,Sepp van den Berg,DEF,Liverpool,40,0.0034423407917383822,0
1014,153,Diego Carlos Santos Silva,DEF,Aston Villa,45,6.827044025157233,0
1017,153,Bruno Borges Fernandes,MID,Man United,85,3.605691056910569,3
1018,153,Tyler Adams,MID,Bournemouth,50,0.2987951807228916,0
1019,153,Mark Travers,GK,Bournemouth,45,0.33035714285714285,0
1021,153,Fabio Ferreira Vieira,MID,Arsenal,55,0.2987951807228916,0
1024,153,Taiwo Awoniyi,FWD,Nottingham Forest,60,0.7863849765258217,1
1025,153,Levi Colwill,DEF,Chelsea,45,0.15359477124183007,1
1026,153,Ricardo Barbosa Pereira,DEF,Leicester,45,0.25675675675675674,0
1027,153,Ryan Christie,MID,Bournemouth,50,1.9344587884806355,1
1028,153,Matty Cash,DEF,Aston Villa,45,0.8766816143497758,2
1029,153,Bernardo Veiga de Carvalho e Silva,MID,Man City,65,2.2802264456126164,6
1031,153,Dominic Solanke,FWD,Tottenham,75,2.5964912280701755,2
1032,153,Hugo Bueno Lopez,DEF,Wolves,45,0.2950819672131148,0
1034,153,Aaron Hickey,DEF,Brentford,45,0.02917578409919767,0
1036,153,Solly March,MID,Brighton,65,0.14618973561430793,0
1038,153,Julian Alvarez,FWD,Man City,70,1.0205479452054795,0
1039,153,Mateusz Lis,GK,Southampton,40,0.0007304601899196494,0
1040,153,Lloyd Kelly,DEF,Newcastle,45,0.6530612244897961,1
1041,153,Gavin Bazunu,GK,Southampton,45,0.022617124394184167,0
1045,153,Ben Chilwell,DEF,Chelsea,50,0.1721234798877456,0
1047,153,Son Heung-min,MID,Tottenham,100,8.135483870967741,2
1048,153,Harry Toffolo,DEF,Nottingham Forest,45,0.9452789699570815,1
1049,153,Jefferson Lerma Solis,MID,Crystal Palace,50,1.3952205882352942,1
1050,153,Chris Mepham,DEF,Bournemouth,45,0.09166666666666666,0
1051,153,Alex Mighten,MID,Nottingham Forest,45,0.014002333722287048,0
1052,153,Josh Dasilva,MID,Brentford,50,0.030320044918585063,0
1057,153,Daniel Iversen,GK,Leicester,40,2.2653061224489797,0
1059,153,Joe Hodge,MID,Wolves,45,0.010764262648008612,0
1061,153,Sven Botman,DEF,Newcastle,45,0.23181549379065639,0
1062,153,Lisandro Martinez,DEF,Man United,45,1.4567364677992884,7
1063,153,Pape Matar Sarr,MID,Tottenham,50,1.594805194805195,2
1066,153,Nayef Aguerd,DEF,West Ham,45,0.551155115511551,0
1067,153,Manor Solomon,MID,Tottenham,55,0.08788598574821853,0
1069,153,Joe Worrall,DEF,Nottingham Forest,45,0.02917578409919767,0
1070,153,Andreas Hoelgebaum Pereira,MID,Fulham,55,2.290865384615385,1
1071,153,Ruben Gato Alves Dias,DEF,Man City,55,1.0297029702970297,6
1072,153,Emerson Leite de Souza Junior,DEF,Tottenham,45,0.9452789699570815,0
1074,153,Marc Cucurella Saseta,DEF,Chelsea,50,1.4567364677992884,2
1075,153,James Hill,DEF,Bournemouth,40,0.020386266094420603,0
1076,153,Adam Smith,DEF,Bournemouth,45,1.4567364677992884,2
1079,153,Benjamin White,DEF,Arsenal,65,4.7976190476190474,6
1084,153,Kaoru Mitoma,MID,Brighton,65,0.3448546739984289,8
1085,153,Flynn Downes,MID,Southampton,50,0.014002333722287048,2
1086,153,Matt Turner,GK,Nottingham Forest,40,0.23618090452261306,0
1088,153,Hwang Hee-chan,MID,Wolves,65,2.129074315514993,2
1089,153,Rayan Ait-Nouri,DEF,Wolves,45,0.5227272727272727,1
1095,153,Lewis O'Brien,MID,Nottingham Forest,50,0.08788598574821853,0
1096,153,Gabriel Martinelli Silva,MID,Arsenal,70,4.151515151515151,3
1098,153,Moises Caicedo Corozo,MID,Chelsea,50,2.008480104370515,1
1099,153,Omar Richards,DEF,Nottingham Forest,45,0.020386266094420603,0
1102,153,Rico Lewis,DEF,Man City,45,0.23181549379065639,6
1105,153,Kevin Mbabu,DEF,Fulham,40,0.0,0
1108,153,Stefan Ortega Moreno,GK,Man City,55,1.0592105263157894,0
1109,153,Emiliano Martinez Romero,GK,Aston Villa,50,0.9024390243902439,3
1113,153,Luke Harris,MID,Fulham,45,0.0264,0
1115,153,Will Dennis,GK,Bournemouth,40,0.0007304601899196494,0
1116,153,Julio Enciso,MID,Brighton,55,2.008480104370515,0
1117,153,Jay Stansfield,FWD,Fulham,50,0.004576659038901602,1
1118,153,Diogo Dalot Teixeira,DEF,Man United,50,0.9452789699570815,7
1119,153,Alejandro Garnacho,MID,Man United,65,8.135483870967741,4
1121,153,Djed Spence,DEF,Tottenham,45,0.0034423407917383822,1
1123,153,Malcolm Ebiowei,MID,Crystal Palace,45,0.023255813953488372,0
1124,153,Kacper Kozłowski,MID,Brighton,45,0.008287292817679558,0
1126,153,David Brooks,MID,Bournemouth,50,0.054441260744985676,0
1128,153,Boubacar Kamara,MID,Aston Villa,50,0.0931523750771129,0
1129,153,Kaine Kesler Hayden,DEF,Aston Villa,40,0.15359477124183007,0
1130,153,Tyrell Malacia,DEF,Man United,45,0.026881720430107527,0
1131,153,Jan Paul van Hecke,DEF,Brighton,45,0.1721234798877456,6
1133,153,Eddie Nketiah,FWD,Arsenal,60,0.3304157549234136,0
1134,153,Jaidon Anthony,MID,Bournemouth,45,0.03829160530191458,0
1136,153,Ryan Yates,MID,Nottingham Forest,50,1.594805194805195,7
1137,153,Darwin Nunez Ribeiro,FWD,Liverpool,75,2.148936170212766,0
1138,153,Rodrigo Muniz Carvalho,FWD,Fulham,60,1.0042735042735043,2
1141,153,Marcus Tavernier,MID,Bournemouth,55,1.9344587884806355,2
1143,153,Miguel Almiron Rejala,MID,Newcastle,60,2.008480104370515,0
1146,153,Deniz Undav,FWD,Brighton,55,0.03466204506065857,0
1147,153,Jonathan Panzo,DEF,Nottingham Forest,40,0.0034423407917383822,0
1148,153,Fabio Freitas Gouveia Carvalho,MID,Brentford,50,0.0931523750771129,1
1150,153,Bobby De Cordova-Reid,MID,Leicester,55,1.4085603112840468,2
1152,153,Gabriel dos Santos Magalhaes,DEF,Arsenal,60,1.8181818181818181,6
1153,153,Facundo Pellistri Rebollo,MID,Man United,50,0.0264,0
1154,153,Jeremy Sarmiento Morante,MID,Brighton,50,0.013050570962479609,1
1155,153,Philip Billing,MID,Bournemouth,50,1.4085603112840468,1
1156,153,Bobby Clark,MID,Liverpool,45,0.054441260744985676,0
1157,153,Amadou Onana,MID,Aston Villa,50,1.5263157894736843,10
1158,153,Norberto Murara Neto,GK,Bournemouth,45,1.0592105263157894,4
1160,153,Mikkel Damsgaard,MID,Brentford,50,1.5831702544031312,1
1161,153,Marcos Senesi,DEF,Bournemouth,50,2.4585152838427953,0
1162,153,Goncalo Manuel Ganchinho Guedes,MID,Wolves,55,0.03829160530191458,0
